round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.20413130521774292, 0.21714943647384644, 0.2279096245765686, 0.2627977132797241, 0.08801189064979553]","[0.5814874172210693, 1.1902000904083252, 0.8040488958358765, 0.7353541851043701, 0.6658854484558105]","[0.2872059643268585, 0.30552205443382263, 0.3206612765789032, 0.36974766850471497, 0.12382980436086655]","[0.5768914818763733, 1.1895132064819336, 0.7981610298156738, 0.7332916259765625, 0.6658835411071777]","[0.004595945589244366, 0.0006872546509839594, 0.005887866951525211, 0.0020625474862754345, 1.9238098047935637e-06]",,,0.0,3,,11.287286758422852,114.5450439453125,"[0.14860664, 0.30417106, 0.20548511, 0.18792929, 0.17017566]",0.6581333333333333,0.22054231273962405,0.0
12,"[0.1979931890964508, 0.2256801724433899, 0.2285372018814087, 0.25901150703430176, 0.08877785503864288]","[0.20977601408958435, 0.7039953470230103, 0.4730537235736847, 0.4014793038368225, 0.1993969976902008]","[0.2673575282096863, 0.30474430322647095, 0.3086022436618805, 0.34975284337997437, 0.11988002061843872]","[0.21139173209667206, 0.7003655433654785, 0.4681471288204193, 0.3981991410255432, 0.19831115007400513]","[-0.0016157090431079268, 0.0036298036575317383, 0.004906521178781986, 0.0032801576890051365, 0.0010858370224013925]",,,0.0,4,,12.911057472229004,161.45254516601562,"[0.08872169, 0.29774448, 0.20007113, 0.16979977, 0.08433203]",0.5599999999999999,0.012296833065379209,0.0
13,"[0.2007538080215454, 0.2290915697813034, 0.223852276802063, 0.2530440092086792, 0.09325835853815079]","[1.3434367179870605, 1.5529437065124512, 0.9071660041809082, 0.9743461012840271, 0.8674837350845337]","[0.2620737552642822, 0.29906725883483887, 0.2922276258468628, 0.33033591508865356, 0.12174398452043533]","[1.3436144590377808, 1.5532124042510986, 0.9073177576065063, 0.9743828773498535, 0.867626428604126]","[-0.00017775861488189548, -0.00026857442571781576, -0.00015173568681348115, -3.67564607586246e-05, -0.00014274183195084333]",,,0.0,5,,16.2579288482666,90.25,"[0.21451986, 0.24797392, 0.14485618, 0.1555835, 0.13851973]",0.6567619047619048,0.10572835917703191,0.0
14,"[0.20792318880558014, 0.225808247923851, 0.2266717255115509, 0.24677973985671997, 0.09281701594591141]","[0.7185614109039307, 0.33823880553245544, 0.5837885141372681, 0.2627684473991394, 0.17530786991119385]","[0.25700318813323975, 0.27910998463630676, 0.2801772952079773, 0.30503177642822266, 0.11472634971141815]","[0.7228869199752808, 0.3364230990409851, 0.5869991779327393, 0.26387789845466614, 0.17624011635780334]","[-0.004325456917285919, 0.0018156900769099593, -0.0032105871941894293, -0.0011094434885308146, -0.0009322526166215539]",,,0.0,5,,15.738494873046875,112.73653411865234,"[0.21136823, 0.09949455, 0.17172416, 0.07729458, 0.05156764]",0.6356952380952381,0.004947671050510416,0.0
15,"[0.20425790548324585, 0.227900430560112, 0.2247934192419052, 0.24608321487903595, 0.096964992582798]","[0.7116129398345947, 1.120232343673706, 0.8969139456748962, 1.053619146347046, 0.648563027381897]","[0.24630242586135864, 0.2748115360736847, 0.27106496691703796, 0.29673707485198975, 0.11692430078983307]","[0.7119902968406677, 1.1203885078430176, 0.8973199129104614, 1.054044485092163, 0.6489791870117188]","[-0.00037739425897598267, -0.0001562746474519372, -0.0004060070205014199, -0.00042532137013040483, -0.00041614921065047383]",,,0.0,5,,14.947766304016113,137.16287231445312,"[0.14999568, 0.23612559, 0.18905394, 0.22208467, 0.13670586]",0.6426666666666666,0.11485523800292957,0.0
16,"[0.20522353053092957, 0.23065227270126343, 0.2247868925333023, 0.2415137141942978, 0.09782354533672333]","[0.25715839862823486, 0.3204541504383087, 0.2616015076637268, 0.19501763582229614, 0.13009080290794373]","[0.23646953701972961, 0.265769898891449, 0.25901147723197937, 0.27828502655029297, 0.11271752417087555]","[0.26129916310310364, 0.3191961646080017, 0.2607828378677368, 0.19561800360679626, 0.129969984292984]","[-0.0041407993994653225, 0.0012579740723595023, 0.0008186597260646522, -0.0006003716262057424, 0.00012083611363777891]",,,0.0,5,,14.322516441345215,122.74647521972656,"[0.14797361, 0.18439513, 0.15053025, 0.11221669, 0.07485661]",0.5468190476190476,0.029133021917552293,0.0
17,"[0.20460352301597595, 0.2364111989736557, 0.22088244557380676, 0.2381860613822937, 0.09991677105426788]","[0.9686650037765503, 1.565169095993042, 0.8229522109031677, 0.9482054710388184, 0.6380391716957092]","[0.2274097502231598, 0.2627628743648529, 0.24550320208072662, 0.2647355794906616, 0.11105404049158096]","[0.9689133763313293, 1.565537452697754, 0.82315993309021, 0.9484138488769531, 0.6382161378860474]","[-0.0002484327123966068, -0.00036834736238233745, -0.0002077546960208565, -0.00020833929011132568, -0.00017693940026219934]",,,0.0,5,,16.712078094482422,109.63626098632812,"[0.14587179, 0.23569967, 0.12392882, 0.14279078, 0.09608267]",0.5474285714285715,0.07518386153272294,0.0
18,"[0.201190784573555, 0.24371366202831268, 0.22139370441436768, 0.22824065387248993, 0.1054612249135971]","[0.18345865607261658, 0.3708904981613159, 0.25734132528305054, 0.12917424738407135, 0.19148851931095123]","[0.21878717839717865, 0.2650291621685028, 0.2407570630311966, 0.2482028603553772, 0.11468499153852463]","[0.19256341457366943, 0.3662950396537781, 0.2607510983943939, 0.1304958164691925, 0.1943068504333496]","[-0.00910474918782711, 0.004595483653247356, -0.003409729106351733, -0.001321571646258235, -0.00281831668689847]",,,0.0,4,,14.196569442749023,104.52238464355469,"[0.14118402, 0.28542569, 0.19804181, 0.09940845, 0.14736356]",0.6713142857142856,0.13657530743428759,0.0
19,"[0.1952509582042694, 0.2511408030986786, 0.22287030518054962, 0.22741015255451202, 0.10332769900560379]","[0.38058578968048096, 1.1978397369384766, 0.8225696086883545, 0.7294536828994751, 0.2488812506198883]","[0.20483194291591644, 0.2634643018245697, 0.2338065803050995, 0.2385692000389099, 0.10839799791574478]","[0.37896132469177246, 1.1981269121170044, 0.8218857049942017, 0.7293074131011963, 0.24848511815071106]","[0.0016244761645793915, -0.0002872452314477414, 0.0006838543340563774, 0.0001463659864384681, 0.0003961522306781262]",,,0.0,5,,14.962288856506348,116.13905334472656,"[0.07923489, 0.24938056, 0.17125235, 0.15186636, 0.05181507]",0.5273904761904762,0.057944971047684146,0.0
20,"[0.18845108151435852, 0.26433971524238586, 0.21631458401679993, 0.22610580921173096, 0.10478885471820831]","[0.07374686002731323, 0.887088418006897, 0.12771724164485931, 0.32471656799316406, 0.22168412804603577]","[0.18636900186538696, 0.2614191770553589, 0.21392466127872467, 0.22360770404338837, 0.10363110899925232]","[0.07225700467824936, 0.8863707780838013, 0.12660501897335052, 0.3242224454879761, 0.221267968416214]","[0.0014898644294589758, 0.0007176381768658757, 0.0011122120777145028, 0.0004941406077705324, 0.00041616574162617326]",,,0.0,5,,15.992863655090332,106.24703216552734,"[0.02020254, 0.24301291, 0.03498742, 0.08895428, 0.06072912]",0.5897142857142856,0.17583861955314806,0.0
