round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.508186936378479, 0.29077962040901184, 0.17896075546741486, 0.022072767838835716]","[-0.2020547091960907, 0.06527246534824371, -0.05790966749191284, -0.0905962884426117, -0.06047854572534561]","[-0.5014327764511108, 0.2781618535518646, 0.1591615080833435, 0.09795619547367096, 0.012081779539585114]","[-0.20468097925186157, 0.06325899809598923, -0.05606168136000633, -0.09153705835342407, -0.058526426553726196]","[0.002626272616907954, 0.002013490069657564, -0.0018479684367775917, 0.0009408009354956448, -0.001952100545167923]",,,0.0,1,,6.324924945831299,61.32494354248047,"[-0.38995212, 0.12597151, -0.1117618, -0.1748448, -0.11671957]",0.5993142857142858,0.03717443968440304,0.0
12,"[0.0, 0.5605543255805969, 0.2925816476345062, 0.14686401188373566, 0.0]","[-0.2712375521659851, 0.1065579205751419, -0.014405579306185246, -0.09774266928434372, -0.07137852162122726]","[-0.5000078678131104, 0.2694850564002991, 0.14065788686275482, 0.07060450315475464, -0.0019470667466521263]","[-0.27254998683929443, 0.10504654049873352, -0.016075588762760162, -0.0996265709400177, -0.06996463984251022]","[0.0013124073157086968, 0.001511343172751367, 0.0016700014239177108, 0.0018839072436094284, -0.0014138363767415285]",,,0.0,1,,6.315393924713135,61.88329315185547,"[-0.48718387, 0.19139422, -0.02587461, -0.17556068, -0.12820667]",0.6325333333333333,0.0026848685948617224,0.0
13,"[0.0, 0.5847930908203125, 0.3019581139087677, 0.11324876546859741, 0.0]","[-0.2339026778936386, 0.06883718818426132, 0.02773633599281311, -0.0819496437907219, -0.05757582187652588]","[-0.4906977415084839, 0.2545117437839508, 0.13141722977161407, 0.04928775876760483, -0.011768483556807041]","[-0.23951563239097595, 0.06982318311929703, 0.03023788146674633, -0.08412305265665054, -0.056937579065561295]","[0.005612941924482584, -0.0009859995916485786, -0.002501562237739563, 0.0021733844187110662, -0.0006382392020896077]",,,0.0,1,,6.428068161010742,63.66861343383789,"[-0.40690655, 0.11975196, 0.04825125, -0.14256291, -0.10016123]",0.6258285714285715,0.031737291857544425,0.0
14,"[0.0, 0.6128893494606018, 0.3033745586872101, 0.0837361142039299, 0.0]","[-0.06256990134716034, -0.013556892052292824, -0.02503209561109543, -0.050771504640579224, -0.0633976012468338]","[-0.4583367705345154, 0.22544029355049133, 0.11159086227416992, 0.030800819396972656, -0.02752150222659111]","[-0.06342519819736481, -0.013758082874119282, -0.02157054841518402, -0.049901917576789856, -0.0629693865776062]","[0.0008553147199563682, 0.0002012144832406193, -0.0034615544136613607, -0.0008695797878317535, -0.0004282112349756062]",,,0.0,1,,6.319079399108887,62.07844543457031,"[-0.16708834, -0.03620269, -0.06684638, -0.1355816, -0.16929866]",0.6210285714285714,0.07445275185416955,0.0
15,"[0.0, 0.621302604675293, 0.28057849407196045, 0.09811889380216599, 0.0]","[-0.18268291652202606, 0.10495232045650482, -0.011303208768367767, 0.04538656026124954, -0.09028813242912292]","[-0.43990394473075867, 0.21863818168640137, 0.09873639047145844, 0.03452832251787186, -0.038311783224344254]","[-0.1829552799463272, 0.103975810110569, -0.013677223585546017, 0.044049203395843506, -0.0918220728635788]","[0.0002723753568716347, 0.0009764868882484734, 0.0023740148171782494, 0.0013373523252084851, 0.0015339166857302189]",,,0.0,1,,6.432588577270508,61.803497314453125,"[-0.27400842, 0.15741931, -0.01695383, 0.06807587, -0.13542432]",0.622095238095238,0.017269451928077273,0.0
16,"[0.0, 0.6671642661094666, 0.26185333728790283, 0.07098234444856644, 0.0]","[-0.1647886037826538, 0.020901653915643692, -0.04908794164657593, -0.04772118106484413, -0.06424182653427124]","[-0.4293690025806427, 0.201017826795578, 0.0788968950510025, 0.021387111395597458, -0.04752301052212715]","[-0.16668052971363068, 0.022705551236867905, -0.04747878387570381, -0.047711264342069626, -0.06363309174776077]","[0.0018919194117188454, -0.0018038953421637416, -0.0016091711586341262, -9.906036211759783e-06, -0.0006087325164116919]",,,0.0,1,,6.496017932891846,63.4603271484375,"[-0.33455455, 0.04243463, -0.09965856, -0.09688376, -0.13042404]",0.6188190476190477,0.09749618296066165,0.0
17,"[0.0, 0.6965862512588501, 0.25224781036376953, 0.051165878772735596, 0.0]","[-0.13306844234466553, 0.0006151115521788597, -0.03829724341630936, -0.04174073785543442, -0.0656556785106659]","[-0.40541091561317444, 0.18100376427173615, 0.06554508209228516, 0.013295146636664867, -0.05213481932878494]","[-0.1329670548439026, -0.00021239463239908218, -0.03564821183681488, -0.043602339923381805, -0.06554361432790756]","[-0.00010137981735169888, 0.0008274741703644395, -0.002649068832397461, 0.0018616188317537308, -0.0001120480737881735]",,,0.0,1,,6.43292760848999,64.10395812988281,"[-0.18978824, 0.0008773, -0.05462126, -0.05953253, -0.0936411]",0.6124190476190475,0.146625446870437,0.0
18,"[0.0, 0.7189727425575256, 0.2773270308971405, 0.0037001597229391336, 0.0]","[-0.16096115112304688, -0.007409829646348953, 0.031093277037143707, -0.09827615320682526, 0.0004572346806526184]","[-0.38310161232948303, 0.1620640903711319, 0.06251245737075806, 0.0008340552449226379, -0.04686954617500305]","[-0.15894365310668945, -0.009542678482830524, 0.029223790392279625, -0.10184541344642639, -0.0017467699944972992]","[-0.0020174735691398382, 0.002132850233465433, 0.0018694978207349777, 0.003569258376955986, 0.0022040163166821003]",,,0.0,1,,6.584175109863281,63.421119689941406,"[-0.18231802, -0.00839299, 0.03521883, -0.11131576, 0.0005179]",0.6144000000000001,0.06680567194062392,0.0
19,"[0.0, 0.7239751815795898, 0.25292709469795227, 0.023097723722457886, 0.0]","[-0.3147544264793396, 0.06378968060016632, -0.026017220690846443, 0.037573639303445816, -0.11812034249305725]","[-0.3793574273586273, 0.15286299586296082, 0.053404029458761215, 0.0048769451677799225, -0.05515443533658981]","[-0.318904310464859, 0.06519908457994461, -0.027286922559142113, 0.03798015043139458, -0.11933374404907227]","[0.004149936139583588, -0.001409405842423439, 0.0012697086203843355, -0.0004064836248289794, 0.0012133651180192828]",,,0.0,1,,6.748567581176758,62.50235366821289,"[-0.34565982, 0.07005312, -0.02857182, 0.04126295, -0.12971845]",0.6006095238095238,0.08670426364063744,0.0
20,"[0.0, 0.778122067451477, 0.20826198160648346, 0.013615937903523445, 0.0]","[-0.25348785519599915, -0.012010559439659119, -0.09973940998315811, -0.01722721755504608, 0.003648728132247925]","[-0.3709438145160675, 0.1361778974533081, 0.03644759580492973, 0.002382903592661023, -0.04921404644846916]","[-0.2555113434791565, -0.011788500472903252, -0.1025930643081665, -0.019946739077568054, 0.0037759393453598022]","[0.0020235052797943354, -0.00022206598077900708, 0.0028536764439195395, 0.0027195103466510773, -0.0001271827204618603]",,,0.0,1,,6.652507305145264,62.67670440673828,"[-0.29522154, -0.01398795, -0.11616029, -0.02006347, 0.00424945]",0.571504761904762,0.08806929287422771,0.0
