round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.33891385793685913, 0.24784740805625916, 0.24422794580459595, 0.16901081800460815]","[-1.1854777336120605, -0.19158494472503662, -0.11475569009780884, -0.009105522185564041, 0.03942351043224335]","[-0.7621676921844482, 0.14755335450172424, 0.10790564119815826, 0.10632983595132828, 0.07358245551586151]","[-1.1856873035430908, -0.19101952016353607, -0.11478142440319061, -0.010957218706607819, 0.040959250181913376]","[0.00020956194202881306, -0.0005654104170389473, 2.582627348601818e-05, 0.0018516624113544822, -0.0015357796801254153]",,,0.0,1,,6.17533016204834,60.967193603515625,"[-0.6499843, -0.1050439, -0.06291927, -0.00499246, 0.02161547]",0.7447619047619047,0.08860724259081276,0.0
12,"[0.0, 0.3554508686065674, 0.232037752866745, 0.2396167665719986, 0.17289462685585022]","[-1.6608518362045288, 0.2605188488960266, -0.06448263674974442, 0.03668907657265663, 0.09004466980695724]","[-0.7597690224647522, 0.14437702298164368, 0.09424908459186554, 0.09732753038406372, 0.07022633403539658]","[-1.660593867301941, 0.261636346578598, -0.06492316722869873, 0.03559445962309837, 0.09158401191234589]","[-0.0002580125874374062, -0.001117552863433957, 0.0004405455256346613, 0.0010944962268695235, -0.0015392618952319026]",,,0.0,1,,6.152769565582275,61.091915130615234,"[-0.73818171, 0.11579013, -0.02865993, 0.01630682, 0.04002123]",0.7339428571428571,0.13244478377559676,0.0
13,"[0.0, 0.33478811383247375, 0.2179344743490219, 0.2597120404243469, 0.18756534159183502]","[-1.3819818496704102, -0.42433565855026245, -0.2809407413005829, -0.06822928786277771, -0.04813557490706444]","[-0.7537292242050171, 0.10846521705389023, 0.0706067755818367, 0.08414193987846375, 0.06076773256063461]","[-1.379511833190918, -0.4236719012260437, -0.2821953594684601, -0.06957251578569412, -0.046177323907613754]","[-0.002469963626936078, -0.0006637824117206037, 0.0012546357465907931, 0.0013432007981464267, -0.001958258682861924]",,,0.0,1,,6.134169101715088,61.999237060546875,"[-0.69937122, -0.21474099, -0.14217399, -0.03452839, -0.02435968]",0.7155047619047619,0.0873078741708001,0.0
14,"[0.0, 0.343535840511322, 0.22871708869934082, 0.23411762714385986, 0.1936294138431549]","[-2.2240352630615234, 0.4391455352306366, 0.3338695764541626, 0.03518598899245262, 0.2570050358772278]","[-0.7558444738388062, 0.11291906982660294, 0.07517853379249573, 0.07695367187261581, 0.06364533305168152]","[-2.223853588104248, 0.44043970108032227, 0.3347889184951782, 0.034823160618543625, 0.25825247168540955]","[-0.0001814562565414235, -0.001294208923354745, -0.0009193580481223762, 0.0003628426929935813, -0.0012474962277337909]",,,0.0,1,,6.107404708862305,61.392494201660156,"[-0.77488178, 0.15300381, 0.11632434, 0.01225924, 0.08954377]",0.7366857142857142,0.15818535042057547,0.0
15,"[0.0, 0.35301271080970764, 0.2266964614391327, 0.2565580904483795, 0.16373269259929657]","[-1.6390316486358643, -0.18346141278743744, -0.173276886343956, -0.02692413330078125, -0.31971076130867004]","[-0.7511293292045593, 0.09369456022977829, 0.060168441385030746, 0.06809414178133011, 0.043456967920064926]","[-1.6342270374298096, -0.1833319365978241, -0.17465311288833618, -0.029636479914188385, -0.3190085291862488]","[-0.004804734606295824, -0.00012948535731993616, 0.0013763870811089873, 0.00271233799867332, -0.0007022367208264768]",,,0.0,1,,6.100898265838623,61.649349212646484,"[-0.70869344, -0.07932605, -0.07492241, -0.0116416, -0.13823828]",0.7308190476190476,0.09645086789794421,0.0
16,"[0.0, 0.32759055495262146, 0.2141842544078827, 0.33116990327835083, 0.12705527245998383]","[-2.154935121536255, -0.17452622950077057, -0.08742481470108032, 0.47493982315063477, -0.2418285310268402]","[-0.7552889585494995, 0.07790489494800568, 0.0509355403482914, 0.07875610888004303, 0.030215241014957428]","[-2.154886484146118, -0.17421182990074158, -0.08540771901607513, 0.4747427999973297, -0.23933333158493042]","[-4.8675272410036996e-05, -0.00031435673008672893, -0.002016994636505842, 0.0001969977020053193, -0.002495165215805173]",,,0.0,1,,6.212039947509766,61.832489013671875,"[-0.79272562, -0.06420212, -0.03216055, 0.17471384, -0.0889603]",0.720152380952381,0.16705980635997564,0.0
17,"[0.0, 0.31373319029808044, 0.2165268063545227, 0.3285547196865082, 0.14118529856204987]","[-2.0708088874816895, -0.1712898313999176, -0.05000559240579605, -0.11122464388608932, 0.03959457203745842]","[-0.7571232914924622, 0.06371519714593887, 0.04397382587194443, 0.06672526150941849, 0.028672927990555763]","[-2.0664730072021484, -0.17169298231601715, -0.05118163302540779, -0.11214644461870193, 0.04155140370130539]","[-0.0043359785340726376, 0.000403088255552575, 0.0011759863700717688, 0.0009218556806445122, -0.0019568244460970163]",,,0.0,1,,6.088297367095947,62.2171630859375,"[-0.77363259, -0.0639921, -0.01868157, -0.04155237, 0.01479212]",0.7119238095238095,0.12696697154084025,0.0
18,"[0.0, 0.3605344593524933, 0.20892243087291718, 0.3309960663318634, 0.09954703599214554]","[-2.010484218597412, 0.25578904151916504, -0.03210442513227463, 0.02437940612435341, -0.2127123922109604]","[-0.7521728277206421, 0.06634654104709625, 0.03844647854566574, 0.06091080233454704, 0.018318917602300644]","[-2.006228446960449, 0.25506120920181274, -0.03234037384390831, 0.02217373251914978, -0.2113385796546936]","[-0.0042552645318210125, 0.0007278494304046035, 0.0002359727950533852, 0.0022057692985981703, -0.0013737463159486651]",,,0.0,1,,6.155298709869385,62.45981979370117,"[-0.70761865, 0.09002861, -0.01129961, 0.00858068, -0.07486717]",0.7227428571428571,0.09006527215002202,0.0
19,"[0.0, 0.38667064905166626, 0.20208479464054108, 0.30812838673591614, 0.1031162366271019]","[-1.7682526111602783, 0.020726405084133148, -0.07251843810081482, -0.16116712987422943, -0.008301601745188236]","[-0.7489738464355469, 0.060556039214134216, 0.031648263335227966, 0.04825562611222267, 0.016148913651704788]","[-1.7682102918624878, 0.021927401423454285, -0.07184208929538727, -0.16163507103919983, -0.007001043763011694]","[-4.2375086195534095e-05, -0.001200994709506631, -0.0006763849523849785, 0.0004678928235080093, -0.0013004862703382969]",,,0.0,1,,6.216396331787109,61.8854866027832,"[-0.72018296, 0.00844156, -0.02953568, -0.06564097, -0.00338112]",0.7248761904761905,0.1497349261163432,0.0
20,"[0.0, 0.357414573431015, 0.12671852111816406, 0.3945474326610565, 0.12131950259208679]","[-1.8718013763427734, -0.03823576867580414, -0.27153444290161133, 0.4290032982826233, 0.09869245439767838]","[-0.7405436038970947, 0.053142692893743515, 0.018841324374079704, 0.05866384878754616, 0.018038563430309296]","[-1.868953824043274, -0.03784942626953125, -0.27201607823371887, 0.4237934350967407, 0.09959790110588074]","[-0.0028473574202507734, -0.0003864204918500036, 0.00048149676877073944, 0.005209891125559807, -0.000905412423890084]",,,0.0,1,,6.275267124176025,62.505889892578125,"[-0.66467136, -0.01357741, -0.09642111, 0.15233785, 0.03504541]",0.7174857142857143,0.06694362347667338,0.0
