round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.23468022048473358, 0.3730914890766144, 0.1927504986524582, 0.19947779178619385, 0.0]","[0.01243994478136301, 0.1401764154434204, -0.02553970366716385, -0.05066809803247452, 0.019099995493888855]","[0.16022007167339325, 0.2547157406806946, 0.1315939575433731, 0.13618679344654083, -0.008098706603050232]","[0.011302478611469269, 0.13912507891654968, -0.025309879332780838, -0.05147197097539902, 0.021820422261953354]","[0.0011374658206477761, 0.0010513408342376351, -0.00022982319933362305, 0.0008038801024667919, -0.0027204426005482674]",,,0.0,0,,6.051243305206299,6.3871846199035645,"[0.02164203, 0.24386778, -0.04443195, -0.08814833, 0.03322865]",0.6280380952380953,0.02175905924295074,0.0
12,"[0.22202512621879578, 0.4254305362701416, 0.15783530473709106, 0.19470901787281036, 0.0]","[-0.07317628711462021, 0.08365757763385773, -0.12778329849243164, -0.045672088861465454, -0.06342030316591263]","[0.12881611287593842, 0.2468293011188507, 0.09157400578260422, 0.11296765506267548, -0.020620033144950867]","[-0.0723406970500946, 0.08355168998241425, -0.12638582289218903, -0.047055505216121674, -0.06223546713590622]","[-0.000835587561596185, 0.00010586995631456375, -0.0013974735047668219, 0.0013834157725796103, -0.0011848657159134746]",,,0.0,0,,6.064493179321289,6.3095245361328125,"[-0.15381943, 0.17585151, -0.2686055, -0.09600452, -0.13331197]",0.6137904761904762,0.0179054223259123,0.0
13,"[0.20433861017227173, 0.4914911091327667, 0.1432272344827652, 0.16094307601451874, 0.0]","[-0.07583723962306976, 0.18301433324813843, -0.06059637293219566, -0.12647441029548645, 0.01827239617705345]","[0.1041657030582428, 0.2505474388599396, 0.07301295548677444, 0.08204396069049835, -0.015722427517175674]","[-0.07506607472896576, 0.18607304990291595, -0.05997254699468613, -0.12643472850322723, 0.020099468529224396]","[-0.0007711563375778496, -0.0030587308574467897, -0.0006238126079551876, -3.968237433582544e-05, -0.0018270794535055757]",,,0.0,0,,6.214877128601074,6.497529029846191,"[-0.11768797, 0.28401068, -0.09403645, -0.19626923, 0.02835601]",0.6578285714285713,0.054646056011719124,0.0
14,"[0.18683090806007385, 0.542783260345459, 0.0901627317070961, 0.18022312223911285, 0.0]","[-0.08129730820655823, 0.07772530615329742, -0.17633071541786194, 0.032719194889068604, -0.21490366756916046]","[0.08161108195781708, 0.23709742724895477, 0.039384692907333374, 0.0787246823310852, -0.04623625800013542]","[-0.08241792023181915, 0.07730565965175629, -0.1760731041431427, 0.03261725977063179, -0.21420535445213318]","[0.0011205931659787893, 0.00041962237446568906, -0.00025761660072021186, 0.00010193472553510219, -0.0006983023486100137]",,,0.0,0,,6.050230026245117,6.313499450683594,"[-0.1213805, 0.11604735, -0.2632696, 0.04885121, -0.32086074]",0.6181333333333333,0.10231713364517009,0.0
15,"[0.1653977930545807, 0.5889739990234375, 0.09039878845214844, 0.15522941946983337, 0.0]","[-0.08459405601024628, 0.06856076419353485, -0.010163819417357445, -0.09411802887916565, 0.01159919984638691]","[0.06243197247385979, 0.2223174124956131, 0.03412242978811264, 0.058593761175870895, -0.04010188952088356]","[-0.08990131318569183, 0.06753851473331451, -0.01399151235818863, -0.09430753439664841, 0.01185675710439682]","[0.005307252984493971, 0.0010222414275631309, 0.0038276822306215763, 0.00018951618403661996, -0.0002575439866632223]",,,0.0,0,,6.157958030700684,6.4942121505737305,"[-0.11017995, 0.08929731, -0.01323792, -0.1225845, 0.01510744]",0.6219428571428571,0.024587570955876825,0.0
16,"[0.12354351580142975, 0.6566838026046753, 0.024774659425020218, 0.19499796628952026, 0.0]","[-0.1459486037492752, 0.0963839739561081, -0.20127859711647034, 0.08771763741970062, -0.17751401662826538]","[0.039692170917987823, 0.21097996830940247, 0.007959624752402306, 0.06264912337064743, -0.05615614727139473]","[-0.14709560573101044, 0.09679421782493591, -0.2011343389749527, 0.08763202279806137, -0.1755642592906952]","[0.0011470082681626081, -0.00041023531230166554, -0.0001442242501070723, 8.562039874959737e-05, -0.001949746161699295]",,,0.0,0,,6.290731906890869,6.692960262298584,"[-0.164966, 0.10894301, -0.22750561, 0.09914742, -0.20064446]",0.5927619047619047,0.07808860938893758,0.0
17,"[0.07211259752511978, 0.7820964455604553, 0.0, 0.1457909643650055, 0.0]","[-0.13533809781074524, 0.09359943866729736, -0.06094466894865036, -0.14843925833702087, 0.07133450359106064]","[0.018599828705191612, 0.20172426104545593, -0.0005471236072480679, 0.03760351240634918, -0.04151521250605583]","[-0.13700604438781738, 0.09458445757627487, -0.06138418987393379, -0.14889314770698547, 0.07223238050937653]","[0.0016679257387295365, -0.0009850197238847613, 0.0004395230789668858, 0.00045391800813376904, -0.0008979157428257167]",,,0.0,0,,6.371260643005371,6.651946544647217,"[-0.17123123, 0.11842303, -0.07710785, -0.18780696, 0.09025319]",0.6447238095238096,0.0877150846805107,0.0
18,"[0.06294316053390503, 0.7546261548995972, 0.04677211493253708, 0.1356586068868637, 0.0]","[-0.008263003081083298, 0.06679452955722809, 0.10590585321187973, 0.0015606125816702843, -0.16400101780891418]","[0.01578618958592415, 0.18926076591014862, 0.011730479076504707, 0.03402327373623848, -0.05629150569438934]","[-0.0093303257599473, 0.06376621872186661, 0.10361754894256592, -0.003563256934285164, -0.16347970068454742]","[0.0010673217475414276, 0.003028313396498561, 0.002288342686370015, 0.005123885348439217, -0.0005212840042077005]",,,0.0,0,,6.348466396331787,6.631570816040039,"[-0.00953656, 0.07708943, 0.12222891, 0.00180115, -0.18927816]",0.6054857142857143,0.041239014702306065,0.0
19,"[0.016828026622533798, 0.8630240559577942, 0.0, 0.1201479360461235, 0.0]","[-0.09726700931787491, -0.022256627678871155, -0.15695670247077942, -0.0645398423075676, -0.19068831205368042]","[0.0032725511118769646, 0.16783253848552704, -0.0070880623534321785, 0.02336520329117775, -0.07210004329681396]","[-0.09699954837560654, -0.021646341308951378, -0.1571403443813324, -0.0648912861943245, -0.1898123025894165]","[-0.0002674550632946193, -0.0006102784536778927, 0.00018367123266216367, 0.00035143838613294065, -0.0008759841439314187]",,,0.0,0,,6.254272937774658,6.903850555419922,"[-0.10935018, -0.0250215, -0.17645493, -0.07255742, -0.21437691]",0.6009904761904762,0.06471386178971894,0.0
20,"[0.09432525932788849, 0.8270277976989746, 0.012947493232786655, 0.06569945812225342, 0.0]","[0.1684265434741974, 0.1166621744632721, 0.0967949628829956, -0.08879906684160233, 0.06296468526124954]","[0.018452761694788933, 0.161790668964386, 0.002532905898988247, 0.012852723710238934, -0.05909271538257599]","[0.1675766110420227, 0.11678063869476318, 0.09608686715364456, -0.09000598639249802, 0.06194174289703369]","[0.0008499203249812126, -0.00011846812412841246, 0.0007081101066432893, 0.001206900691613555, 0.0010229559848085046]",,,0.0,0,,6.498441219329834,6.747457504272461,"[0.15507466, 0.10741387, 0.08912162, -0.08175959, 0.05797321]",0.5891809523809525,0.05172770923557579,0.0
