round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.21825669705867767, 0.23567631840705872, 0.2055942863225937, 0.2546757459640503, 0.08579695969820023]","[1.2022862434387207, 1.2809025049209595, 0.8157650232315063, 1.0017552375793457, 0.4259812533855438]","[0.3335458040237427, 0.3601669371128082, 0.31419476866722107, 0.38920238614082336, 0.13111723959445953]","[1.2017087936401367, 1.2805883884429932, 0.8152939081192017, 1.0014846324920654, 0.42597007751464844]","[0.0005774160963483155, 0.00031422931351698935, 0.00047098612412810326, 0.0002705934166442603, 1.1185527910129167e-05]",,,0.0,5,,14.202384948730469,118.51907348632812,"[0.21810704, 0.23236884, 0.14798814, 0.18172866, 0.07727736]",0.5996952380952382,0.20713258168488435,0.0
12,"[0.2212172895669937, 0.23682901263237, 0.20524920523166656, 0.24610739946365356, 0.09059713780879974]","[1.153904676437378, 1.1152797937393188, 0.8865532279014587, 0.5776063799858093, 0.6861404776573181]","[0.32685211300849915, 0.3499186933040619, 0.303259015083313, 0.36362767219543457, 0.13385874032974243]","[1.1564431190490723, 1.1125471591949463, 0.8865675926208496, 0.5773530006408691, 0.6860928535461426]","[-0.002538514556363225, 0.002732563763856888, -1.4378550076799002e-05, 0.00025342198205180466, 4.771631211042404e-05]",,,0.0,5,,17.426355361938477,131.53878784179688,"[0.26660877, 0.25768453, 0.20483743, 0.1334555, 0.15853222]",0.4828571428571429,0.008695236213049462,0.0
13,"[0.2222997099161148, 0.23768377304077148, 0.20369195938110352, 0.2411685585975647, 0.0951559916138649]","[2.356882095336914, 2.483463764190674, 1.8518856763839722, 1.818978190422058, 1.5032647848129272]","[0.3201294243335724, 0.3422837257385254, 0.2933327853679657, 0.34730207920074463, 0.13703227043151855]","[2.357086181640625, 2.4836301803588867, 1.8518846035003662, 1.8191871643066406, 1.5032987594604492]","[-0.0002040857943939045, -0.00016628064622636884, 9.76538331087795e-07, -0.00020890038285870105, -3.3918156987056136e-05]",,,0.0,5,,14.847983360290527,109.18022918701172,"[0.25962535, 0.27356911, 0.20399682, 0.20037186, 0.16559404]",0.4603428571428571,0.015940708448408697,0.0
14,"[0.2239418625831604, 0.23470185697078705, 0.20516656339168549, 0.23663228750228882, 0.09955742955207825]","[2.1240832805633545, 1.687443733215332, 1.9425777196884155, 1.5260921716690063, 1.3648366928100586]","[0.3121505677700043, 0.32714882493019104, 0.28597983717918396, 0.32983964681625366, 0.13877221941947937]","[2.1249232292175293, 1.688226580619812, 1.9436103105545044, 1.5269372463226318, 1.3655531406402588]","[-0.0008400662918575108, -0.0007826868677511811, -0.0010326298652216792, -0.0008449763990938663, -0.000716400274541229]",,,0.0,5,,14.908695220947266,104.99520874023438,"[0.24034072, 0.19093482, 0.21980332, 0.17267783, 0.15443173]",0.521942857142857,0.04997566666514541,0.0
15,"[0.21879012882709503, 0.23695914447307587, 0.20589612424373627, 0.23188425600528717, 0.10647036135196686]","[0.7563492059707642, 1.313131332397461, 1.063347339630127, 0.8464949131011963, 0.9618206024169922]","[0.2959888279438019, 0.32056868076324463, 0.2785452604293823, 0.31370314955711365, 0.14403775334358215]","[0.7564526796340942, 1.3132004737854004, 1.0641794204711914, 0.846763551235199, 0.9630218148231506]","[-0.00010347315401304513, -6.909065268700942e-05, -0.0008320084889419377, -0.00026858929777517915, -0.0012012579245492816]",,,0.0,5,,13.558178901672363,89.1619644165039,"[0.15053336, 0.26134765, 0.21163405, 0.16847473, 0.19142757]",0.6358095238095238,0.10500409213987971,0.0
16,"[0.21340303122997284, 0.24693609774112701, 0.2070368230342865, 0.22583942115306854, 0.1067846268415451]","[0.26402971148490906, 0.8606139421463013, 0.47418105602264404, 0.2676432430744171, 0.23518547415733337]","[0.2757779061794281, 0.31911224126815796, 0.2675509452819824, 0.291849285364151, 0.1379963606595993]","[0.2636633813381195, 0.855258584022522, 0.4740346372127533, 0.2690143585205078, 0.2366131842136383]","[0.0003663558454718441, 0.005355346482247114, 0.0001464247761759907, -0.0013711246429011226, -0.0014276843285188079]",,,0.0,4,,10.606451988220215,108.16278839111328,"[0.09387976, 0.30600432, 0.16860226, 0.0951646, 0.08362376]",0.5485714285714285,0.03717258891158193,0.0
17,"[0.19880126416683197, 0.2545810043811798, 0.20496328175067902, 0.22469061613082886, 0.11696387827396393]","[-0.003773704171180725, 1.174645185470581, 0.5772960186004639, 0.6831990480422974, 0.8381708264350891]","[0.248102068901062, 0.3177146315574646, 0.25579220056533813, 0.2804117202758789, 0.14596979320049286]","[-0.0036192238330841064, 1.1747372150421143, 0.5777409076690674, 0.6834139823913574, 0.8383587002754211]","[-0.0001544642582302913, -9.196986502502114e-05, -0.00044509078725241125, -0.0002149322535842657, -0.00018793441995512694]",,,0.0,3,,11.440074920654297,89.97972106933594,"[-0.00098029, 0.30513626, 0.14996353, 0.17747384, 0.21773069]",0.6066666666666667,0.2351950510387854,0.0
18,"[0.18850266933441162, 0.26351630687713623, 0.20154263079166412, 0.22318562865257263, 0.12325280159711838]","[0.0622236393392086, 0.7866078019142151, 0.2941280007362366, 0.3941701352596283, 0.4311743974685669]","[0.22562263906002045, 0.31540796160697937, 0.24123044312000275, 0.2671353816986084, 0.14752376079559326]","[0.05136686936020851, 0.7824302911758423, 0.28996795415878296, 0.3968406319618225, 0.4307630658149719]","[0.010856782086193562, 0.004177684895694256, 0.004160076845437288, -0.002670492511242628, 0.0004113391041755676]",,,0.0,3,,11.290823936462402,118.33950805664062,"[0.02330777, 0.29464808, 0.11017466, 0.14764851, 0.16150959]",0.4752761904761905,0.037495472820733844,0.0
19,"[0.18786673247814178, 0.2632106840610504, 0.2010926902294159, 0.22180041670799255, 0.12602953612804413]","[1.2509329319000244, 1.7937126159667969, 1.355198621749878, 1.4323493242263794, 1.064056634902954]","[0.2222561538219452, 0.3113919794559479, 0.2379031479358673, 0.2624014616012573, 0.14909951388835907]","[1.2503297328948975, 1.7940011024475098, 1.3546350002288818, 1.432530403137207, 1.0643004179000854]","[0.0006032233941368759, -0.00028866229695267975, 0.0005635128472931683, -0.00018108538642991334, -0.0002437557850498706]",,,0.0,5,,13.195182800292969,112.26751708984375,"[0.19195773, 0.27524817, 0.20795748, 0.21979637, 0.16328126]",0.6493714285714286,0.13230524086141165,0.0
20,"[0.18836604058742523, 0.2705240547657013, 0.2008572518825531, 0.2168668806552887, 0.12338577210903168]","[0.2697298526763916, 0.5417904853820801, 0.2696416974067688, 0.18159446120262146, 0.1071368008852005]","[0.2122989147901535, 0.3048955500125885, 0.2263772040605545, 0.24442094564437866, 0.1390625685453415]","[0.2655861973762512, 0.5341572761535645, 0.2674330174922943, 0.17669373750686646, 0.10850892961025238]","[0.0041436972096562386, 0.0076332688331604, 0.0022087013348937035, 0.0049007185734808445, -0.0013721240684390068]",,,0.0,5,,13.313669204711914,99.41102600097656,"[0.12268382, 0.24642777, 0.12264372, 0.08259635, 0.04873006]",0.49405714285714286,0.012497006627160134,0.0
