round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.312850683927536, 0.32758283615112305, 0.23870861530303955, 0.12085781246423721]","[-0.05516210198402405, 0.02803102880716324, 0.10827766358852386, 0.05125843361020088, 0.03226881101727486]","[0.21679404377937317, 0.1543015092611313, 0.1615675687789917, 0.11773379147052765, 0.059608444571495056]","[-0.05515090003609657, 0.028028074651956558, 0.10823521763086319, 0.05119946599006653, 0.0322456955909729]","[-1.1208258001715876e-05, 2.9635500595759368e-06, 4.2442410631338134e-05, 5.900139149161987e-05, 2.311268872290384e-05]",,,0.0,0,"[1, 4, 3, 2]",6.171422004699707,6.3765459060668945,"[-0.06367802, 0.03235845, 0.12499355, 0.0591717, 0.03725046]",0.7046857142857144,0.03723232519408037,0.0
12,"[0.45876947045326233, 0.2698432505130768, 0.0, 0.1717730462551117, 0.09961415082216263]","[0.34876763820648193, -0.038687266409397125, -0.028521191328763962, -0.2022322416305542, -0.03837882727384567]","[0.22959685325622559, 0.13504639267921448, 0.1425909548997879, 0.08596594631671906, 0.0498531311750412]","[0.3480522632598877, -0.03895903751254082, -0.029126085340976715, -0.20231838524341583, -0.03776282072067261]","[0.0007153621991164982, 0.0002718033210840076, 0.0006048841751180589, 8.619945583632216e-05, -0.0006160386838018894]",,,0.0,0,"[0, 1, 4, 3]",6.148390769958496,6.295309066772461,"[0.34482232, -0.03824963, -0.02819856, -0.19994456, -0.03794468]",0.6469333333333334,0.010144278051117284,0.0
13,"[0.4692704975605011, 0.2623828947544098, 0.0, 0.1562613844871521, 0.11208517104387283]","[0.06199733912944794, -0.01954428292810917, 0.05318927392363548, -0.05664610117673874, 0.05531822890043259]","[0.21350477635860443, 0.1193767786026001, 0.13422377407550812, 0.07109449803829193, 0.05099557340145111]","[0.06197796016931534, -0.01976623758673668, 0.05325493961572647, -0.0566229373216629, 0.055101845413446426]","[1.93836913240375e-05, 0.00022195433848537505, -6.5675973019097e-05, -2.319940358574968e-05, 0.00021637906320393085]",,,0.0,0,"[1, 4, 0, 3]",6.088839054107666,6.336665153503418,"[0.06867618, -0.02164975, 0.05891924, -0.06274847, 0.06127755]",0.6393904761904762,0.04001955246995992,0.0
14,"[0.506506085395813, 0.25575384497642517, 0.0, 0.1412545144557953, 0.09648558497428894]","[0.007335688918828964, -0.08691097050905228, 0.02254672721028328, -0.08842833340167999, -0.07946150749921799]","[0.1929972916841507, 0.09745154529809952, 0.12339240312576294, 0.05382312089204788, 0.03676452860236168]","[0.0070149702951312065, -0.08706973493099213, 0.022048847749829292, -0.08793796598911285, -0.0792040303349495]","[0.00032071207533590496, 0.00015880078717600554, 0.0004979004734195769, -0.000490400183480233, -0.00025748403277248144]",,,0.0,0,"[4, 1, 0, 3]",6.07776403427124,6.4105706214904785,"[0.00842996, -0.09987556, 0.02591004, -0.10161927, -0.09131486]",0.6249142857142858,0.02515314009815872,0.0
15,"[0.524461030960083, 0.25131458044052124, 0.0, 0.1424032598733902, 0.08182109147310257]","[0.06494948267936707, -0.017547577619552612, 0.08042503893375397, 0.003730000928044319, -0.05504089221358299]","[0.17966650426387787, 0.08609374612569809, 0.11844432353973389, 0.048783596605062485, 0.028029747307300568]","[0.0650368332862854, -0.017395099624991417, 0.08052906394004822, 0.00394594669342041, -0.055105630308389664]","[-8.736248128116131e-05, -0.00015248850104399025, -0.00010404938802821562, -0.00021594738063868135, 6.472097447840497e-05]",,,0.0,0,"[4, 1, 3, 0]",6.091235637664795,6.42639684677124,"[0.05968937, -0.01612644, 0.07391159, 0.00342792, -0.05058325]",0.6298666666666666,0.000778328685659635,0.0
16,"[0.0, 0.2850283682346344, 0.4784778356552124, 0.12784607708454132, 0.10864777863025665]","[-0.03053199127316475, -0.03505484014749527, 0.18921607732772827, -0.11242513358592987, 0.03217361122369766]","[0.15881070494651794, 0.07416725158691406, 0.12450474500656128, 0.033266838639974594, 0.028271246701478958]","[-0.030729001387953758, -0.03490104898810387, 0.18899165093898773, -0.11264178156852722, 0.03216030076146126]","[0.00019701654673554003, -0.0001537778734927997, 0.00022435483697336167, 0.00021665699023287743, 1.3332833077583928e-05]",,,0.0,0,"[4, 1, 3, 2]",6.122232437133789,6.458141326904297,"[-0.02889135, -0.03317117, 0.17904854, -0.10638396, 0.03044476]",0.6838095238095239,0.029340548296422964,0.0
17,"[0.48533082008361816, 0.15404489636421204, 0.29835233092308044, 0.0, 0.06227193400263786]","[0.4577615559101105, -0.13578492403030396, -0.036547958850860596, -0.22236163914203644, -0.03465544804930687]","[0.1777559518814087, 0.056420061737298965, 0.10927370935678482, 0.01302296482026577, 0.022807549685239792]","[0.45751577615737915, -0.13564442098140717, -0.03649459034204483, -0.2219710499048233, -0.034538865089416504]","[0.0002457888040225953, -0.00014048899174667895, -5.336054164217785e-05, -0.00039060148992575705, -0.00011655071284621954]",,,0.0,0,"[4, 0, 1, 2]",6.249697208404541,6.363492488861084,"[0.34826323, -0.10330465, -0.02780555, -0.16917188, -0.02636573]",0.655847619047619,0.0041503166689909055,0.0
18,"[0.617764413356781, 0.25884750485420227, 0.0, 0.04042230546474457, 0.08296576887369156]","[-0.0901554524898529, 0.14016133546829224, -0.08711344748735428, -0.019611496478319168, -0.0016146842390298843]","[0.1517445296049118, 0.06358198821544647, 0.09038840234279633, 0.009929130785167217, 0.020379291847348213]","[-0.09013054519891739, 0.1405656784772873, -0.08716092258691788, -0.019335441291332245, -0.001261107623577118]","[-2.4897815819713287e-05, -0.00040432505193166435, 4.747368075186387e-05, -0.0002760235802270472, -0.0003535731229931116]",,,0.0,0,"[4, 1, 3, 0]",6.235921859741211,6.640579700469971,"[-0.08235825, 0.12803932, -0.07957934, -0.01791537, -0.00147504]",0.5935238095238096,0.022673995352084142,0.0
19,"[0.5797267556190491, 0.24174121022224426, 0.0, 0.05354277417063713, 0.12498923391103745]","[0.0031899623572826385, -0.002220376394689083, 0.17864859104156494, 0.047734178602695465, 0.14392951130867004]","[0.1368173360824585, 0.057051680982112885, 0.09519724547863007, 0.01263626292347908, 0.029497850686311722]","[0.0027430979534983635, -0.002523687668144703, 0.17904050648212433, 0.048546016216278076, 0.14373984932899475]","[0.0004468592524062842, 0.00030331258312799037, -0.00039190915413200855, -0.0008118370897136629, 0.00018963379261549562]",,,0.0,0,"[1, 4, 3, 0]",6.446916103363037,6.750906944274902,"[0.00247265, -0.00172109, 0.13847688, 0.03700046, 0.11156489]",0.5833904761904762,0.009391672043885135,0.0
20,"[0.5448794364929199, 0.254433810710907, 0.0, 0.03589530289173126, 0.16479147970676422]","[-0.008808420971035957, 0.06976297497749329, 0.14237406849861145, -0.03973592817783356, 0.12573444843292236]","[0.12240205705165863, 0.057156167924404144, 0.09753401577472687, 0.00806354358792305, 0.03701886162161827]","[-0.008909426629543304, 0.0697728618979454, 0.14229291677474976, -0.03907451033592224, 0.12566182017326355]","[0.00010100158397108316, -9.882613085210323e-06, 8.11453428468667e-05, -0.0006613858859054744, 7.261949212988839e-05]",,,0.0,0,"[1, 4, 0, 3]",6.257455825805664,6.693726062774658,"[-0.0073354, 0.05809657, 0.11856496, -0.03309092, 0.10470797]",0.6356571428571429,0.04425165176915846,0.0
