round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.3403891623020172, 0.24501441419124603, 0.25008249282836914, 0.16451390087604523]","[-1.2135026454925537, -0.20034725964069366, -0.1287413090467453, -0.010524459183216095, 0.007017292082309723]","[-0.7583810091018677, 0.14807286858558655, 0.1065838485956192, 0.10878851264715195, 0.07156527787446976]","[-1.2133569717407227, -0.19948738813400269, -0.1296175718307495, -0.012718535959720612, 0.00879436545073986]","[-0.00014552280481439084, -0.0008598230197094381, 0.0008762483485043049, 0.0021940895821899176, -0.0017771149287000299]",,,0.0,1,"[3, 1, 2, 4]",6.145624160766602,60.832454681396484,"[-0.66887939, -0.11043087, -0.07096186, -0.00580105, 0.00386791]",0.7414857142857142,0.09460669162349422,0.0
12,"[0.0, 0.3517192006111145, 0.22834812104701996, 0.25248879194259644, 0.1674439162015915]","[-1.6871483325958252, 0.2431119978427887, -0.05369722843170166, 0.12409034371376038, 0.09404227137565613]","[-0.7575541734695435, 0.1440744400024414, 0.09353805333375931, 0.10342676937580109, 0.06858991086483002]","[-1.6866075992584229, 0.24404993653297424, -0.05414198338985443, 0.12256108224391937, 0.09581522643566132]","[-0.0005407899734564126, -0.0009380746632814407, 0.0004448927938938141, 0.0015291937161237001, -0.001773075433447957]",,,0.0,1,"[3, 1, 4, 2]",6.130676746368408,60.989288330078125,"[-0.75011313, 0.10808861, -0.02387401, 0.05517108, 0.04181159]",0.7346285714285714,0.12096801386939526,0.0
13,"[0.0, 0.33141079545021057, 0.22014586627483368, 0.26583215594291687, 0.1826111525297165]","[-1.3756523132324219, -0.3410481810569763, -0.1896335631608963, -0.06670045107603073, -0.003926977515220642]","[-0.7544494867324829, 0.11165561527013779, 0.0741693452000618, 0.08956151455640793, 0.06152352690696716]","[-1.3733267784118652, -0.3409559726715088, -0.18720261752605438, -0.06762818247079849, -0.0019499752670526505]","[-0.0023254260886460543, -9.219870116794482e-05, -0.0024308792781084776, 0.0009277089848183095, -0.0019769228529185057]",,,0.0,1,"[3, 1, 4, 2]",6.154335021972656,61.922603607177734,"[-0.72650743, -0.18011385, -0.10014899, -0.03522574, -0.00207391]",0.7259428571428571,0.1147867824158092,0.0
14,"[0.0, 0.33339735865592957, 0.22876682877540588, 0.2411162555217743, 0.19671952724456787]","[-1.9125841856002808, 0.0748683512210846, 0.10771550983190536, -0.14887939393520355, 0.14460057020187378]","[-0.7537082433700562, 0.10341433435678482, 0.0709596797823906, 0.07479026913642883, 0.061019137501716614]","[-1.9109567403793335, 0.07640114426612854, 0.10864340513944626, -0.14958243072032928, 0.1463005691766739]","[-0.0016274437075480819, -0.0015328438021242619, -0.0009280273807235062, 0.0007031149580143392, -0.0017001669621095061]",,,0.0,1,"[3, 1, 4, 2]",6.0835041999816895,61.3674201965332,"[-0.74703747, 0.02924288, 0.04207267, -0.05815089, 0.05647963]",0.7312,0.1805834020704551,0.0
15,"[0.0, 0.334755539894104, 0.229887455701828, 0.27543893456459045, 0.15991809964179993]","[-1.8195605278015137, -0.20829729735851288, -0.14174708724021912, 0.05787266790866852, -0.35807812213897705]","[-0.7519077062606812, 0.08465081453323364, 0.05813245102763176, 0.06965120881795883, 0.040439050644636154]","[-1.813939094543457, -0.20683127641677856, -0.14255903661251068, 0.054939232766628265, -0.3576541841030121]","[-0.005621324293315411, -0.0014659533044323325, 0.0008119436097331345, 0.0029334481805562973, -0.0004239734262228012]",,,0.0,1,"[2, 3, 4, 1]",6.156891822814941,62.06947326660156,"[-0.73570287, -0.08422084, -0.0573126, 0.02339965, -0.14478172]",0.7287619047619047,0.13139060342032682,0.0
16,"[0.0, 0.31726789474487305, 0.23614077270030975, 0.32668957114219666, 0.11990173906087875]","[-2.385035753250122, -0.05546620860695839, 0.08220146596431732, 0.3867151737213135, -0.23504872620105743]","[-0.761418879032135, 0.07421591132879257, 0.055238500237464905, 0.07641985267400742, 0.02804764360189438]","[-2.381469488143921, -0.05701657384634018, 0.08337542414665222, 0.38545897603034973, -0.23190541565418243]","[-0.0035661221481859684, 0.0015502574387937784, -0.0011739854235202074, 0.0012562352931126952, -0.003143238602206111]",,,0.0,1,"[3, 1, 4, 2]",6.1245036125183105,62.714744567871094,"[-0.84701955, -0.01969822, 0.02919296, 0.1373377, -0.083475]",0.7264761904761906,0.14930476203329535,0.0
17,"[0.0, 0.2959498167037964, 0.24460811913013458, 0.32938525080680847, 0.13005682826042175]","[-2.069870710372925, -0.1331920623779297, 0.03391372412443161, -0.002390846610069275, 0.049236126244068146]","[-0.7642216086387634, 0.06171439215540886, 0.051008112728595734, 0.06868667900562286, 0.027120739221572876]","[-2.0656697750091553, -0.13269275426864624, 0.03208658844232559, -0.005512110888957977, 0.05141978710889816]","[-0.004200947005301714, -0.0004993033944629133, 0.0018271905137225986, 0.0031211867462843657, -0.002183669712394476]",,,0.0,1,"[3, 2, 1, 4]",6.150115966796875,62.42952346801758,"[-0.78944629, -0.0507993, 0.01293465, -0.00091187, 0.0187786]",0.7260190476190476,0.0678035617799353,0.0
18,"[0.0, 0.395365834236145, 0.18693961203098297, 0.33849918842315674, 0.07919536530971527]","[-2.0215983390808105, 0.3756939768791199, -0.3441725969314575, -0.05722106993198395, -0.2775641679763794]","[-0.7639084458351135, 0.06968705356121063, 0.032949917018413544, 0.05966375768184662, 0.013958950527012348]","[-2.0193138122558594, 0.3761668801307678, -0.3422973155975342, -0.05868645757436752, -0.27561521530151367]","[-0.0022846588399261236, -0.00047289198846556246, -0.0018753213807940483, 0.0014652922982349992, -0.0019489888800308108]",,,0.0,1,"[3, 1, 4, 2]",6.250035285949707,62.276973724365234,"[-0.76108974, 0.14144097, -0.12957382, -0.02154254, -0.10449713]",0.7191619047619048,0.0829675045574153,0.0
19,"[0.0, 0.396521657705307, 0.19319741427898407, 0.3111715018749237, 0.0991094633936882]","[-1.8273463249206543, -0.07673637568950653, -0.015959743410348892, -0.16646437346935272, 0.054668184369802475]","[-0.7645529508590698, 0.059483371675014496, 0.02898211032152176, 0.046679746359586716, 0.014867700636386871]","[-1.8247082233428955, -0.07546136528253555, -0.014890801161527634, -0.16718900203704834, 0.055957116186618805]","[-0.00263793277554214, -0.0012750196037814021, -0.0010690588969737291, 0.0007246685563586652, -0.001288906903937459]",,,0.0,1,"[3, 1, 2, 4]",6.217458724975586,61.73006820678711,"[-0.77035385, -0.03234973, -0.00672814, -0.07017633, 0.02304645]",0.7254095238095237,0.1482108103447859,0.0
20,"[0.0, 0.3635314702987671, 0.13343578577041626, 0.37112724781036377, 0.1319054812192917]","[-1.8806207180023193, -0.027433842420578003, -0.18666791915893555, 0.3190017342567444, 0.155948206782341]","[-0.7566103935241699, 0.05253559350967407, 0.019283415749669075, 0.05363329499959946, 0.019062265753746033]","[-1.8774471282958984, -0.02827697992324829, -0.18800896406173706, 0.31416499614715576, 0.1564749777317047]","[-0.003173571079969406, 0.000843182613607496, 0.0013409970561042428, 0.004836598876863718, -0.0005267197266221046]",,,0.0,1,"[3, 1, 2, 4]",6.246908187866211,62.64043045043945,"[-0.6851272, -0.0099944, -0.06800482, 0.11621523, 0.05681335]",0.7253333333333334,0.08547652587643062,0.0
