round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.49685704708099365, 0.31316959857940674, 0.1882927417755127, 0.0016806871863082051]","[0.22181697189807892, 0.09352927654981613, -0.039617396891117096, -0.08228208124637604, -0.038800351321697235]","[0.48878324031829834, 0.2790820300579071, 0.1759057343006134, 0.10576305538415909, 0.0009440332651138306]","[0.22160665690898895, 0.09206132590770721, -0.04098498821258545, -0.08149120956659317, -0.03789205476641655]","[0.0002103115984937176, 0.0014679369051009417, 0.0013675880618393421, -0.0007908864063210785, -0.0009083038312382996]",,,0.0,1,"[1, 4, 2, 3]",6.359467506408691,62.364845275878906,"[0.38055786, 0.16046248, -0.06796916, -0.14116636, -0.0665674]",0.5876571428571428,0.011137450251672565,0.0
12,"[0.0, 0.558797299861908, 0.31117621064186096, 0.13002638518810272, 0.0]","[0.20369571447372437, 0.06746651232242584, -0.06235450133681297, -0.18334871530532837, -0.016870375722646713]","[0.47750407457351685, 0.26362714171409607, 0.14680545032024384, 0.061343319714069366, -0.0022643888369202614]","[0.20543965697288513, 0.06656132638454437, -0.0604783333837986, -0.18384285271167755, -0.017205344513058662]","[-0.0017439470393583179, 0.0009051842498593032, -0.0018761538667604327, 0.0004941856605000794, 0.00033495042589493096]",,,0.0,1,"[1, 2, 4, 3]",6.387096881866455,62.618492126464844,"[0.37599179, 0.12453309, -0.11509708, -0.33843428, -0.03114019]",0.616152380952381,0.0008547780285362849,0.0
13,"[0.0, 0.6177036166191101, 0.298953652381897, 0.08334276080131531, 0.0]","[0.29675528407096863, 0.13402986526489258, -0.04756378009915352, -0.13271425664424896, -0.05503717064857483]","[0.4754018783569336, 0.2578814923763275, 0.1248084306716919, 0.03479428589344025, -0.010504012927412987]","[0.29951149225234985, 0.13596919178962708, -0.04587240517139435, -0.1329212188720703, -0.054028600454330444]","[-0.002756234258413315, -0.0019393552793189883, -0.0016913816798478365, 0.00020692528050858527, -0.001008575432933867]",,,0.0,1,"[1, 2, 4, 3]",6.424145698547363,62.91322708129883,"[0.45648217, 0.20617071, -0.07316472, -0.20414698, -0.08466063]",0.6275047619047619,0.04154820766499945,0.0
14,"[0.0, 0.6361351609230042, 0.2727470099925995, 0.09111785143613815, 0.0]","[0.2056049257516861, 0.030407559126615524, -0.057926423847675323, 0.015038791112601757, -0.1483381688594818]","[0.46499398350715637, 0.2375849485397339, 0.10186605900526047, 0.034030865877866745, -0.03624352067708969]","[0.20524802803993225, 0.02786826342344284, -0.05744251608848572, 0.013373694382607937, -0.14889325201511383]","[0.00035691430093720555, 0.0025393019896000624, -0.00048390403389930725, 0.0016651001060381532, 0.0005550933419726789]",,,0.0,1,"[1, 4, 2, 3]",6.327980995178223,61.935142517089844,"[0.37132302, 0.05491613, -0.10461526, 0.0271601, -0.2678991]",0.6006095238095238,0.09019913911335775,0.0
15,"[0.0, 0.6387001872062683, 0.2854795753955841, 0.0758201852440834, 0.0]","[0.16857823729515076, -0.01626063697040081, 0.01953551545739174, -0.038024745881557465, -0.09443207085132599]","[0.44298848509788513, 0.2114638239145279, 0.09451790153980255, 0.025102898478507996, -0.046339862048625946]","[0.16927900910377502, -0.014505846425890923, 0.01902957819402218, -0.03680291771888733, -0.0952492505311966]","[-0.0007007764070294797, -0.0017547880997881293, 0.0005059436080045998, -0.0012218167539685965, 0.0008172130328603089]",,,0.0,1,"[2, 1, 4, 3]",6.435807228088379,62.03428649902344,"[0.24493904, -0.02362621, 0.02838451, -0.0552488, -0.13720693]",0.6217142857142857,0.07974370827807686,0.0
16,"[0.0, 0.6570554375648499, 0.28296610713005066, 0.05997844412922859, 0.0]","[0.1361498236656189, 0.014528599567711353, -0.01707490161061287, -0.03790367767214775, -0.11248494684696198]","[0.4168050289154053, 0.19225053489208221, 0.08279421180486679, 0.017549337819218636, -0.05667254701256752]","[0.13477742671966553, 0.012328301556408405, -0.017670579254627228, -0.04012724384665489, -0.11443695425987244]","[0.0013723911251872778, 0.0022002761252224445, 0.000595707620959729, 0.0022235570941120386, 0.0019520082278177142]",,,0.0,1,"[1, 2, 3, 4]",6.653687953948975,65.09284210205078,"[0.18115398, 0.01933101, -0.02271899, -0.05043269, -0.14966671]",0.6017523809523809,0.05062599137795154,0.0
17,"[0.0, 0.6803967356681824, 0.2613709568977356, 0.05823226273059845, 0.0]","[0.30741071701049805, 0.0785684809088707, -0.04304833710193634, -0.002246493473649025, -0.21142661571502686]","[0.4089087247848511, 0.18166010081768036, 0.06978380680084229, 0.015547515824437141, -0.07424093037843704]","[0.3095613420009613, 0.08035241067409515, -0.042831867933273315, -0.0036113113164901733, -0.21064335107803345]","[-0.002150609390810132, -0.0017839231295511127, -0.00021648923575412482, 0.001364792580716312, -0.0007833104464225471]",,,0.0,1,"[2, 1, 3, 4]",6.481220245361328,64.986328125,"[0.3378422, 0.0863462, -0.04730982, -0.00246888, -0.23235635]",0.6099047619047618,0.109366455950487,0.0
18,"[0.0, 0.7029847502708435, 0.2578740417957306, 0.03914123401045799, 0.0]","[0.07376030832529068, -0.022027170285582542, -0.03156919777393341, -0.04179162159562111, -0.0946858823299408]","[0.3769087493419647, 0.16083897650241852, 0.05900014191865921, 0.008955296128988266, -0.07823006063699722]","[0.07211630046367645, -0.021126043051481247, -0.033872030675411224, -0.0456918440759182, -0.09477967023849487]","[0.0016440212493762374, -0.0009011360816657543, 0.0023028117138892412, 0.0039001931436359882, 9.378260438097641e-05]",,,0.0,1,"[2, 1, 4, 3]",6.568689823150635,62.54018783569336,"[0.08890902, -0.02655105, -0.0380528, -0.05037468, -0.11413223]",0.5867428571428571,0.03325599992739914,0.0
19,"[0.0, 0.7501107454299927, 0.15657110512256622, 0.09331818670034409, 0.0]","[0.4678477942943573, 0.043458908796310425, -0.27189481258392334, 0.12754707038402557, -0.3262721300125122]","[0.3773251175880432, 0.14829491078853607, 0.03095369227230549, 0.018448758870363235, -0.09698264300823212]","[0.4738006889820099, 0.04374183341860771, -0.27528467774391174, 0.12985774874687195, -0.32591092586517334]","[-0.0059529258869588375, -0.00028292182832956314, 0.0033899028785526752, -0.002310658572241664, -0.0003611608990468085]",,,0.0,1,"[1, 4, 2, 3]",6.757319450378418,61.96022033691406,"[0.3810724, 0.03539824, -0.22146435, 0.10388991, -0.26575586]",0.5994666666666666,0.05612419412790226,0.0
20,"[0.0, 0.745507001876831, 0.15515516698360443, 0.09933783859014511, 0.0]","[0.44672372937202454, 0.07310031354427338, 0.014191747643053532, 0.024546336382627487, -0.09403582662343979]","[0.3752020299434662, 0.1392924040555954, 0.028989581391215324, 0.018560530617833138, -0.09478019922971725]","[0.4510219693183899, 0.07436442375183105, 0.015349790453910828, 0.024255042895674706, -0.09679066389799118]","[-0.004298272542655468, -0.001264147344045341, -0.0011580361751839519, 0.0002912581549026072, 0.0027548172511160374]",,,0.0,1,"[2, 4, 1, 3]",6.642807483673096,62.894203186035156,"[0.35609418, 0.05827001, 0.01131258, 0.01956647, -0.07495821]",0.5965714285714285,0.08596265425208832,0.0
