round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.4973485767841339, 0.31399157643318176, 0.1874512881040573, 0.0012085034977644682]","[-0.223129004240036, 0.08742644637823105, -0.04292004555463791, -0.07768744230270386, -0.04091867059469223]","[-0.4905216693878174, 0.2787753939628601, 0.17599955201148987, 0.10507078468799591, 0.0006773942150175571]","[-0.2231375128030777, 0.08611120283603668, -0.04419591650366783, -0.07690116763114929, -0.04024061560630798]","[8.500460353388917e-06, 0.0013152381870895624, 0.001275886781513691, -0.0007863179198466241, -0.0006780414842069149]",,,0.0,1,,6.361053943634033,62.54512023925781,"[-0.39265132, 0.15384871, -0.07552856, -0.13671049, -0.07200664]",0.5890285714285713,0.01160925161558557,0.0
12,"[0.0, 0.5603874921798706, 0.31159505248069763, 0.12801741063594818, 0.0]","[-0.21325024962425232, 0.0727008581161499, -0.06232764944434166, -0.18598175048828125, -0.014918985776603222]","[-0.48067694902420044, 0.26426437497138977, 0.14694024622440338, 0.06036972627043724, -0.0021332993637770414]","[-0.21515536308288574, 0.07177159935235977, -0.06045176088809967, -0.1866811066865921, -0.015348871238529682]","[0.0019050956470891833, 0.0009292548638768494, -0.0018758885562419891, 0.0006993520655669272, 0.00042987149208784103]",,,0.0,1,,6.374516487121582,62.52568054199219,"[-0.39207464, 0.13366532, -0.1145935, -0.34193972, -0.02742954]",0.6167619047619048,0.0011367722735339258,0.0
13,"[0.0, 0.6237367987632751, 0.2970161736011505, 0.07924700528383255, 0.0]","[-0.284638911485672, 0.1334201991558075, -0.05681585893034935, -0.13587258756160736, -0.055784571915864944]","[-0.477524071931839, 0.2588910758495331, 0.12328090518712997, 0.0328926257789135, -0.010722541250288486]","[-0.2875816822052002, 0.13535475730895996, -0.05504509061574936, -0.13603481650352478, -0.05475621297955513]","[0.0029427676927298307, -0.001934537896886468, -0.001770778908394277, 0.0001622143026906997, -0.001028341706842184]",,,0.0,1,,6.400850296020508,63.26510238647461,"[-0.4491483, 0.2105315, -0.08965305, -0.21440126, -0.08802572]",0.6284190476190475,0.04066067513429583,0.0
14,"[0.0, 0.6382055282592773, 0.27299800515174866, 0.08879651129245758, 0.0]","[-0.20653143525123596, 0.03801774978637695, -0.045960430055856705, 0.02081351913511753, -0.1413733959197998]","[-0.46722638607025146, 0.2398965209722519, 0.10261783003807068, 0.03337791934609413, -0.03528852388262749]","[-0.2060125321149826, 0.035574205219745636, -0.04543837904930115, 0.019242847338318825, -0.1418086588382721]","[-0.0005188828217796981, 0.0024435657542198896, -0.000522043090313673, 0.0015706791309639812, 0.00043528625974431634]",,,0.0,1,,6.3361101150512695,61.89066696166992,"[-0.37454727, 0.06894565, -0.08334979, 0.03774557, -0.25638238]",0.6,0.09178759972186995,0.0
15,"[0.0, 0.6416812539100647, 0.28659501671791077, 0.0717238038778305, 0.0]","[-0.15722602605819702, -0.019177798181772232, 0.018241923302412033, -0.04100625216960907, -0.08815915137529373]","[-0.4444023072719574, 0.21299180388450623, 0.09512884169816971, 0.023807119578123093, -0.04515998438000679]","[-0.15745966136455536, -0.017537616193294525, 0.017827624455094337, -0.039704181253910065, -0.0887993723154068]","[0.0002336443867534399, -0.0016401769826188684, 0.0004142919206060469, -0.0013020805781707168, 0.000640182988718152]",,,0.0,1,,6.439323425292969,62.72187042236328,"[-0.23898573, -0.02915052, 0.02772797, -0.06233007, -0.13400313]",0.625752380952381,0.07677259314491336,0.0
16,"[0.0, 0.6559637188911438, 0.2951449155807495, 0.04889139160513878, 0.0]","[-0.14195159077644348, 0.0016116052865982056, 0.005455857142806053, -0.053113847970962524, -0.09827364236116409]","[-0.41899824142456055, 0.19190874695777893, 0.08634760230779648, 0.014303666539490223, -0.05382280424237251]","[-0.14024969935417175, -0.0004413016140460968, 0.005365578457713127, -0.05531206354498863, -0.09970448911190033]","[-0.0017018774524331093, 0.0020528978202492, 9.028027125168592e-05, 0.0021981920581310987, 0.001430812757462263]",,,0.0,1,,6.668984889984131,65.0340576171875,"[-0.19036172, 0.00216122, 0.00731648, -0.07122741, -0.13178816]",0.6073904761904761,0.04314719682289625,0.0
17,"[0.0, 0.680111825466156, 0.27670490741729736, 0.04318318888545036, 0.0]","[-0.31627362966537476, 0.09198842197656631, -0.026910215616226196, -0.01064222026616335, -0.1835031360387802]","[-0.4136841893196106, 0.18335886299610138, 0.07459992915391922, 0.011642232537269592, -0.06966772675514221]","[-0.3184657096862793, 0.0939946323633194, -0.026844631880521774, -0.012203977443277836, -0.18329790234565735]","[0.002192077925428748, -0.0020062015391886234, -6.55928160995245e-05, 0.0015617449535056949, -0.00020525754371192306]",,,0.0,1,,6.528273105621338,65.82638549804688,"[-0.36585775, 0.10641, -0.03112909, -0.01231067, -0.21227203]",0.6175238095238095,0.10644465099587647,0.0
18,"[0.0, 0.7064237594604492, 0.27251073718070984, 0.02106558531522751, 0.0]","[-0.042569294571876526, -0.022972017526626587, -0.03654557466506958, -0.04488547891378403, -0.06453098356723785]","[-0.37766769528388977, 0.16213485598564148, 0.0625453069806099, 0.004834868013858795, -0.07081398367881775]","[-0.041004352271556854, -0.02204909175634384, -0.03815889358520508, -0.048885367810726166, -0.0648350864648819]","[-0.001564948819577694, -0.0009229316492564976, 0.0016133299795910716, 0.003999895881861448, 0.00030409949249587953]",,,0.0,1,,6.559915542602539,62.735443115234375,"[-0.05351943, -0.02888113, -0.04594623, -0.05643141, -0.08113035]",0.5961904761904763,0.021748033504509823,0.0
19,"[0.0, 0.7369731664657593, 0.18552224338054657, 0.07750452309846878, 0.0]","[-0.40953901410102844, 0.08849850296974182, -0.2186102271080017, 0.1447286754846573, -0.2652360796928406]","[-0.37315046787261963, 0.15310636162757874, 0.03854229301214218, 0.01610158383846283, -0.08526652306318283]","[-0.41614314913749695, 0.0892145186662674, -0.22256286442279816, 0.14734481275081635, -0.2662358283996582]","[0.006604124791920185, -0.0007160032982937992, 0.0039525823667645454, -0.0026160553097724915, 0.0009997535962611437]",,,0.0,1,,6.726063251495361,61.627140045166016,"[-0.33249572, 0.07184999, -0.17748484, 0.11750203, -0.21533935]",0.6044952380952382,0.047977259606279965,0.0
20,"[0.0, 0.7493679523468018, 0.16615134477615356, 0.08448075503110886, 0.0]","[-0.36161506175994873, 0.06021885573863983, -0.035195279866456985, 0.01903342828154564, -0.09550193697214127]","[-0.3666413724422455, 0.14292575418949127, 0.031689781695604324, 0.016112880781292915, -0.0848756656050682]","[-0.3655928075313568, 0.06181208789348602, -0.034090012311935425, 0.01825537532567978, -0.09787777066230774]","[0.003977734129875898, -0.001593213528394699, -0.0011052465997636318, 0.0007780803716741502, 0.002375839278101921]",,,0.0,1,,6.666826248168945,62.5448112487793,"[-0.30805939, 0.05130037, -0.02998281, 0.01621455, -0.08135797]",0.6022095238095238,0.07369914294869295,0.0
