round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.2778186500072479, 0.18386179208755493, 0.24373409152030945, 0.2945854663848877]","[0.09922966361045837, 0.0020643863826990128, 0.0040338244289159775, -0.07290787994861603, 0.0892530009150505]","[0.4745592474937439, 0.18941934406757355, 0.1253586858510971, 0.16618016362190247, 0.20085111260414124]","[0.0980878621339798, 0.00127466581761837, 0.004701040685176849, -0.07301263511180878, 0.08858739584684372]","[0.0011417906498536468, 0.0007897156174294651, -0.0006671998999081552, 0.00010473961447132751, 0.0006656141486018896]",,,0.0,1,"[4, 2, 1, 3]",6.135212421417236,63.254722595214844,"[0.12476663, 0.00259566, 0.00507194, -0.09167088, 0.11222246]",0.6210285714285715,0.07877506193275863,0.0
12,"[0.0, 0.27165332436561584, 0.18116019666194916, 0.24976985156536102, 0.29741671681404114]","[0.09057793021202087, -0.03158368915319443, -0.013613726943731308, 0.032796673476696014, 0.016040075570344925]","[0.4376238286495209, 0.16680899262428284, 0.11124160140752792, 0.1533714383840561, 0.1826290339231491]","[0.09067568928003311, -0.03167366981506348, -0.01372416689991951, 0.032864414155483246, 0.015945080667734146]","[-9.776777733350173e-05, 8.99860096978955e-05, 0.0001104238472180441, -6.776919326512143e-05, 9.496283018961549e-05]",,,0.0,1,"[2, 4, 1, 3]",6.206843852996826,63.759517669677734,"[0.10520513, -0.03668405, -0.01581217, 0.03809292, 0.01863035]",0.6622476190476191,0.13100144713093875,0.0
13,"[0.0, 0.26145461201667786, 0.2050289809703827, 0.22414003312587738, 0.30937641859054565]","[0.3497771918773651, 0.0056563131511211395, 0.17591476440429688, -0.08602083474397659, 0.13599087297916412]","[0.42978349328041077, 0.15070900321006775, 0.11818385869264603, 0.12919995188713074, 0.1783323585987091]","[0.3478752374649048, 0.005957547575235367, 0.17675310373306274, -0.08573120832443237, 0.13551490008831024]","[0.0019019505707547069, -0.0003012001106981188, -0.0008383204112760723, -0.000289659685222432, 0.0004759920702781528]",,,0.0,1,"[2, 4, 1, 3]",6.138606548309326,63.88278579711914,"[0.35922059, 0.00580902, 0.18066418, -0.08834326, 0.1396624]",0.6705523809523809,0.15976226795174076,0.0
14,"[0.0, 0.26758861541748047, 0.17527824640274048, 0.23432081937789917, 0.32281237840652466]","[0.16879111528396606, -0.029182374477386475, -0.1606433391571045, -0.005397627130150795, -0.009907377883791924]","[0.4076984226703644, 0.1320258527994156, 0.08648073673248291, 0.11561182141304016, 0.15927277505397797]","[0.16636459529399872, -0.030955219641327858, -0.16062220931053162, -0.006193704903125763, -0.010794632136821747]","[0.002426506020128727, 0.0017728075617924333, -2.1126214051037095e-05, 0.0007960608345456421, 0.0008872983162291348]",,,0.0,1,"[4, 2, 1, 3]",6.090335845947266,63.166988372802734,"[0.20893279, -0.03612249, -0.19884732, -0.00668128, -0.01226354]",0.6547047619047619,0.1203314107581136,0.0
15,"[0.0, 0.2639688551425934, 0.17663395404815674, 0.20759373903274536, 0.35180342197418213]","[0.31934577226638794, 0.035667628049850464, 0.04107166826725006, -0.08070321381092072, 0.20153386890888214]","[0.39806675910949707, 0.12230107933282852, 0.08183740079402924, 0.09618157893419266, 0.16299627721309662]","[0.31921419501304626, 0.03569483757019043, 0.04109052196145058, -0.08068955689668655, 0.2015962302684784]","[0.0001316067937295884, -2.72391098405933e-05, -1.8853263100027107e-05, -1.3717340152652469e-05, -6.235623004613444e-05]",,,0.0,1,"[2, 4, 1, 3]",6.199080467224121,64.32373809814453,"[0.31138167, 0.03477812, 0.04004739, -0.07869057, 0.19650784]",0.6953142857142858,0.15037715538508362,0.0
16,"[0.0, 0.2621158957481384, 0.15325400233268738, 0.20103934407234192, 0.3835906982421875]","[0.054578304290771484, -0.09423874318599701, -0.13347330689430237, -0.09032347053289413, -0.01664697751402855]","[0.36473459005355835, 0.09889160096645355, 0.057819969952106476, 0.07584851235151291, 0.1447218358516693]","[0.05320638418197632, -0.09503912180662155, -0.13280053436756134, -0.09059905260801315, -0.01702108047902584]","[0.0013719311682507396, 0.0008003758266568184, -0.0006727572763338685, 0.00027557354769669473, 0.0003741103282663971]",,,0.0,1,"[4, 2, 1, 3]",6.101914882659912,62.639347076416016,"[0.06474523, -0.11179367, -0.15833691, -0.10714906, -0.019748]",0.6377904761904761,0.12498389569880874,0.0
17,"[0.0, 0.2482067495584488, 0.16807039082050323, 0.21852806210517883, 0.3651948571205139]","[0.2808421850204468, 0.1091456264257431, 0.1724991500377655, 0.2170621156692505, 0.16900750994682312]","[0.35170164704322815, 0.09811228513717651, 0.06643562018871307, 0.08638075739145279, 0.1443558633327484]","[0.28082743287086487, 0.10915946960449219, 0.17250564694404602, 0.21705816686153412, 0.16900834441184998]","[1.4701155123475473e-05, -1.3852428310201503e-05, -6.571949143108213e-06, 3.975647359766299e-06, -8.044530090955959e-07]",,,0.0,1,"[4, 2, 1, 3]",6.243574142456055,62.830989837646484,"[0.23440503, 0.09109844, 0.14397646, 0.18117097, 0.14106217]",0.6828190476190477,0.13191895000636578,0.0
18,"[0.0, 0.27692028880119324, 0.13051441311836243, 0.22172804176807404, 0.3708372712135315]","[-0.016343150287866592, -0.0031521059572696686, -0.1451866179704666, -0.05819060280919075, -0.09650589525699615]","[0.31446442008018494, 0.08790238201618195, 0.04142899066209793, 0.07038278877735138, 0.1177143007516861]","[-0.017467107623815536, -0.004406033083796501, -0.1451428383588791, -0.057673048228025436, -0.09703309088945389]","[0.0011239554733037949, 0.001253911410458386, -4.378976518637501e-05, -0.000517550332006067, 0.0005271824193187058]",,,0.0,1,"[2, 4, 1, 3]",6.061074733734131,63.93251037597656,"[-0.02067066, -0.00398675, -0.18363066, -0.07359892, -0.12205974]",0.6336761904761904,0.07620834207136684,0.0
19,"[0.0, 0.2959793210029602, 0.13544102013111115, 0.17897070944309235, 0.3896089196205139]","[0.04465974122285843, 0.09722760319709778, 0.03194404020905495, -0.1206894963979721, 0.10709922760725021]","[0.2868766784667969, 0.08751283586025238, 0.04004613310098648, 0.05291664972901344, 0.11519649624824524]","[0.04449618607759476, 0.09723155945539474, 0.032102473080158234, -0.12075353413820267, 0.1072545200586319]","[0.0001635709049878642, -3.891362666763598e-06, -0.0001584190467838198, 6.400257552741095e-05, -0.00015527292271144688]",,,0.0,1,"[4, 2, 1, 3]",6.444566249847412,62.809818267822266,"[0.03858707, 0.08400694, 0.0276004, -0.10427857, 0.09253626]",0.6701714285714286,0.09616200550117493,0.0
20,"[0.0, 0.32030054926872253, 0.14582593739032745, 0.15189789235591888, 0.38197562098503113]","[0.09534461796283722, 0.05455770716071129, 0.022978417575359344, -0.07852651923894882, -0.03401178866624832]","[0.2675713896751404, 0.08413030207157135, 0.0383027121424675, 0.039897575974464417, 0.10032990574836731]","[0.09483405947685242, 0.05479595065116882, 0.02338135428726673, -0.07822024822235107, -0.03397815674543381]","[0.0005105406162329018, -0.000238257140154019, -0.00040292186895385385, -0.0003062801843043417, -3.365262455190532e-05]",,,0.0,1,"[2, 4, 1, 3]",6.240913391113281,63.693302154541016,"[0.09382392, 0.05368754, 0.02261192, -0.07727405, -0.03346932]",0.6592761904761905,0.11887260552121615,0.0
