round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.18829631805419922, 0.25273236632347107, 0.16248087584972382, 0.22027860581874847, 0.1762118637561798]","[-0.0923403650522232, 0.0135487150400877, 0.0668824315071106, -0.003403143025934696, 0.0032297391444444656]","[0.1694829761981964, 0.22748099267482758, 0.14624685049057007, 0.1982697993516922, 0.1586059182882309]","[-0.09201116859912872, 0.014225106686353683, 0.06438897550106049, -0.0037661856040358543, 0.001190396025776863]","[-0.00032920544617809355, -0.0006764053250662982, 0.002493463456630707, 0.0003630387072917074, 0.0020393545273691416]",,,0.0,0,,6.077688694000244,6.371397018432617,"[-0.15353882, 0.02252811, 0.11120868, -0.00565857, 0.00537024]",0.6653714285714286,0.09339578006039839,0.0
12,"[0.17616944015026093, 0.2590692937374115, 0.1678200662136078, 0.22092056274414062, 0.17602060735225677]","[-0.06127747893333435, 0.041961733251810074, 0.03392629325389862, 0.009762512519955635, 0.003938470967113972]","[0.14345037937164307, 0.21095366775989532, 0.13665169477462769, 0.17989009618759155, 0.1433291882276535]","[-0.06131783872842789, 0.04199885576963425, 0.033991195261478424, 0.009725796058773994, 0.003904258832335472]","[4.0350227209273726e-05, -3.7106543459231034e-05, -6.488720828201622e-05, 3.671586455311626e-05, 3.4207190765300766e-05]",,,0.0,0,,6.045932292938232,6.402328014373779,"[-0.09084301, 0.06220769, 0.05029526, 0.01447279, 0.00583873]",0.6946285714285715,0.12134196657394425,0.0
13,"[0.16177842020988464, 0.27458417415618896, 0.15820172429084778, 0.22590166330337524, 0.17953401803970337]","[-0.08353108912706375, 0.05767543986439705, -0.05943981930613518, 0.008583559654653072, 0.004598010331392288]","[0.11684681475162506, 0.19832241535186768, 0.11426348984241486, 0.1631607562303543, 0.12967105209827423]","[-0.08331133425235748, 0.05757039785385132, -0.05960463732481003, 0.008464067243039608, 0.004699701443314552]","[-0.00021976414427626878, 0.00010500981443328783, 0.00016480954946018755, 0.00011948163592023775, -0.00010169168672291562]",,,0.0,0,,6.11538553237915,6.320603847503662,"[-0.1225853, 0.08464108, -0.08723038, 0.01259673, 0.00674777]",0.6668190476190476,0.10326960236392219,0.0
14,"[0.15357013046741486, 0.27516424655914307, 0.16938525438308716, 0.22570228576660156, 0.17617806792259216]","[-0.031716685742139816, 0.013957986608147621, 0.058722905814647675, 0.0083225779235363, -0.008322339504957199]","[0.10070957988500595, 0.18044964969158173, 0.11108095943927765, 0.14801304042339325, 0.11553560942411423]","[-0.03196664899587631, 0.013745750300586224, 0.059019654989242554, 0.00831800326704979, -0.008417471311986446]","[0.00024995123385451734, 0.00021226487297099084, -0.0002967847976833582, 4.594089205056662e-06, 9.511243115412071e-05]",,,0.0,0,,6.09605073928833,6.560547828674316,"[-0.04452551, 0.01959494, 0.08243822, 0.01168366, -0.01168333]",0.6759619047619048,0.08929297626925436,0.0
15,"[0.14663353562355042, 0.27029263973236084, 0.18181435763835907, 0.20710203051567078, 0.1941574215888977]","[-0.019265683367848396, 0.0012619881890714169, 0.07382473349571228, -0.06811302900314331, 0.10070446133613586]","[0.08819137513637543, 0.16256499290466309, 0.1093505471944809, 0.12455958127975464, 0.11677417159080505]","[-0.018908780068159103, 0.001050164457410574, 0.07281854003667831, -0.06793724745512009, 0.099944569170475]","[-0.00035689742071554065, 0.00021185504738241434, 0.0010062037035822868, -0.00017577706603333354, 0.0007599118980579078]",,,0.0,0,,6.121886253356934,6.37863826751709,"[-0.0244725, 0.00160306, 0.09377689, -0.08652151, 0.12792122]",0.6799999999999999,0.12474813161141118,0.0
16,"[0.12399575114250183, 0.2702748477458954, 0.20460177958011627, 0.1903897523880005, 0.21073783934116364]","[-0.10619369894266129, -0.0247093103826046, 0.07687056064605713, -0.0874069333076477, 0.05029302090406418]","[0.0656590387225151, 0.14311769604682922, 0.10834207385778427, 0.10081642866134644, 0.11159127950668335]","[-0.10672424733638763, -0.02516646683216095, 0.0773639902472496, -0.08766700327396393, 0.05025579780340195]","[0.0005305571248754859, 0.0004571440804284066, -0.0004934511962346733, 0.00026006950065493584, 3.722813198692165e-05]",,,0.0,0,,6.122346878051758,6.309926509857178,"[-0.13713194, -0.03190807, 0.09926587, -0.11287189, 0.06494529]",0.6700952380952381,0.09957474890803353,0.0
17,"[0.11278955638408661, 0.26631230115890503, 0.20676647126674652, 0.193521648645401, 0.22061002254486084]","[-0.04643812030553818, -0.014318350702524185, 0.011092371307313442, 0.01506791915744543, 0.043880753219127655]","[0.05387033149600029, 0.1271955668926239, 0.09875540435314178, 0.09242943674325943, 0.10536733269691467]","[-0.04639342054724693, -0.014225811697542667, 0.010548992082476616, 0.014682408422231674, 0.04375831037759781]","[-4.469667328521609e-05, -9.257772035198286e-05, 0.0005433472106233239, 0.00038545308052562177, 0.00012243147648405284]",,,0.0,0,,6.109543323516846,6.445261478424072,"[-0.05222802, -0.01610356, 0.01247537, 0.01694659, 0.0493518]",0.6487619047619049,0.08773179443613555,0.0
18,"[0.08582412451505661, 0.2916308343410492, 0.19162540137767792, 0.21411935985088348, 0.216800257563591]","[-0.1186721920967102, 0.048087239265441895, -0.09104175865650177, 0.04305768013000488, -0.05159452557563782]","[0.03526540473103523, 0.11983203887939453, 0.07873948663473129, 0.08798232674598694, 0.08908391743898392]","[-0.11898206174373627, 0.04731040075421333, -0.09092678129673004, 0.04374347999691963, -0.05179842934012413]","[0.0003098590823356062, 0.00077685626456514, -0.00011498087405925617, -0.0006857856642454863, 0.0002039099344983697]",,,0.0,0,,6.113914966583252,6.657797336578369,"[-0.13217893, 0.05356031, -0.10140372, 0.04795831, -0.05746678]",0.6489142857142858,0.07264079144410551,0.0
19,"[0.05949968099594116, 0.3260904550552368, 0.19257892668247223, 0.17600086331367493, 0.24583013355731964]","[-0.10992716252803802, 0.09396939724683762, -0.02008616179227829, -0.17028164863586426, 0.08273196220397949]","[0.021305806934833527, 0.11676735430955887, 0.06895918399095535, 0.06302286684513092, 0.08802752196788788]","[-0.10996884107589722, 0.09425840526819229, -0.019912991672754288, -0.17034408450126648, 0.08237843960523605]","[4.167328370385803e-05, -0.00028900252073071897, -0.00017319618200417608, 6.24679887550883e-05, 0.0003535865107551217]",,,0.0,0,,6.221133708953857,6.369447231292725,"[-0.10433056, 0.08918524, -0.01906354, -0.16161229, 0.07851992]",0.6606476190476192,0.07863349102864203,0.0
20,"[0.0793394148349762, 0.3160848319530487, 0.20370453596115112, 0.15960317850112915, 0.24126805365085602]","[0.08178570866584778, 0.027455350384116173, 0.07658021152019501, -0.0241529680788517, 0.03126120567321777]","[0.02704126387834549, 0.10773123800754547, 0.06942864507436752, 0.0543975755572319, 0.08223142474889755]","[0.08160765469074249, 0.027742724865674973, 0.07685604691505432, -0.02427373081445694, 0.031202837824821472]","[0.0001780444581527263, -0.00028745020972564816, -0.00027584278723225, 0.00012075617269147187, 5.838487049913965e-05]",,,0.0,0,,6.154966354370117,6.5370893478393555,"[0.07866038, 0.02640618, 0.07365381, -0.02323, 0.0300666]",0.6637714285714286,0.10729423305513885,0.0
