aggregator,attack,seed,val_source,grad_clip,alpha,auc,dpd,eod,attacker_weight_frac,atk_w_mass,atk_w_max,atk_w_zeroed_frac,fair_share,benign_zeroed_frac,benign_w_min_med,g_norm_median_med,g_norm_max_med,fallback_frac,warmup_frac,nan_round_frac,degenerate_frac
bfwa,scaling,0,server_holdout,10.0,0.1,0.5672,0.0261,0.0103,1.0,0.3429,0.4209,0.0,0.2,0.0,0.0892,27.3964,195.6597,0.0,0.0,0.05,0.0
bfwa,scaling,1,server_holdout,10.0,0.1,0.5897,0.1758,0.196,1.0,0.2072,0.2211,0.0,0.2,0.0,0.088,11.756,104.5224,0.0,0.0,0.0,0.0
bfwa,scaling,2,server_holdout,10.0,0.1,0.6828,0.0503,0.1026,1.0,0.2443,0.3211,0.0,0.2,0.0,0.144,10.2399,82.8277,0.0,0.0,0.0,0.0
cgsv,none,0,server_holdout,10.0,0.1,0.7782,0.1412,0.0926,0.0,0.0,0.0,1.0,0.0,0.0,0.1679,nan,nan,0.0,0.0,0.0,0.0
cgsv,none,1,server_holdout,10.0,0.1,0.6422,0.0328,0.024,0.0,0.0,0.0,1.0,0.0,0.0,0.17,nan,nan,0.0,0.0,0.0,0.0
cgsv,none,2,server_holdout,10.0,0.1,0.7824,0.1022,0.2419,0.0,0.0,0.0,1.0,0.0,0.0,0.1545,nan,nan,0.0,0.0,0.0,0.0
cgsv,sign_flip,0,server_holdout,10.0,0.1,0.5,0.0,0.0,1.0,0.9945,1.0,0.0,0.2,1.0,0.0,nan,nan,0.0,0.0,0.0,0.0
cgsv,sign_flip,1,server_holdout,10.0,0.1,0.5,0.0,0.0,1.0,0.9917,1.0,0.0,0.2,1.0,0.0,nan,nan,0.0,0.0,0.0,0.0
cgsv,sign_flip,2,server_holdout,10.0,0.1,0.3973,0.1961,0.2068,0.65,0.358,1.0,0.35,0.2,0.4,0.0811,nan,nan,0.0,0.0,0.0,0.0
cgsv,fairness_poison,0,server_holdout,10.0,0.1,0.744,0.2868,0.1746,1.0,0.1764,0.2404,0.0,0.2,0.0,0.1599,nan,nan,0.0,0.0,0.0,0.0
cgsv,fairness_poison,1,server_holdout,10.0,0.1,0.6172,0.2154,0.276,1.0,0.1845,0.2453,0.0,0.2,0.0,0.1779,nan,nan,0.0,0.0,0.0,0.0
cgsv,fairness_poison,2,server_holdout,10.0,0.1,0.7351,0.1551,0.2393,1.0,0.1833,0.3062,0.0,0.2,0.0,0.1549,nan,nan,0.0,0.0,0.0,0.0
cgsv,scaling,0,server_holdout,10.0,0.1,0.5439,0.1814,0.1757,1.0,0.3773,0.8479,0.0,0.2,0.05,0.1509,nan,nan,0.0,0.0,0.0,0.0
cgsv,scaling,1,server_holdout,10.0,0.1,0.6328,0.0785,0.204,1.0,0.3494,0.5712,0.0,0.2,0.0,0.1479,nan,nan,0.0,0.0,0.0,0.0
cgsv,scaling,2,server_holdout,10.0,0.1,0.684,0.1424,0.1017,1.0,0.3862,0.9471,0.0,0.2,0.3,0.1361,nan,nan,0.0,0.0,0.0,0.0
