round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.24910065531730652, 0.3644889295101166, 0.1848853975534439, 0.2015250325202942, 0.0]","[0.025451309978961945, 0.1245226263999939, -0.0819847360253334, 0.0006996095180511475, -0.05966608226299286]","[0.1665571630001068, 0.24370968341827393, 0.1236206591129303, 0.1347464919090271, -0.02243909239768982]","[0.025448063388466835, 0.12307311594486237, -0.08395504951477051, -0.00010597705841064453, -0.056932009756565094]","[3.2456591725349426e-06, 0.001449516392312944, 0.0019703020807355642, 0.0008055914076976478, -0.002734055509790778]",,,0.0,0,,6.021697044372559,6.439392566680908,"[0.04579854, 0.22407314, -0.14752802, 0.00125892, -0.10736656]",0.6053333333333334,0.00689565529174796,0.0
12,"[0.23974967002868652, 0.43112248182296753, 0.14791244268417358, 0.1812153309583664, 0.0]","[-0.06198139861226082, 0.12816222012043, -0.1278393715620041, -0.08487166464328766, -0.043427787721157074]","[0.13691197335720062, 0.24619776010513306, 0.08446720242500305, 0.10348522663116455, -0.029296372085809708]","[-0.061492472887039185, 0.13047049939632416, -0.12667569518089294, -0.08583585172891617, -0.042091868817806244]","[-0.0004889326519332826, -0.0023082492407411337, -0.0011636673007160425, 0.0009641963988542557, -0.001335921697318554]",,,0.0,0,,6.054227352142334,6.3330278396606445,"[-0.12989482, 0.26859042, -0.26791382, -0.17786612, -0.0910119]",0.6377904761904762,0.05400943227888977,0.0
13,"[0.21932825446128845, 0.48602038621902466, 0.11425759643316269, 0.18039381504058838, 0.0]","[-0.09804821014404297, 0.06017143279314041, -0.11483854800462723, -0.03638913482427597, -0.11458376049995422]","[0.1050301045179367, 0.23274144530296326, 0.054714735597372055, 0.08638550341129303, -0.04762520641088486]","[-0.0983300432562828, 0.061062075197696686, -0.11623021960258484, -0.03590719401836395, -0.11387228965759277]","[0.00028183014364913106, -0.0008906521834433079, 0.0013916506431996822, -0.0004819568421225995, -0.0007114458712749183]",,,0.0,0,,6.178360462188721,6.583284378051758,"[-0.18190669, 0.11163474, -0.21305743, -0.06751196, -0.21258473]",0.6297904761904762,0.059732148966771814,0.0
14,"[0.23156869411468506, 0.5403409600257874, 0.08581872284412384, 0.14227163791656494, 0.0]","[0.01786506175994873, 0.1201634630560875, -0.09384194761514664, -0.12807925045490265, -0.06893652677536011]","[0.09705433994531631, 0.22646600008010864, 0.03596807271242142, 0.0596284419298172, -0.052614666521549225]","[0.017806101590394974, 0.11816895753145218, -0.09170232713222504, -0.12956468760967255, -0.06864165514707565]","[5.895060166949406e-05, 0.0019945164676755667, -0.002139620017260313, 0.0014854483306407928, -0.000294902449240908]",,,0.0,0,,6.289794445037842,6.371702194213867,"[0.02527249, 0.16998713, -0.13275185, -0.18118505, -0.09751984]",0.6633904761904762,0.07376086101698676,0.0
15,"[0.2022666484117508, 0.5982754826545715, 0.03724578022956848, 0.16221210360527039, 0.0]","[-0.11022670567035675, -0.013725651428103447, -0.1135484129190445, 0.005419604480266571, -0.13634434342384338]","[0.06809736788272858, 0.20142215490341187, 0.012539584189653397, 0.05461215227842331, -0.0711662769317627]","[-0.11313293129205704, -0.013540167361497879, -0.1131805032491684, 0.004484422970563173, -0.1362268477678299]","[0.002906238194555044, -0.00018549438391346484, -0.00036795614869333804, 0.0009351851767860353, -0.00011748657561838627]",,,0.0,0,,6.317934513092041,6.488827228546143,"[-0.19251531, -0.02397239, -0.1983168, 0.00946555, -0.23813079]",0.6246095238095237,0.03365171728737082,0.0
16,"[0.15897196531295776, 0.6867494583129883, 0.0, 0.15427860617637634, 0.0]","[-0.13248968124389648, 0.06666991859674454, -0.1003836989402771, -0.04952452331781387, -0.11919593065977097]","[0.043979644775390625, 0.18998944759368896, -0.001828150823712349, 0.04268122464418411, -0.07962098717689514]","[-0.13312658667564392, 0.06518026441335678, -0.09966211020946503, -0.05103165656328201, -0.1175769567489624]","[0.0006368904723785818, 0.0014896454522386193, -0.0007215905352495611, 0.0015071430243551731, -0.0016189320012927055]",,,0.0,0,,6.3850016593933105,6.787097930908203,"[-0.17307988, 0.08709525, -0.13113776, -0.0646971, -0.15571339]",0.5739428571428571,0.026588519585182824,0.0
17,"[0.10295116901397705, 0.742614209651947, 0.0, 0.15443463623523712, 0.0]","[-0.16315649449825287, 0.1868099570274353, -0.16650830209255219, 0.0048671904951334, -0.1657862365245819]","[0.025879908353090286, 0.1866786628961563, -0.01562858745455742, 0.03882184252142906, -0.08558150380849838]","[-0.16313034296035767, 0.18755170702934265, -0.1661624312400818, 0.005100952461361885, -0.16554099321365356]","[-2.6150211851927452e-05, -0.0007417017477564514, -0.00034587245318107307, -0.0002337261103093624, -0.0002452907501719892]",,,0.0,0,,6.373044013977051,6.6349616050720215,"[-0.13701771, 0.15688172, -0.13983253, 0.00408743, -0.13922614]",0.5865142857142857,0.1096570056236143,0.0
18,"[0.13038623332977295, 0.7606911659240723, 0.008242083713412285, 0.10068054497241974, 0.0]","[0.08901447057723999, 0.17355859279632568, 0.1728772222995758, -0.11376003921031952, -0.011184312403202057]","[0.03156163543462753, 0.18413491547107697, 0.0019951006397604942, 0.02437099814414978, -0.07806240767240524]","[0.08836664259433746, 0.17399683594703674, 0.174086332321167, -0.11862523853778839, -0.010498128831386566]","[0.000647810404188931, -0.00043822158477269113, -0.0012090959353372455, 0.004865270107984543, -0.0006861535366624594]",,,0.0,0,,6.483702659606934,6.831067085266113,"[0.0826972, 0.16124131, 0.16060829, -0.1056866, -0.01039057]",0.6160000000000001,0.010512236723171697,0.0
19,"[0.08903512358665466, 0.7560503482818604, 0.0, 0.15491455793380737, 0.0]","[-0.09415220469236374, 0.30124518275260925, -0.17158924043178558, 0.23703628778457642, -0.4383741617202759]","[0.021948758512735367, 0.18638001382350922, -0.009971548803150654, 0.038189224898815155, -0.10031871497631073]","[-0.09422776103019714, 0.3037269115447998, -0.1693824678659439, 0.23515008389949799, -0.4384499788284302]","[7.555720367236063e-05, -0.002481738803908229, -0.002206784440204501, 0.0018862106371670961, 7.596885552629828e-05]",,,0.0,0,,6.533534049987793,7.022721290588379,"[-0.06456711, 0.20658603, -0.11767139, 0.16255327, -0.3006255]",0.5872761904761906,0.1571763154939247,0.0
20,"[0.15905314683914185, 0.6695582270622253, 0.03773181512951851, 0.13365676999092102, 0.0]","[0.31615304946899414, 0.2163173258304596, 0.2550053596496582, 0.03150955215096474, 0.2585337460041046]","[0.043746694922447205, 0.1841583102941513, 0.010377928614616394, 0.036761559545993805, -0.07066675275564194]","[0.3087608516216278, 0.21262703835964203, 0.2505684494972229, 0.026181330904364586, 0.2545565068721771]","[0.007392168045043945, 0.003690307727083564, 0.004436932038515806, 0.005328228697180748, 0.003977247513830662]",,,0.0,0,,6.659595012664795,6.856505393981934,"[0.23992811, 0.16416292, 0.19352321, 0.02391255, 0.19620091]",0.6069333333333333,0.047649572517655336,0.0
