round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.08851650357246399, 0.3923892080783844, 0.0, 0.34037211537361145, 0.17872220277786255]","[-0.026811642572283745, -0.31750285625457764, -0.04081149771809578, 0.008874598890542984, -0.05036816745996475]","[0.03116127848625183, 0.1381363868713379, 0.20695899426937103, 0.11982432752847672, 0.06291722506284714]","[-0.01866011694073677, -0.31706953048706055, -0.039769478142261505, 0.006372395902872086, -0.04832392930984497]","[-0.008151547983288765, -0.00043326878221705556, -0.0010420175967738032, 0.002502249088138342, -0.0020442423410713673]",,,0.0,0,"[4, 1, 0, 3]",6.215260982513428,6.351902008056641,"[-0.01762846, -0.20875576, -0.02683325, 0.00583498, -0.03311669]",0.7220571428571427,0.10606077159035754,0.0
12,"[0.12380463629961014, 0.3732045292854309, 0.0, 0.3303995132446289, 0.17259131371974945]","[0.2884581685066223, -0.058704763650894165, 0.45217108726501465, -0.00013479962944984436, -0.006882877089083195]","[0.04040747880935669, 0.12180685997009277, 0.20564158260822296, 0.10783611983060837, 0.05633052438497543]","[0.2972343862056732, -0.05973931401968002, 0.45182567834854126, 6.930157542228699e-05, -0.005861926823854446]","[-0.008776217699050903, 0.001034594839438796, 0.00034544579102657735, -0.00020413417951203883, -0.0010209198808297515]",,,0.0,0,"[1, 4, 0, 3]",6.216745853424072,6.573787689208984,"[0.12362328, -0.02515885, 0.19378503, -5.777e-05, -0.00294977]",0.7176380952380953,0.15497678120477,0.0
13,"[0.11510752141475677, 0.24637830257415771, 0.5022784471511841, 0.0, 0.13623566925525665]","[0.17994865775108337, -0.3542078137397766, 0.1713848114013672, 0.09604468941688538, 0.034903112798929214]","[0.04410284012556076, 0.09439855068922043, 0.19244535267353058, 0.1011815294623375, 0.052197977900505066]","[0.19510269165039062, -0.35580649971961975, 0.16735194623470306, 0.0924859568476677, 0.03384660184383392]","[-0.01515402551740408, 0.0015986874932423234, 0.004032869823276997, 0.003558683441951871, 0.0010565499542281032]",,,0.0,0,"[1, 0, 4, 2]",6.160895824432373,6.276911735534668,"[0.07736108, -0.1522762, 0.07367942, 0.04129023, 0.01500507]",0.7349333333333334,0.16123056363962207,0.0
14,"[0.18211568892002106, 0.3035280406475067, 0.0, 0.33275336027145386, 0.18160280585289001]","[0.2591344714164734, -0.043119557201862335, 0.007449744269251823, 0.005161166191101074, 0.07153694331645966]","[0.0499507412314415, 0.08325175195932388, 0.17349572479724884, 0.09126768261194229, 0.04981006681919098]","[0.270059734582901, -0.04182115197181702, 0.007105844095349312, 0.0036913007497787476, 0.07282266020774841]","[-0.010925287380814552, -0.0012984626227989793, 0.00034389772918075323, 0.001469845767132938, -0.0012856735847890377]",,,0.0,0,"[4, 1, 0, 3]",6.14290189743042,6.998791217803955,"[0.10258187, -0.01706946, 0.00294908, 0.00204312, 0.02831886]",0.7255619047619047,0.14864932429114164,0.0
15,"[0.1262175440788269, 0.21530690789222717, 0.527458131313324, 0.0, 0.13101741671562195]","[-0.16122904419898987, -0.230356365442276, 0.13116444647312164, 0.4031178951263428, -0.1207670122385025]","[0.03860175982117653, 0.06584841758012772, 0.16131523251533508, 0.09802746772766113, 0.04006972908973694]","[-0.1412024050951004, -0.2297447919845581, 0.127011239528656, 0.39514076709747314, -0.12547680735588074]","[-0.020026609301567078, -0.0006116224103607237, 0.004153248853981495, 0.007977137342095375, 0.004709852393716574]",,,0.0,0,"[1, 4, 0, 2]",6.123338222503662,6.176865100860596,"[-0.06353907, -0.09078158, 0.05169085, 0.15886551, -0.04759331]",0.7218285714285716,0.20614141165156674,0.0
16,"[0.13600720465183258, 0.23336397111415863, 0.0, 0.4965534508228302, 0.13407540321350098]","[-0.18954354524612427, -0.31502801179885864, -0.12878412008285522, 0.4432905614376068, -0.24020305275917053]","[0.028294719755649567, 0.048548661172389984, 0.14080342650413513, 0.10330217331647873, 0.0278928279876709]","[-0.1730038821697235, -0.3203681409358978, -0.13228550553321838, 0.4365847110748291, -0.23900508880615234]","[-0.016539743170142174, 0.005340115167200565, 0.0035013132728636265, 0.006705689709633589, -0.0011979341506958008]",,,0.0,0,"[1, 4, 0, 3]",6.172273635864258,6.334747791290283,"[-0.06446864, -0.10714915, -0.0438028, 0.15077455, -0.08169925]",0.7261714285714286,0.13511006297889971,0.0
17,"[0.104761503636837, 0.20224039256572723, 0.5954279899597168, 0.0, 0.09757012128829956]","[-0.07840737700462341, -0.020550325512886047, -0.014595059677958488, -0.042621251195669174, -0.10620126128196716]","[0.022188754752278328, 0.04283503443002701, 0.1261131763458252, 0.0911908894777298, 0.020665600895881653]","[-0.06271079182624817, -0.025686539709568024, -0.015849266201257706, -0.051170337945222855, -0.10565608739852905]","[-0.01569652557373047, 0.005136094521731138, 0.001254225498996675, 0.008549137972295284, -0.0005451306351460516]",,,0.0,0,"[4, 1, 0, 2]",6.176289081573486,6.271708011627197,"[-0.03276491, -0.00858758, -0.00609899, -0.01781059, -0.04437944]",0.7188571428571429,0.17452775924384634,0.0
18,"[0.15107902884483337, 0.260651558637619, 0.0, 0.5045838356018066, 0.08368558436632156]","[0.15920782089233398, 0.1546858549118042, -0.07466498017311096, 0.0815679281949997, -0.1324969232082367]","[0.02540750429034233, 0.043834712356328964, 0.110951729118824, 0.08485768735408783, 0.014073705300688744]","[0.17179811000823975, 0.15207962691783905, -0.07791069149971008, 0.0786551833152771, -0.13107436895370483]","[-0.012590221129357815, 0.002606244757771492, 0.003245654283091426, 0.0029126994777470827, -0.001422703848220408]",,,0.0,0,"[1, 4, 3, 0]",6.163524150848389,6.388123035430908,"[0.05437626, 0.05283182, -0.02550128, 0.02785893, -0.04525335]",0.7226666666666665,0.11057228305604483,0.0
19,"[0.1602468639612198, 0.21979376673698425, 0.0, 0.5038504004478455, 0.11610899865627289]","[0.025757495313882828, -0.17552484571933746, -0.17768701910972595, -0.0356585830450058, 0.12039829045534134]","[0.023854685947299004, 0.0327189601957798, 0.09304134547710419, 0.0750042274594307, 0.017284229397773743]","[0.036092840135097504, -0.17337636649608612, -0.17799913883209229, -0.03965034708380699, 0.11807887256145477]","[-0.010335363447666168, -0.0021485488396137953, 0.00031218500225804746, 0.003991803620010614, 0.0023194095119833946]",,,0.0,0,"[1, 4, 0, 3]",6.208090305328369,6.548760414123535,"[0.00987933, -0.06732282, -0.06815212, -0.0136769, 0.04617894]",0.6936380952380952,0.12457479136153504,0.0
20,"[0.17203675210475922, 0.19778956472873688, 0.49356815218925476, 0.0, 0.13660560548305511]","[0.16964823007583618, 0.06771498173475266, -0.1050918698310852, 0.0786634013056755, 0.17458036541938782]","[0.027816666290163994, 0.031980644911527634, 0.0798051580786705, 0.07044702023267746, 0.022087793797254562]","[0.1819753646850586, 0.06871138513088226, -0.10690805315971375, 0.07262279093265533, 0.17372345924377441]","[-0.012327127158641815, -0.0009965067729353905, 0.0018160801846534014, 0.006040675099939108, 0.0008569317869842052]",,,0.0,0,"[4, 1, 0, 2]",6.21340274810791,6.4896321296691895,"[0.06347449, 0.0253358, -0.0393205, 0.02943219, 0.06531987]",0.7273142857142858,0.15205397571008017,0.0
