round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.02080400101840496, 0.3378809094429016, 0.26162466406822205, 0.2514229714870453, 0.12826739251613617]","[0.02663835883140564, -0.2221314162015915, -0.01718018762767315, -0.002347789704799652, -0.012357600964605808]","[0.008502582088112831, 0.13809171319007874, 0.106925830245018, 0.10275640338659286, 0.05242280289530754]","[0.033738721162080765, -0.21937397122383118, -0.016118649393320084, -0.004718080163002014, -0.009739556349813938]","[-0.007100359536707401, -0.0027573946863412857, -0.001061554648913443, 0.0023703097831457853, -0.0026180879212915897]",,,0.0,0,,6.174445152282715,6.216423511505127,"[0.01594172, -0.1329345, -0.01028148, -0.00140503, -0.0073954]",0.7264761904761905,0.10804837733450512,0.0
12,"[0.05851682275533676, 0.3354637622833252, 0.25329747796058655, 0.22596396505832672, 0.12675799429416656]","[0.3686661124229431, 0.2654142379760742, 0.1454406976699829, -0.022673744708299637, 0.09525041282176971]","[0.023693816736340523, 0.1358313113451004, 0.10256168991327286, 0.09149418026208878, 0.051325082778930664]","[0.3808831572532654, 0.26321980357170105, 0.1443910449743271, -0.025849856436252594, 0.09671875089406967]","[-0.012217088602483273, 0.0021944555919617414, 0.001049653859809041, 0.0031761066056787968, -0.001468359841965139]",,,0.0,0,,6.108445644378662,6.257983684539795,"[0.16041492, 0.1154877, 0.06328452, -0.00986586, 0.0414456]",0.7222857142857143,0.10586338058782141,0.0
13,"[0.08926376700401306, 0.30803465843200684, 0.23808299005031586, 0.22379189729690552, 0.14082664251327515]","[0.1766604632139206, -0.30260759592056274, -0.1929963231086731, -0.09855015575885773, 0.043433669954538345]","[0.03074798360466957, 0.10610626637935638, 0.08201056718826294, 0.07708782702684402, 0.04850944131612778]","[0.18467150628566742, -0.30245643854141235, -0.190550297498703, -0.09891913831233978, 0.04500335454940796]","[-0.008011044934391975, -0.0001511362352175638, -0.0024459592532366514, 0.00036883782013319433, -0.0015696905320510268]",,,0.0,0,,6.140463352203369,6.206855297088623,"[0.09423549, -0.16141911, -0.10294948, -0.05256933, 0.0231687]",0.7245714285714285,0.12023410223953135,0.0
14,"[0.13613496720790863, 0.2927439510822296, 0.24041412770748138, 0.18750439584255219, 0.14320248365402222]","[0.44223329424858093, 0.0006180964410305023, 0.12239892780780792, -0.2165064513683319, 0.08098981529474258]","[0.0444192960858345, 0.0955190360546112, 0.07844440639019012, 0.06118055805563927, 0.04672534763813019]","[0.4571870267391205, -0.001321546733379364, 0.11905109882354736, -0.21924929320812225, 0.08150115609169006]","[-0.01495368778705597, 0.001939680427312851, 0.0033479162957519293, 0.0027429095935076475, -0.0005112909129820764]",,,0.0,0,,6.051117420196533,6.277360439300537,"[0.16746113, 0.00023406, 0.04634898, -0.08198481, 0.03066853]",0.7225904761904761,0.14543281616734693,0.0
15,"[0.1536470204591751, 0.25312456488609314, 0.25470420718193054, 0.2329925000667572, 0.10553175956010818]","[0.1341256946325302, -0.2977006435394287, 0.11068540066480637, 0.3468066155910492, -0.28435102105140686]","[0.045176927000284195, 0.07442636787891388, 0.07489082962274551, 0.06850692629814148, 0.03102956712245941]","[0.1521872580051422, -0.29358017444610596, 0.10621193051338196, 0.3445703983306885, -0.2859966456890106]","[-0.018061509355902672, -0.00412055803462863, 0.004473430570214987, 0.002236369764432311, 0.0016457800520583987]",,,0.0,0,,6.100841522216797,6.229806900024414,"[0.05199561, -0.11540762, 0.04290867, 0.13444421, -0.11023246]",0.7193904761904761,0.17266793828686677,0.0
16,"[0.15832382440567017, 0.2399287223815918, 0.246584951877594, 0.2790173888206482, 0.07614512741565704]","[-0.06653933227062225, -0.23118731379508972, -0.20262320339679718, 0.12555083632469177, -0.23531240224838257]","[0.037919338792562485, 0.0574641153216362, 0.05905831605195999, 0.06682604551315308, 0.01823713444173336]","[-0.046038538217544556, -0.23324543237686157, -0.20542582869529724, 0.11233113706111908, -0.23525992035865784]","[-0.020500769838690758, 0.0020582014694809914, 0.0028025470674037933, 0.013219639658927917, -5.264519859338179e-05]",,,0.0,0,,6.108366966247559,6.236552715301514,"[-0.02739894, -0.09519615, -0.08343428, 0.05169815, -0.09689474]",0.7196952380952382,0.12143597971465692,0.0
17,"[0.18565335869789124, 0.21925070881843567, 0.24637432396411896, 0.29670363664627075, 0.0520179346203804]","[0.21439272165298462, -0.050117552280426025, 0.07556869089603424, 0.1937628537416458, -0.12198701500892639]","[0.04219558462500572, 0.04983164370059967, 0.05599633976817131, 0.06743526458740234, 0.011822717264294624]","[0.2341824471950531, -0.05274319648742676, 0.07305783033370972, 0.1817186325788498, -0.12060444056987762]","[-0.019789675250649452, 0.002625692170113325, 0.0025109786074608564, 0.01204431802034378, -0.0013825665228068829]",,,0.0,0,,6.129973888397217,6.222222328186035,"[0.08068182, -0.0188606, 0.02843856, 0.07291824, -0.04590704]",0.7315809523809523,0.10618768688217728,0.0
18,"[0.23977696895599365, 0.2930245101451874, 0.15675072371959686, 0.3104477822780609, 0.0]","[0.21016761660575867, 0.29613420367240906, -0.5063100457191467, -0.017961308360099792, -0.3632471263408661]","[0.046324700117111206, 0.056612081825733185, 0.030284103006124496, 0.059978242963552475, -0.0037891408428549767]","[0.22563663125038147, 0.29973727464675903, -0.5038954615592957, -0.018333733081817627, -0.36239033937454224]","[-0.015469050966203213, -0.0036032230127602816, -0.002414465183392167, 0.00037238938966766, -0.0008568437187932432]",,,0.0,0,,6.1193318367004395,6.336856842041016,"[0.08348674, 0.117636, -0.20112599, -0.00713493, -0.14429586]",0.7056,0.1961472900640917,0.0
19,"[0.16478264331817627, 0.2897924780845642, 0.19562411308288574, 0.30186498165130615, 0.04793577641248703]","[-0.29247573018074036, 0.05834883451461792, 0.22214435040950775, 0.03756016120314598, 0.31272146105766296]","[0.03026782162487507, 0.05323003977537155, 0.035932883620262146, 0.05544755607843399, 0.008805002085864544]","[-0.2689315974712372, 0.05010609328746796, 0.21149106323719025, 0.02920675277709961, 0.29753315448760986]","[-0.023544184863567352, 0.008242731913924217, 0.010653195902705193, 0.008353336714208126, 0.015188264660537243]",,,0.0,0,,6.128125190734863,6.350584983825684,"[-0.11424409, 0.02279167, 0.08677191, 0.01467139, 0.12215228]",0.7018666666666666,0.12392609393284937,0.0
20,"[0.15665073692798615, 0.2813515067100525, 0.13613419234752655, 0.324085533618927, 0.10177800804376602]","[-0.030941132456064224, -0.029757700860500336, -0.24641864001750946, 0.0994914174079895, 0.2274951934814453]","[0.026019584387540817, 0.04673229902982712, 0.022611800581216812, 0.05383039265871048, 0.01690525934100151]","[-0.009218521416187286, -0.030444901436567307, -0.24900388717651367, 0.09049324691295624, 0.2241787314414978]","[-0.021722612902522087, 0.0006872559897601604, 0.002585405483841896, 0.008997966535389423, 0.003316473914310336]",,,0.0,0,,6.1717658042907715,6.445630073547363,"[-0.01221454, -0.01174736, -0.09727793, 0.03927592, 0.08980758]",0.7193142857142857,0.09673847777642064,0.0
