round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.37785589694976807, 0.28779780864715576, 0.1307564377784729, 0.13289481401443481, 0.07069507986307144]","[0.1252003014087677, 0.11604230850934982, -0.06041397899389267, -0.07888343930244446, 0.07811255007982254]","[0.23526695370674133, 0.17919348180294037, 0.08141376078128815, 0.08274519443511963, 0.044017352163791656]","[0.1250504106283188, 0.11601294577121735, -0.0603872612118721, -0.0787704586982727, 0.078696608543396]","[0.0001499099744250998, 2.9362179702729918e-05, -2.6723417249741033e-05, -0.0001129568918258883, -0.0005840756348334253]",,,0.0,0,,6.1228413581848145,6.3022847175598145,"[0.13064818, 0.12109169, -0.06304279, -0.08231591, 0.08151148]",0.646704761904762,0.04851966581185729,0.0
12,"[0.38697201013565063, 0.28039416670799255, 0.11747719347476959, 0.11621209233999252, 0.09894455224275589]","[0.07654019445180893, -0.019383763894438744, -0.06249377131462097, -0.08076797425746918, 0.15804097056388855]","[0.21976850926876068, 0.1592409908771515, 0.06671745330095291, 0.06599897891283035, 0.05619242787361145]","[0.07537970691919327, -0.019622216001152992, -0.06283204257488251, -0.08087566494941711, 0.15912562608718872]","[0.0011604916071519256, 0.0002384458639426157, 0.0003382821741979569, 0.00010769679647637531, -0.001084661576896906]",,,0.0,0,,6.137881755828857,6.413065433502197,"[0.08028249, -0.0203315, -0.06554929, -0.08471698, 0.16576809]",0.6434285714285713,0.023032757187607666,0.0
13,"[0.42881351709365845, 0.28436002135276794, 0.10811565816402435, 0.08294254541397095, 0.09576822817325592]","[0.1607961654663086, -0.011939787305891514, -0.05873377248644829, -0.17513041198253632, -0.02651754766702652]","[0.21427540481090546, 0.14209291338920593, 0.05402471125125885, 0.04144586622714996, 0.04785478115081787]","[0.16069412231445312, -0.012174900621175766, -0.05881267040967941, -0.17515423893928528, -0.026857363060116768]","[0.00010206295701209456, 0.00023510360915679485, 7.885705417720601e-05, 2.3818894987925887e-05, 0.00033977345447055995]",,,0.0,0,,6.145243167877197,6.373841762542725,"[0.16483758, -0.01223988, -0.06020997, -0.17953211, -0.02718404]",0.624,0.05019359386592137,0.0
14,"[0.4413500130176544, 0.28128811717033386, 0.11392591893672943, 0.06688438355922699, 0.09655151516199112]","[-0.011576717719435692, -0.05360215902328491, 0.007768462877720594, -0.07679497450590134, -0.01071963831782341]","[0.1916019320487976, 0.12211474776268005, 0.04945831000804901, 0.02903631329536438, 0.041915614157915115]","[-0.012358402833342552, -0.05272775888442993, 0.006914674770087004, -0.07600018382072449, -0.01011711172759533]","[0.0007816730067133904, -0.0008743777871131897, 0.0008538065594621003, -0.0007948176935315132, -0.0006025346810929477]",,,0.0,0,,6.2068328857421875,6.407997131347656,"[-0.0124593, -0.05768868, 0.00836071, -0.08264966, -0.01153688]",0.6502095238095238,0.03901111414643832,0.0
15,"[0.47250300645828247, 0.2611590325832367, 0.10551067441701889, 0.073773093521595, 0.0870543122291565]","[0.18906360864639282, -0.06161060184240341, -0.026149464771151543, 0.038524165749549866, -0.03293449804186821]","[0.1890505850315094, 0.10449090600013733, 0.04221529886126518, 0.029516948387026787, 0.03483082354068756]","[0.18875616788864136, -0.06150645762681961, -0.026102932170033455, 0.03854391723871231, -0.03230142220854759]","[0.0003074351407121867, -0.00010413560084998608, -4.6522236516466364e-05, -1.97561221284559e-05, -0.0006330790929496288]",,,0.0,0,,6.114141464233398,6.468182563781738,"[0.16608846, -0.05412364, -0.02297176, 0.03384268, -0.02893227]",0.6133333333333334,0.05389854087748103,0.0
16,"[0.5195023417472839, 0.2329256683588028, 0.09759797900915146, 0.06994570791721344, 0.08002828806638718]","[0.044332120567560196, -0.14716780185699463, -0.04839310050010681, -0.02843662165105343, -0.041503243148326874]","[0.174857497215271, 0.0783996433019638, 0.03285016492009163, 0.02354278415441513, 0.026936445385217667]","[0.04428738355636597, -0.14688825607299805, -0.047677043825387955, -0.0287674181163311, -0.04122975096106529]","[4.475398964132182e-05, -0.0002795112377498299, -0.0007160521345213056, 0.0003307889273855835, -0.00027346634306013584]",,,0.0,0,,6.175285339355469,6.438697338104248,"[0.04711969, -0.15642162, -0.05143603, -0.0302247, -0.04411294]",0.6169142857142857,0.002009663544262019,0.0
17,"[0.5478305816650391, 0.2430492639541626, 0.09370820969343185, 0.051656324416399, 0.0637555792927742]","[0.00771769043058157, -0.004231413826346397, -0.0260367039591074, -0.06491470336914062, -0.06038797274231911]","[0.15811826288700104, 0.07015038281679153, 0.02704664319753647, 0.014909368008375168, 0.018401529639959335]","[0.009008148685097694, -0.004624122753739357, -0.025909334421157837, -0.06465749442577362, -0.060569677501916885]","[-0.0012904555769637227, 0.0003927224315702915, -0.0001274022361030802, -0.0002572108351159841, 0.0001816934673115611]",,,0.0,0,,6.130757808685303,6.440765857696533,"[0.00746525, -0.00409301, -0.02518505, -0.06279136, -0.0584127]",0.5863619047619048,0.025634738584157324,0.0
18,"[0.5249789953231812, 0.23675574362277985, 0.13539284467697144, 0.04767568036913872, 0.055196795612573624]","[0.05163992568850517, 0.034560784697532654, 0.14698860049247742, -0.00066351518034935, -0.01186619233340025]","[0.14708101749420166, 0.06633079797029495, 0.03793240711092949, 0.01335708238184452, 0.015464238822460175]","[0.04884762316942215, 0.034452103078365326, 0.14688684046268463, -0.0009964462369680405, -0.011959539726376534]","[0.0027922913432121277, 0.00010866492812056094, 0.00010173660848522559, 0.00033296248875558376, 9.332422632724047e-05]",,,0.0,0,,6.15857458114624,6.634664058685303,"[0.04774579, 0.03195458, 0.13590428, -0.00061348, -0.01097137]",0.5891809523809525,0.011465205995687566,0.0
19,"[0.4354768395423889, 0.21183612942695618, 0.18775470554828644, 0.08441544324159622, 0.08051688224077225]","[-0.06149909272789955, 0.02520175278186798, 0.24273407459259033, 0.14820456504821777, 0.11257635056972504]","[0.1271347850561142, 0.06184425577521324, 0.05481383204460144, 0.02464456856250763, 0.0235064085572958]","[-0.06013146787881851, 0.026211360469460487, 0.24399812519550323, 0.1481674164533615, 0.11292630434036255]","[-0.0013676239177584648, -0.0010096451733261347, -0.0012640786590054631, 3.712731631821953e-05, -0.0003499672166071832]",,,0.0,0,,6.177018165588379,6.7159905433654785,"[-0.05238132, 0.02146537, 0.20674665, 0.12623195, 0.09588593]",0.5904,0.01880077629966015,0.0
20,"[0.3967481255531311, 0.2235209047794342, 0.2186403125524521, 0.08397474884986877, 0.07711590081453323]","[-0.029501626268029213, 0.08708883076906204, 0.1454123705625534, 0.017765752971172333, 0.007039828225970268]","[0.11191713064908981, 0.06305214017629623, 0.06167539581656456, 0.02368810959160328, 0.021753324195742607]","[-0.03218282014131546, 0.08422292023897171, 0.14675967395305634, 0.017781618982553482, 0.004433304071426392]","[0.0026812127325683832, 0.0028660004027187824, -0.0013472618302330375, -1.5866849935264327e-05, 0.002606536727398634]",,,0.0,0,,6.2135114669799805,6.5320210456848145,"[-0.02504168, 0.07392307, 0.12342948, 0.01507999, 0.00597557]",0.6338285714285714,0.029148990255055796,0.0
