round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.05481088161468506, 0.31783556938171387, 0.2342388927936554, 0.2355049103498459, 0.1576097309589386]","[0.1813058853149414, -0.21393060684204102, -0.1182500571012497, 0.00792950764298439, 0.01392659917473793]","[0.025144629180431366, 0.14580786228179932, 0.10745768249034882, 0.10803847014904022, 0.07230386137962341]","[0.18939174711704254, -0.2135593146085739, -0.11866021901369095, 0.005439199507236481, 0.0158609040081501]","[-0.008085859939455986, -0.0003712703473865986, 0.00041013621375896037, 0.0024903255980461836, -0.0019342899322509766]",,,0.0,0,,6.175865173339844,6.233035564422607,"[0.10064556, -0.11875602, -0.06564234, 0.00440179, 0.00773086]",0.7469714285714286,0.11366820457051574,0.0
12,"[0.08448243141174316, 0.31588754057884216, 0.21168875694274902, 0.22984854876995087, 0.15809273719787598]","[0.3189913034439087, 0.16567420959472656, -0.08225295692682266, 0.08198462426662445, 0.09617909789085388]","[0.037106823176145554, 0.13874579966068268, 0.0929790586233139, 0.1009553000330925, 0.06943833082914352]","[0.32712095975875854, 0.16670198738574982, -0.08329494297504425, 0.07998673617839813, 0.09847120940685272]","[-0.008129678666591644, -0.0010277334367856383, 0.0010419157333672047, 0.0019978524651378393, -0.002292000688612461]",,,0.0,0,,6.13930082321167,6.249753952026367,"[0.14476655, 0.07518727, -0.03732853, 0.03720675, 0.04364857]",0.7397333333333334,0.15853256436640184,0.0
13,"[0.12559932470321655, 0.2823801040649414, 0.1903342753648758, 0.24044719338417053, 0.1612391173839569]","[0.24134773015975952, -0.4359547793865204, -0.28428688645362854, -0.0671914592385292, -0.075831338763237]","[0.045675527304410934, 0.10269053280353546, 0.06921708583831787, 0.08744117617607117, 0.058636318892240524]","[0.2533428966999054, -0.4361686706542969, -0.2874467670917511, -0.07005055993795395, -0.07310017198324203]","[-0.011995204724371433, 0.00021395138173829764, 0.003159860149025917, 0.002859096508473158, -0.0027312813326716423]",,,0.0,0,,6.129810810089111,6.231042385101318,"[0.12279388, -0.22180684, -0.14464064, -0.03418594, -0.03858177]",0.7203809523809523,0.13950853354725756,0.0
14,"[0.16238325834274292, 0.27755624055862427, 0.19920001924037933, 0.21427232027053833, 0.14658813178539276]","[0.45240211486816406, 0.17092455923557281, 0.23236040771007538, -0.06780776381492615, -0.017419718205928802]","[0.05774921923875809, 0.09870880097150803, 0.07084256410598755, 0.07620280236005783, 0.05213191732764244]","[0.4640594720840454, 0.17262019217014313, 0.23354661464691162, -0.06921117007732391, -0.01594434306025505]","[-0.01165731530636549, -0.0016956148901954293, -0.0011862624669447541, 0.0014033917104825377, -0.0014753815485164523]",,,0.0,0,,6.045626163482666,6.5381622314453125,"[0.16641241, 0.0628732, 0.08547187, -0.02494253, -0.0064077]",0.729904761904762,0.22381254098643028,0.0
15,"[0.1610598862171173, 0.2715015411376953, 0.2092275619506836, 0.245506152510643, 0.1127048209309578]","[-0.09633272141218185, -0.19270052015781403, -0.032030537724494934, 0.11672864854335785, -0.32865187525749207]","[0.04808446764945984, 0.08105684816837311, 0.062464941293001175, 0.07329592108726501, 0.0336480513215065]","[-0.07426537573337555, -0.1975233554840088, -0.03795584291219711, 0.10964780300855637, -0.33279794454574585]","[-0.0220673568546772, 0.004822875373065472, 0.005925385747104883, 0.007080867886543274, 0.004146104212850332]",,,0.0,0,,6.132594585418701,6.1776323318481445,"[-0.0388983, -0.07781076, -0.01293365, 0.04713399, -0.13270672]",0.7376,0.1676342784536511,0.0
16,"[0.15956386923789978, 0.2732734978199005, 0.19751177728176117, 0.3210015892982483, 0.04864926263689995]","[-0.08767645061016083, -0.1177605390548706, -0.18225979804992676, 0.41043078899383545, -0.5021281242370605]","[0.040124353021383286, 0.0687180757522583, 0.04966683313250542, 0.08071990311145782, 0.012233471497893333]","[-0.06960085034370422, -0.1218416690826416, -0.18278852105140686, 0.4080285429954529, -0.4987327456474304]","[-0.018075628206133842, 0.004081033170223236, 0.0005287202075123787, 0.0024022215511649847, -0.0033952132798731327]",,,0.0,0,,6.13948917388916,6.237439155578613,"[-0.03151666, -0.04233085, -0.06551611, 0.14753571, -0.18049775]",0.7254095238095238,0.22384252260514348,0.0
17,"[0.1694926619529724, 0.26862308382987976, 0.1976943463087082, 0.3188595175743103, 0.045330360531806946]","[0.045610763132572174, -0.05530786141753197, -0.018140291795134544, -0.04450829327106476, -0.025194067507982254]","[0.03776117041707039, 0.05984637513756752, 0.04404420778155327, 0.07103852182626724, 0.010099124163389206]","[0.0639161765575409, -0.057138096541166306, -0.023287596181035042, -0.046559859067201614, -0.02233068272471428]","[-0.018305400386452675, 0.0018301879754289985, 0.005147232208400965, 0.002051587449386716, -0.0028633959591388702]",,,0.0,0,,6.102009296417236,6.173122882843018,"[0.01649253, -0.01999894, -0.0065594, -0.01609389, -0.00911]",0.7155809523809524,0.1911706435871764,0.0
18,"[0.14300641417503357, 0.28946182131767273, 0.1991099864244461, 0.3195412755012512, 0.04888049140572548]","[-0.0512138232588768, 0.31715333461761475, 0.1451379656791687, 0.22393658757209778, 0.05373279005289078]","[0.03216829523444176, 0.06511241942644119, 0.04478840157389641, 0.071878582239151, 0.01099532563239336]","[-0.028868064284324646, 0.3108735680580139, 0.1385360062122345, 0.2140451818704605, 0.04919539391994476]","[-0.022345786914229393, 0.006279690656810999, 0.006602006498724222, 0.009891356341540813, 0.004537378437817097]",,,0.0,0,,6.20900297164917,6.318564414978027,"[-0.01816756, 0.11250681, 0.05148616, 0.07943915, 0.01906114]",0.737752380952381,0.13679950321797107,0.0
19,"[0.1371985524892807, 0.2944627106189728, 0.1951799988746643, 0.3237901031970978, 0.04936861991882324]","[-0.08948498964309692, -0.11394910514354706, -0.10792787373065948, -0.13088858127593994, -0.020670898258686066]","[0.024900466203689575, 0.053442683070898056, 0.0354236476123333, 0.05876537784934044, 0.008960018865764141]","[-0.07477094233036041, -0.11182574927806854, -0.10794691741466522, -0.13305725157260895, -0.020559513941407204]","[-0.014714041724801064, -0.0021233377046883106, 1.905830686155241e-05, 0.0021686439868062735, -0.00011128631740575656]",,,0.0,0,,6.221316814422607,6.288852691650391,"[-0.04050999, -0.05158493, -0.04885911, -0.05925345, -0.00935775]",0.723047619047619,0.19743769438711,0.0
20,"[0.10932666063308716, 0.2670503258705139, 0.14937855303287506, 0.3886537253856659, 0.08559074997901917]","[-0.07343046367168427, -0.0060682594776153564, -0.13322202861309052, 0.4375579357147217, 0.18983972072601318]","[0.019595589488744736, 0.04786580055952072, 0.026774445548653603, 0.06966186314821243, 0.015341190621256828]","[-0.05145233869552612, -0.011458009481430054, -0.1354139745235443, 0.42679721117019653, 0.18802225589752197]","[-0.021978143602609634, 0.005389797035604715, 0.002191955456510186, 0.0107607152312994, 0.001817454001866281]",,,0.0,0,,6.20823335647583,6.312686920166016,"[-0.02814829, -0.00232616, -0.05106834, 0.1677302, 0.07277174]",0.7323428571428573,0.10191148693548924,0.0
