round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.6762857437133789, 0.3237141966819763, 0.0, 0.0]","[-0.1108684167265892, -0.005146397743374109, -0.025470323860645294, 0.044460877776145935, -0.13187193870544434]","[-0.05307113379240036, 0.29413554072380066, 0.1407923400402069, 0.2535935044288635, -0.07502064108848572]","[-0.11401287466287613, -0.007238457445055246, -0.026967380195856094, 0.04296816885471344, -0.13123613595962524]","[0.0031444609630852938, 0.002092055743560195, 0.0014970361953601241, 0.001492697629146278, -0.0006357982638292015]",,,0.0,0,"[0, 2, 1, 4]",6.2279157638549805,6.74241828918457,"[-0.2271819, -0.01054555, -0.05219157, 0.09110536, -0.27022049]",0.5936761904761904,0.009812129006259496,0.0
12,"[0.0, 0.7277997732162476, 0.27220022678375244, 0.0, 0.0]","[-0.09736171364784241, 0.14974868297576904, -0.13023503124713898, 0.03633669763803482, -0.14300815761089325]","[-0.062247876077890396, 0.2869991064071655, 0.10733889043331146, 0.23363971710205078, -0.08879294991493225]","[-0.10124953091144562, 0.14971882104873657, -0.1302909553050995, 0.03513804450631142, -0.14291957020759583]","[0.0038878358900547028, 2.9865745091228746e-05, 5.5949578381842e-05, 0.0011986290337517858, -8.861693640938029e-05]",,,0.0,0,"[2, 1, 0, 4]",6.257495403289795,6.698525905609131,"[-0.14483857, 0.22277118, -0.19374202, 0.05405569, -0.21274376]",0.6602666666666667,0.05193206961016722,0.0
13,"[0.0, 0.4515198767185211, 0.16348785161972046, 0.3849922716617584, 0.0]","[-0.09866117686033249, 0.027270467951893806, -0.008244091644883156, 0.08188999444246292, -0.13998566567897797]","[-0.0727902427315712, 0.26293373107910156, 0.0952039361000061, 0.22419267892837524, -0.10370377451181412]","[-0.10304300487041473, 0.02816092222929001, -0.009029360488057137, 0.07992008328437805, -0.1390484869480133]","[0.004381820093840361, -0.0008904598071239889, 0.0007852658745832741, 0.001969885779544711, -0.0009371853666380048]",,,0.0,0,"[2, 1, 0, 3]",6.343046188354492,6.657312870025635,"[-0.16767153, 0.04634529, -0.01401057, 0.13916944, -0.23790118]",0.6082285714285715,0.03802869157265698,0.0
14,"[0.0, 0.7866380214691162, 0.2133619785308838, 0.0, 0.0]","[-0.11156776547431946, 0.008579699322581291, -0.11066901683807373, -0.002461965661495924, -0.12842470407485962]","[-0.08673839271068573, 0.2382727414369583, 0.06462736427783966, 0.20130498707294464, -0.1177678108215332]","[-0.11615289747714996, 0.009311104193329811, -0.11021923273801804, -0.003172576427459717, -0.12701530754566193]","[0.004585119895637035, -0.0007313900860026479, -0.0004497466725297272, 0.0007106048869900405, -0.0014094136422500014]",,,0.0,0,"[2, 4, 0, 1]",6.324053764343262,6.701827049255371,"[-0.21227169, 0.01632396, -0.21056171, -0.0046842, -0.24434413]",0.6528761904761905,0.06646589082625048,0.0
15,"[0.0, 0.7879637479782104, 0.21203631162643433, 0.0, 0.0]","[-0.17272962629795074, -0.025421980768442154, -0.010351592674851418, 0.12502643465995789, -0.14083793759346008]","[-0.10063016414642334, 0.21112430095672607, 0.05681228265166283, 0.1975080966949463, -0.12439027428627014]","[-0.1776970624923706, -0.024997983127832413, -0.012350546196103096, 0.12510137259960175, -0.14206746220588684]","[0.0049674431793391705, -0.00042398349614813924, 0.0019989742431789637, -7.498273771489039e-05, 0.0012295484775677323]",,,0.0,0,"[0, 2, 4, 1]",6.316187858581543,6.609617233276367,"[-0.22565611, -0.03321159, -0.01352345, 0.16333607, -0.18399242]",0.6384761904761905,0.08578393683587421,0.0
16,"[0.0, 0.8359005451202393, 0.16409948468208313, 0.0, 0.0]","[-0.1317024528980255, -0.0026090359315276146, -0.1091029942035675, 0.09462619572877884, -0.201007679104805]","[-0.10733934491872787, 0.1896796077489853, 0.03723687678575516, 0.18980784714221954, -0.13754941523075104]","[-0.13789322972297668, -0.002990229055285454, -0.11139866709709167, 0.09455794841051102, -0.2020156979560852]","[0.006190766580402851, 0.0003811843635048717, 0.002295657992362976, 6.828538607805967e-05, 0.0010080243228003383]",,,0.0,0,"[0, 2, 1, 4]",6.298608303070068,6.789891242980957,"[-0.167722, -0.00332259, -0.13894178, 0.12050569, -0.25598165]",0.6190476190476191,0.042585163020276595,0.0
17,"[0.0, 0.4498634934425354, 0.06198442354798317, 0.4881521165370941, 0.0]","[-0.1678593009710312, 0.022195011377334595, -0.10005160421133041, 0.1728314608335495, -0.2590828537940979]","[-0.11287155747413635, 0.17286241054534912, 0.023817840963602066, 0.18757502734661102, -0.14890049397945404]","[-0.17394068837165833, 0.022792981937527657, -0.10182273387908936, 0.17000755667686462, -0.2578093707561493]","[0.0060813697054982185, -0.0005979849374853075, 0.001771131413988769, 0.0028239181265234947, -0.0012734882766380906]",,,0.0,0,"[0, 2, 1, 3]",6.325176239013672,6.726063251495361,"[-0.16266148, 0.02150773, -0.09695347, 0.16747966, -0.25106025]",0.5653333333333334,0.05394283875744682,0.0
18,"[0.0, 0.8345082998275757, 0.16549165546894073, 0.0, 0.0]","[-0.057207103818655014, 0.137821763753891, 0.11363121122121811, -0.18102863430976868, 0.041214719414711]","[-0.1078263595700264, 0.17061413824558258, 0.0338345542550087, 0.14906516671180725, -0.1295134276151657]","[-0.06447117030620575, 0.13599395751953125, 0.11125081032514572, -0.18187583982944489, 0.04355520382523537]","[0.007264074869453907, 0.0018277621129527688, 0.0023803990334272385, 0.0008471831679344177, -0.0023404774256050587]",,,0.0,0,"[2, 0, 1, 4]",6.345005989074707,6.702602863311768,"[-0.06241966, 0.1503797, 0.12398497, -0.19752346, 0.04497009]",0.5887238095238095,0.030701446989475634,0.0
19,"[0.0, 0.4513120949268341, 0.10217142850160599, 0.4465165436267853, 0.0]","[-0.19541138410568237, 0.05064047873020172, 0.058140844106674194, 0.24240747094154358, -0.32654815912246704]","[-0.11509311199188232, 0.15823018550872803, 0.0358213409781456, 0.156548872590065, -0.14672407507896423]","[-0.19912809133529663, 0.05052497982978821, 0.05728333815932274, 0.24133339524269104, -0.32478252053260803]","[0.0037167028058320284, 0.00011548242764547467, 0.0008575069950893521, 0.0010741045698523521, -0.0017655804986134171]",,,0.0,0,"[2, 0, 1, 3]",6.387488842010498,6.815822601318359,"[-0.18049392, 0.04677464, 0.05370244, 0.22390237, -0.30161986]",0.5736380952380952,0.02509174025783223,0.0
20,"[0.0, 0.7920770049095154, 0.20792296528816223, 0.0, 0.0]","[-0.20730260014533997, 0.09957143664360046, 0.07341135293245316, -0.1340404450893402, -0.0049384720623493195]","[-0.12613750994205475, 0.1532401442527771, 0.04022607207298279, 0.12631091475486755, -0.1325889527797699]","[-0.21088072657585144, 0.1010744497179985, 0.07384070754051208, -0.13360124826431274, -0.002703240141272545]","[0.0035781324841082096, -0.001503031118772924, -0.00042936159297823906, -0.0004392020928207785, -0.002235232386738062]",,,0.0,0,"[2, 1, 0, 4]",6.3434906005859375,6.784832000732422,"[-0.22553708, 0.1083298, 0.07986867, -0.14583074, -0.00537286]",0.5903999999999999,0.03815311123006582,0.0
