round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.22826741635799408, 0.33089905977249146, 0.19993162155151367, 0.2409019023180008, 0.0]","[-0.04854556918144226, 0.13891319930553436, 0.049290403723716736, 0.02938469499349594, -0.17022469639778137]","[0.1853911131620407, 0.2687450647354126, 0.16237773001194, 0.19565241038799286, -0.09630788862705231]","[-0.029231762513518333, 0.13098740577697754, 0.04284973442554474, 0.024109017103910446, -0.1658860445022583]","[-0.019313786178827286, 0.007925750687718391, 0.006440680008381605, 0.005275682546198368, -0.004338616039603949]",,,0.0,0,,6.3073225021362305,6.385439395904541,"[-0.08260398, 0.23637138, 0.08387138, 0.0500003, -0.28965029]",0.579504761904762,0.12549199520164966,0.0
12,"[0.24266363680362701, 0.34717297554016113, 0.21137048304080963, 0.1987929344177246, 0.0]","[0.03993016108870506, 0.041146419942379, 0.03071083128452301, -0.166576087474823, -0.05304987356066704]","[0.17474637925624847, 0.2500053942203522, 0.15221162140369415, 0.1431543081998825, -0.0971653014421463]","[0.06050986796617508, 0.03788343816995621, 0.02523365058004856, -0.1739484816789627, -0.04868508130311966]","[-0.020579714328050613, 0.003262958722189069, 0.005477176047861576, 0.007372386287897825, -0.004364845342934132]",,,0.0,0,,6.291988372802734,6.340143203735352,"[0.07894377, 0.08134837, 0.06071673, -0.32932857, -0.10488204]",0.6489142857142858,0.15441431297970643,0.0
13,"[0.21553972363471985, 0.36570751667022705, 0.19840548932552338, 0.22034728527069092, 0.0]","[-0.10122539103031158, 0.17165473103523254, -0.029330050572752953, 0.15867879986763, -0.302359402179718]","[0.14493884146213531, 0.24591858685016632, 0.13341699540615082, 0.14817166328430176, -0.12428705394268036]","[-0.08005903661251068, 0.17616739869117737, -0.038856253027915955, 0.14788015186786652, -0.3012760877609253]","[-0.021166373044252396, -0.004512710031121969, 0.009526210837066174, 0.010798647068440914, -0.0010833453852683306]",,,0.0,0,,6.271386623382568,6.663780212402344,"[-0.12332905, 0.2091374, -0.03573459, 0.19332804, -0.36838284]",0.6105142857142857,0.18852791849979555,0.0
14,"[0.21622255444526672, 0.38510462641716003, 0.2186884880065918, 0.17998436093330383, 0.0]","[0.014640096575021744, 0.10653087496757507, 0.10150901973247528, -0.16894616186618805, -0.045088984072208405]","[0.13244713842868805, 0.23589587211608887, 0.1339576542377472, 0.11024943739175797, -0.11802471429109573]","[0.03692162036895752, 0.10107159614562988, 0.09142911434173584, -0.1765727400779724, -0.04400359466671944]","[-0.022281521931290627, 0.00545924948528409, 0.0100798849016428, 0.0076265945099294186, -0.0010853855637833476]",,,0.0,0,,6.271603584289551,6.313482284545898,"[0.02002178, 0.14569153, 0.13882364, -0.23105061, -0.06166365]",0.6226285714285714,0.17674412216163343,0.0
15,"[0.1809999793767929, 0.403312623500824, 0.21202293038368225, 0.20366451144218445, 0.0]","[-0.1570732593536377, 0.08027195930480957, -0.030055858194828033, 0.10499431192874908, -0.20576824247837067]","[0.09974262118339539, 0.22225116193294525, 0.11683826148509979, 0.11223223060369492, -0.1317148506641388]","[-0.13933992385864258, 0.07636576890945435, -0.03646031767129898, 0.1005910113453865, -0.20622658729553223]","[-0.017733320593833923, 0.003906144993379712, 0.006404479034245014, 0.004403294064104557, 0.0004582774417940527]",,,0.0,0,,6.326197624206543,6.637020111083984,"[-0.19459794, 0.09944887, -0.03723618, 0.13007738, -0.25492612]",0.632,0.15345425978733157,0.0
16,"[0.17125552892684937, 0.4218238592147827, 0.22276461124420166, 0.18415601551532745, 0.0]","[-0.04284816235303879, 0.07380016893148422, 0.04304838553071022, -0.0841687023639679, -0.05564187094569206]","[0.08473078906536102, 0.20870256423950195, 0.11021554470062256, 0.09111346304416656, -0.12508507072925568]","[-0.02656594291329384, 0.06962667405605316, 0.0367262102663517, -0.09151557087898254, -0.04742686450481415]","[-0.016282225027680397, 0.004173434805124998, 0.0063221692107617855, 0.00734687177464366, -0.0082150399684906]",,,0.0,0,,6.225827693939209,6.664999008178711,"[-0.05037571, 0.08676535, 0.0506111, -0.09895542, -0.06541701]",0.6086857142857143,0.10394552704667703,0.0
17,"[0.143011212348938, 0.4754824936389923, 0.19319169223308563, 0.18831463158130646, 0.0]","[-0.13868218660354614, 0.12724924087524414, -0.15312786400318146, -0.017751872539520264, -0.2508920431137085]","[0.060768961906433105, 0.20204414427280426, 0.08209187537431717, 0.0800194963812828, -0.14059747755527496]","[-0.12504474818706512, 0.13081443309783936, -0.15089792013168335, -0.02379489317536354, -0.24836549162864685]","[-0.013637435622513294, -0.0035651822108775377, -0.0022299615666270256, 0.006043017376214266, -0.0025265829171985388]",,,0.0,0,,6.26133918762207,6.464807033538818,"[-0.15488744, 0.14211853, -0.17102112, -0.01982621, -0.28020921]",0.6249142857142856,0.1736877615582174,0.0
18,"[0.11105712503194809, 0.49386271834373474, 0.20622681081295013, 0.18885332345962524, 0.0]","[-0.10004974901676178, 0.1564628630876541, 0.08542145788669586, 0.03551105409860611, -0.15131312608718872]","[0.04448176920413971, 0.19780708849430084, 0.08260013163089752, 0.07564152032136917, -0.14197956025600433]","[-0.08316027373075485, 0.15141862630844116, 0.08310209214687347, 0.026786694303154945, -0.1488955020904541]","[-0.016889451071619987, 0.005044204648584127, 0.0023193524684756994, 0.008724360726773739, -0.002417677314952016]",,,0.0,0,,6.326982021331787,6.430541038513184,"[-0.10210293, 0.15967374, 0.08717445, 0.0362398, -0.15441832]",0.6220190476190476,0.12399915648570825,0.0
19,"[0.12084368616342545, 0.5119473338127136, 0.17355826497077942, 0.1936507374048233, 0.0]","[0.010525986552238464, -0.026113241910934448, -0.1262127310037613, -0.016058284789323807, -0.15027226507663727]","[0.041288021951913834, 0.17491433024406433, 0.05929873138666153, 0.06616362184286118, -0.14569027721881866]","[0.024098660796880722, -0.02744024433195591, -0.12274616956710815, -0.02094179391860962, -0.1472282111644745]","[-0.013572675175964832, 0.0013270153431221843, -0.003466568188741803, 0.004883477929979563, -0.003044178243726492]",,,0.0,0,,6.392655849456787,7.088367462158203,"[0.01254433, -0.03112042, -0.15041387, -0.01913744, -0.17908679]",0.6183619047619048,0.1347422187051477,0.0
20,"[0.10860913246870041, 0.5342040061950684, 0.17194996774196625, 0.1852368861436844, 0.0]","[-0.04770859703421593, 0.0248838160187006, -0.01961003988981247, -0.04216146469116211, -0.17379212379455566]","[0.032499782741069794, 0.15985316038131714, 0.05145364999771118, 0.05542957782745361, -0.1480945646762848]","[-0.03535661846399307, 0.022158315405249596, -0.023383239284157753, -0.04429745674133301, -0.17140327394008636]","[-0.012351982295513153, 0.0027254833839833736, 0.0037731726188212633, 0.0021359759848564863, -0.0023888759315013885]",,,0.0,0,,6.362551689147949,6.736451625823975,"[-0.04659436, 0.02430265, -0.01915205, -0.04117678, -0.16973318]",0.6101333333333333,0.12277944269386609,0.0
