round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.29172012209892273, 0.1505042165517807, 0.23680463433265686, 0.3209710121154785]","[-0.17346057295799255, 0.09030412882566452, 0.002795114181935787, -0.07031535357236862, 0.02397933602333069]","[-0.4744398891925812, 0.20166140794754028, 0.10404112935066223, 0.163699209690094, 0.22188207507133484]","[-0.17219018936157227, 0.09010753780603409, 0.0038351472467184067, -0.069936104118824, 0.022873874753713608]","[-0.001270362176001072, 0.00019660094403661788, -0.0010400433093309402, -0.00037926333607174456, 0.0011054468341171741]",,,0.0,1,,6.098721027374268,64.0815200805664,"[-0.21261153, 0.11068624, 0.00342599, -0.08618589, 0.0293916]",0.6879238095238095,0.11588118764828803,0.0
12,"[0.0, 0.2911587357521057, 0.1503029316663742, 0.23076224327087402, 0.32777607440948486]","[-0.17412817478179932, -0.03861495107412338, -0.019501544535160065, -0.057942744344472885, -0.007148485630750656]","[-0.44917741417884827, 0.17657625675201416, 0.09115278720855713, 0.13994817435741425, 0.19878323376178741]","[-0.17375154793262482, -0.038955990225076675, -0.019130786880850792, -0.058070357888936996, -0.006873794831335545]","[-0.00037660563248209655, 0.00034104633959941566, -0.0003707898431457579, 0.00012757793592754751, -0.0002746857062447816]",,,0.0,1,,6.177640914916992,65.07225036621094,"[-0.22181521, -0.04919011, -0.02484227, -0.07381105, -0.00910618]",0.6617142857142857,0.10896939804403116,0.0
13,"[0.0, 0.2979048788547516, 0.15687501430511475, 0.2218984067440033, 0.323321670293808]","[-0.3321300745010376, 0.06719456613063812, 0.0513150691986084, -0.02322307415306568, 0.010799625888466835]","[-0.43862080574035645, 0.16587038338184357, 0.0873464047908783, 0.12355075776576996, 0.180022194981575]","[-0.33170807361602783, 0.06756354868412018, 0.051571838557720184, -0.023094255477190018, 0.010510539636015892]","[-0.0004219904658384621, -0.00036895694211125374, -0.0002568062918726355, -0.000128788742586039, 0.00028904975624755025]",,,0.0,1,,6.116919040679932,64.80223083496094,"[-0.34361163, 0.06951744, 0.053089, -0.02402588, 0.01117296]",0.6930285714285714,0.14907595053543055,0.0
14,"[0.0, 0.28472429513931274, 0.15445125102996826, 0.23150159418582916, 0.32932284474372864]","[-0.12981846928596497, -0.03868882358074188, 7.059238851070404e-05, 0.05908014625310898, 0.04991559684276581]","[-0.4093591868877411, 0.14493206143379211, 0.07861970365047455, 0.11784032732248306, 0.16763389110565186]","[-0.12796244025230408, -0.03964777663350105, 0.0009309165179729462, 0.05892404541373253, 0.05021590739488602]","[-0.0018560037715360522, 0.0009589620167389512, -0.0008603211608715355, 0.00015608649118803442, -0.0003002862213179469]",,,0.0,1,,6.1367573738098145,63.88084030151367,"[-0.1460048, -0.04351271, 7.939e-05, 0.06644651, 0.05613929]",0.6889142857142857,0.14135465965217925,0.0
15,"[0.0, 0.28276050090789795, 0.16480308771133423, 0.21774668991565704, 0.3346896767616272]","[-0.303936243057251, 0.0049898214638233185, 0.05219116434454918, -0.04863946884870529, 0.038877226412296295]","[-0.4009042978286743, 0.13097210228443146, 0.07633529603481293, 0.10085829347372055, 0.15502522885799408]","[-0.3026241064071655, 0.0056604184210300446, 0.05275676026940346, -0.04876883327960968, 0.038246508687734604]","[-0.001312163658440113, -0.0006705486448481679, -0.0005655912682414055, 0.00012935274571646005, 0.0006307004368864]",,,0.0,1,,6.196681499481201,64.78500366210938,"[-0.32481053, 0.00533252, 0.05577564, -0.05198002, 0.04154731]",0.6818285714285716,0.15818137773859098,0.0
16,"[0.0, 0.2784164547920227, 0.16361799836158752, 0.2003350853919983, 0.35763049125671387]","[-0.08831487596035004, -0.062270015478134155, -0.03116222470998764, -0.10154378414154053, 0.03328555077314377]","[-0.370083749294281, 0.1113387793302536, 0.06543085724115372, 0.08011402934789658, 0.1430164873600006]","[-0.08754074573516846, -0.06290093064308167, -0.030577123165130615, -0.10164529830217361, 0.032509755343198776]","[-0.0007741224835626781, 0.00063089415198192, -0.0005850423476658762, 0.00010149353329325095, 0.0007758224382996559]",,,0.0,1,,6.072531223297119,63.866905212402344,"[-0.0926988, -0.06536108, -0.03270911, -0.10658439, 0.03493784]",0.6598095238095237,0.11754138838731154,0.0
17,"[0.0, 0.28302502632141113, 0.1808447688817978, 0.17968332767486572, 0.3564469516277313]","[-0.26275765895843506, 0.0674072653055191, 0.10416562855243683, -0.058063291013240814, 0.05500289052724838]","[-0.35518282651901245, 0.10587629675865173, 0.06765187531709671, 0.0672173947095871, 0.13334256410598755]","[-0.2628902494907379, 0.06751329451799393, 0.10402754694223404, -0.058100443333387375, 0.05502133443951607]","[0.0001325938937952742, -0.00010599001689115539, 0.00013811435201205313, 3.7153025914449245e-05, -1.8424034351482987e-05]",,,0.0,1,,6.127188682556152,64.83062744140625,"[-0.22107451, 0.05671396, 0.08764108, -0.04885229, 0.04627739]",0.6247619047619046,0.07938648976566387,0.0
18,"[0.0, 0.3294179439544678, 0.1703713983297348, 0.17722263932228088, 0.32298803329467773]","[-0.14759159088134766, 0.18991419672966003, -0.029037533327937126, 0.0009339987300336361, -0.10527610778808594]","[-0.33312302827835083, 0.11260642856359482, 0.05823883041739464, 0.060580819845199585, 0.11040846258401871]","[-0.14759600162506104, 0.18990495800971985, -0.02902214601635933, 0.0009300787933170795, -0.10526925325393677]","[4.395769337861566e-06, 9.269758265872952e-06, -1.539519871585071e-05, 3.876110440614866e-06, -6.849019882793073e-06]",,,0.0,1,,6.154343605041504,65.77519989013672,"[-0.13458478, 0.17317763, -0.02647854, 0.00085169, -0.09599844]",0.6696380952380954,0.10082357066670966,0.0
19,"[0.0, 0.35094133019447327, 0.1784517914056778, 0.14411626756191254, 0.3264906406402588]","[-0.02141958475112915, 0.01719670370221138, -0.0003261864185333252, -0.12577661871910095, -0.0363234244287014]","[-0.3018914759159088, 0.10301633924245834, 0.05238325893878937, 0.04230431094765663, 0.0958390161395073]","[-0.021276570856571198, 0.01729869283735752, -0.0002047605812549591, -0.1258210986852646, -0.03645165637135506]","[-0.0001429885596735403, -0.00010198024392593652, -0.00012136947043472901, 4.444947626325302e-05, 0.00012823492579627782]",,,0.0,1,,6.350780963897705,64.29478454589844,"[-0.02080781, 0.01670554, -0.00031687, -0.12218425, -0.03528598]",0.6444190476190476,0.09806452963205314,0.0
20,"[0.0, 0.4269525706768036, 0.15471136569976807, 0.15485292673110962, 0.2634831666946411]","[-0.26957783102989197, 0.25518810749053955, -0.0667417049407959, 0.040299415588378906, -0.18375298380851746]","[-0.2946428656578064, 0.11443072557449341, 0.041465338319540024, 0.04150328040122986, 0.07061807811260223]","[-0.2688066065311432, 0.25535333156585693, -0.06647498905658722, 0.040425486862659454, -0.18349342048168182]","[-0.0007711907965131104, -0.00016522002988494933, -0.0002667028456926346, -0.0001260078133782372, -0.00025960771017707884]",,,0.0,1,,6.184541702270508,65.25157928466797,"[-0.22940561, 0.21716022, -0.05679592, 0.03429404, -0.1563703]",0.6830476190476189,0.16769949721809613,0.0
