round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.37663212418556213, 0.24216286838054657, 0.14996202290058136, 0.17165839672088623, 0.059584539383649826]","[0.5218968391418457, 0.48230016231536865, 0.30291616916656494, 0.3595792055130005, 0.1491224765777588]","[0.4849415719509125, 0.3118025064468384, 0.1930871456861496, 0.2210228145122528, 0.07671947777271271]","[0.5221462845802307, 0.4827119708061218, 0.3030693531036377, 0.35972267389297485, 0.14925897121429443]","[-0.0002494950022082776, -0.00041184137808158994, -0.00015318994701374322, -0.00014347383694257587, -0.0001364803028991446]",,,0.0,5,,26.932153701782227,260.1528015136719,"[0.10291865, 0.09511014, 0.05973541, 0.07090943, 0.02940712]",0.5643428571428571,0.008188721252684612,0.0
12,"[0.3685346841812134, 0.2422374039888382, 0.1481412649154663, 0.1709347516298294, 0.07015188038349152]","[0.7414771318435669, 0.7314538359642029, 0.36291617155075073, 0.4810439944267273, 0.6887683868408203]","[0.4554462134838104, 0.29936423897743225, 0.18307740986347198, 0.2112462818622589, 0.08669579029083252]","[0.7415456175804138, 0.7314697504043579, 0.3629152774810791, 0.4810721278190613, 0.6887980103492737]","[-6.842921720817685e-05, -1.5933072063489817e-05, 9.514071166449867e-07, -2.8131775252404623e-05, -2.9667624403373338e-05]",,,0.0,5,,37.1196174621582,234.4743194580078,"[0.18998815, 0.18741989, 0.09298975, 0.12325756, 0.17648263]",0.5959238095238095,0.025667331219358047,0.0
13,"[0.368172287940979, 0.23997485637664795, 0.1467694789171219, 0.17206142842769623, 0.07302197068929672]","[0.33979058265686035, 0.1393035650253296, 0.08568519353866577, 0.21135595440864563, 0.18669652938842773]","[0.4192211925983429, 0.273248553276062, 0.16711978614330292, 0.19591860473155975, 0.0831468254327774]","[0.33973217010498047, 0.13931600749492645, 0.08569997549057007, 0.2113455832004547, 0.18670491874217987]","[5.8404206356499344e-05, -1.2440813407010864e-05, -1.478275953559205e-05, 1.037854417518247e-05, -8.398877071158495e-06]",,,0.0,5,,38.523128509521484,262.8445739746094,"[0.09319591, 0.03820742, 0.02350127, 0.05796956, 0.0512061]",0.5651809523809523,0.10001798180529911,0.0
14,"[0.36021173000335693, 0.24335484206676483, 0.14741046726703644, 0.17161141335964203, 0.0774114653468132]","[0.23520001769065857, 0.6057524681091309, 0.29517239332199097, 0.2825973629951477, 0.3617943823337555]","[0.3820230960845947, 0.2580903470516205, 0.15633639693260193, 0.18200275301933289, 0.08209884911775589]","[0.2352679818868637, 0.6058021783828735, 0.29525476694107056, 0.2826380431652069, 0.3618825674057007]","[-6.795583612984046e-05, -4.967022323398851e-05, -8.23963200673461e-05, -4.068296402692795e-05, -8.820416405797005e-05]",,,0.0,5,,44.62294006347656,303.64068603515625,"[0.04724037, 0.12166654, 0.05928594, 0.05676022, 0.07266709]",0.6522666666666667,0.031549330725958225,0.0
15,"[0.35768836736679077, 0.2430013120174408, 0.14719721674919128, 0.1715451031923294, 0.08056803792715073]","[0.21722957491874695, 0.21259567141532898, 0.12882250547409058, 0.15883608162403107, 0.22690920531749725]","[0.3481603264808655, 0.23652829229831696, 0.14327621459960938, 0.16697551310062408, 0.07842188328504562]","[0.21726104617118835, 0.2125992476940155, 0.1288072168827057, 0.1588214784860611, 0.22694237530231476]","[-3.1470593967242166e-05, -3.5766556720773224e-06, 1.529888504592236e-05, 1.4608778656111099e-05, -3.316421134513803e-05]",,,0.0,5,,43.38198471069336,410.5488586425781,"[0.04339552, 0.04246982, 0.02573462, 0.03173037, 0.04532921]",0.6076190476190477,0.011311895544638378,0.0
16,"[0.35234206914901733, 0.24415922164916992, 0.14703810214996338, 0.1719736009836197, 0.0844869390130043]","[0.2519938051700592, 0.4801255762577057, 0.23533545434474945, 0.31385767459869385, 0.3871748149394989]","[0.3168580234050751, 0.21957017481327057, 0.1322300285100937, 0.15465429425239563, 0.0759783387184143]","[0.2519228458404541, 0.4800983965396881, 0.23535248637199402, 0.3138071894645691, 0.3871217966079712]","[7.096889748936519e-05, 2.7240574127063155e-05, -1.702381450741086e-05, 5.0478098273742944e-05, 5.303684883983806e-05]",,,0.0,5,,60.19313430786133,365.15576171875,"[0.03513723, 0.06694721, 0.03281444, 0.04376334, 0.05398645]",0.5903238095238096,0.026484161164822773,0.0
17,"[0.35078009963035583, 0.24397318065166473, 0.1470920294523239, 0.1711077094078064, 0.08704692125320435]","[0.16781234741210938, 0.14800891280174255, 0.09500758349895477, 0.07824437320232391, 0.14408951997756958]","[0.28908005356788635, 0.20105981826782227, 0.1212194561958313, 0.14101092517375946, 0.0717359110713005]","[0.16754081845283508, 0.14832784235477448, 0.09505602717399597, 0.07825762778520584, 0.14387021958827972]","[0.00027150168898515403, -0.00031894794665277004, -4.844147406402044e-05, -1.3254065379442181e-05, 0.00021932572417426854]",,,0.0,5,,58.591312408447266,324.4146423339844,"[0.03907835, 0.03446674, 0.02212435, 0.01822072, 0.03355403]",0.5985904761904763,0.00776422927653142,0.0
18,"[0.344743549823761, 0.24488332867622375, 0.14725476503372192, 0.17104405164718628, 0.09207430481910706]","[0.29285454750061035, 0.41351139545440674, 0.23345263302326202, 0.2611791491508484, 0.3406856060028076]","[0.2656667232513428, 0.18871231377124786, 0.11347765475511551, 0.13181018829345703, 0.07095441967248917]","[0.2928847074508667, 0.4135195016860962, 0.2334393560886383, 0.2611876130104065, 0.3407215476036072]","[-3.0132810934446752e-05, -8.08664844953455e-06, 1.3275214769237209e-05, -8.43487123347586e-06, -3.593618384911679e-05]",,,0.0,5,,60.608394622802734,355.4071044921875,"[0.0549467, 0.07758489, 0.04380144, 0.04900362, 0.06392097]",0.5540571428571428,0.02406901094556435,0.0
19,"[0.3369534909725189, 0.24635262787342072, 0.14704380929470062, 0.17253126204013824, 0.09711892157793045]","[0.04785484820604324, 0.19187679886817932, 0.09070475399494171, 0.14441299438476562, 0.17342323064804077]","[0.24061575531959534, 0.17591841518878937, 0.10500279068946838, 0.12320317327976227, 0.06935183703899384]","[0.04750173166394234, 0.1915472000837326, 0.09058588743209839, 0.1442556232213974, 0.1731950044631958]","[0.00035312154795974493, 0.0003296050999779254, 0.0001188679743790999, 0.00015737011563032866, 0.00022823133622296154]",,,0.0,5,,53.5643310546875,558.45068359375,"[0.01515713, 0.06077339, 0.02872904, 0.04574012, 0.05492857]",0.5835809523809523,0.0385091975338073,0.0
20,"[0.3294028639793396, 0.2480316311120987, 0.14718830585479736, 0.1722620576620102, 0.10311518609523773]","[0.10634391009807587, 0.2336970418691635, 0.12091173231601715, 0.13236576318740845, 0.2076776623725891]","[0.21983055770397186, 0.1655265837907791, 0.09822770208120346, 0.1149609386920929, 0.06881503015756607]","[0.1062435582280159, 0.2336750328540802, 0.12089432775974274, 0.1323772519826889, 0.2076936811208725]","[0.00010034749720944092, 2.1996142095304094e-05, 1.7403304809704423e-05, -1.150035132013727e-05, -1.6011517800507136e-05]",,,0.0,5,,69.88970184326172,383.9932556152344,"[0.03276371, 0.07200019, 0.03725194, 0.04078083, 0.06398383]",0.5243809523809524,0.034549789493466654,0.0
