round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.27819401025772095, 0.18569986522197723, 0.24390344321727753, 0.29220274090766907]","[-0.05612333491444588, -0.0007195137441158295, 0.00839016493409872, -0.07977436482906342, 0.08740437030792236]","[-0.2237987518310547, 0.1895158886909485, 0.126505509018898, 0.16615590453147888, 0.1990591436624527]","[-0.05521636828780174, -0.0014781318604946136, 0.00904269702732563, -0.07988180965185165, 0.08675326406955719]","[-0.0009069627267308533, 0.000758616894017905, -0.0006525283679366112, 0.00010742973972810432, 0.0006511092069558799]",,,0.0,0,,6.138334274291992,6.465290069580078,"[-0.07087777, -0.00090867, 0.01059588, -0.10074649, 0.11038237]",0.6231619047619048,0.08094010168346999,0.0
12,"[0.0, 0.27150094509124756, 0.18330132961273193, 0.24949155747890472, 0.2957061529159546]","[-0.06697921454906464, -0.0321701318025589, -0.010524645447731018, 0.03241673484444618, 0.02194894105195999]","[-0.20919661223888397, 0.16682864725589752, 0.11263281106948853, 0.1533045917749405, 0.18170197308063507]","[-0.06702222675085068, -0.03221365436911583, -0.010580100119113922, 0.03245200589299202, 0.021899878978729248]","[4.301728404243477e-05, 4.354333577794023e-05, 5.53989339096006e-05, -3.5258359275758266e-05, 4.9103669880423695e-05]",,,0.0,0,,6.206419467926025,6.538578510284424,"[-0.07777739, -0.0373565, -0.01222139, 0.03764286, 0.02548748]",0.6608,0.13149943668802228,0.0
13,"[0.0, 0.2617207169532776, 0.20493565499782562, 0.2241588681936264, 0.3091847896575928]","[-0.17780235409736633, -0.0008954852819442749, 0.15419445931911469, -0.09042899310588837, 0.1313115954399109]","[-0.20687198638916016, 0.15005213022232056, 0.117495596408844, 0.12851682305335999, 0.17726467549800873]","[-0.1764031946659088, -0.0005906671285629272, 0.15496203303337097, -0.09024004638195038, 0.13080859184265137]","[-0.0013991787564009428, -0.00030477700056508183, -0.0007675823871977627, -0.00018893733795266598, 0.0005030206521041691]",,,0.0,0,,6.137801647186279,6.528590202331543,"[-0.18595043, -0.00093652, 0.16126066, -0.09457304, 0.13732916]",0.6687238095238095,0.15779979908478425,0.0
14,"[0.0, 0.26771360635757446, 0.17673678696155548, 0.23394598066806793, 0.3216036260128021]","[-0.17404015362262726, -0.031623803079128265, -0.15612967312335968, -0.00849608052521944, -0.016034789383411407]","[-0.20753496885299683, 0.13116750121116638, 0.08659298717975616, 0.11462289094924927, 0.15757115185260773]","[-0.1720193475484848, -0.03320235013961792, -0.1561771035194397, -0.009159275330603123, -0.016764041036367416]","[-0.0020208132918924093, 0.0015785429859533906, 4.740212534670718e-05, 0.0006632188451476395, 0.0007292241789400578]",,,0.0,0,,6.0804829597473145,6.5623297691345215,"[-0.21350196, -0.03879417, -0.19153047, -0.01042248, -0.01967051]",0.6562285714285715,0.12287577318513632,0.0
15,"[0.0, 0.264786034822464, 0.17638997733592987, 0.20861965417861938, 0.3502042889595032]","[-0.189773291349411, 0.04002167657017708, 0.0340164452791214, -0.07406708598136902, 0.20189569890499115]","[-0.20502345263957977, 0.12189783900976181, 0.08120352029800415, 0.09604088962078094, 0.16122129559516907]","[-0.18970948457717896, 0.04003633186221123, 0.03402484953403473, -0.07406117767095566, 0.20192432403564453]","[-6.384166044881567e-05, -1.4624237337557133e-05, -8.393776624870952e-06, -5.959024747426156e-06, -2.8561766157508828e-05]",,,0.0,0,,6.190920829772949,6.509237766265869,"[-0.18241985, 0.03847089, 0.03269836, -0.07119709, 0.19407254]",0.6927238095238095,0.1518589979980592,0.0
16,"[0.0, 0.25856396555900574, 0.1725473552942276, 0.19749078154563904, 0.37139782309532166]","[-0.1334448903799057, -0.09080334007740021, -0.05951245129108429, -0.09167041629552841, -0.024983420968055725]","[-0.20032010972499847, 0.09895753860473633, 0.06603728234767914, 0.07558362185955048, 0.14214128255844116]","[-0.13239166140556335, -0.09144405275583267, -0.05911807715892792, -0.09192439913749695, -0.025240860879421234]","[-0.0010532273445278406, 0.0006406879983842373, -0.00039437002851627767, 0.0002539791166782379, 0.0002574186946731061]",,,0.0,0,,6.131123065948486,6.5623698234558105,"[-0.15798998, -0.10750519, -0.07045884, -0.10853175, -0.02957873]",0.6364190476190476,0.12983160039332087,0.0
17,"[0.0, 0.2515832781791687, 0.18445312976837158, 0.20929330587387085, 0.35467028617858887]","[-0.06418642401695251, 0.157265305519104, 0.18824532628059387, 0.20628374814987183, 0.19219817221164703]","[-0.18544794619083405, 0.10170412808656693, 0.07456634193658829, 0.08460813760757446, 0.14337770640850067]","[-0.06456878781318665, 0.15696758031845093, 0.1880502700805664, 0.206321582198143, 0.19210922718048096]","[0.0003823697625193745, 0.00029775709845125675, 0.0001950871228473261, -3.778842801693827e-05, 8.900481043383479e-05]",,,0.0,0,,6.24894380569458,6.673707962036133,"[-0.05159861, 0.12642348, 0.15132791, 0.16582875, 0.15450555]",0.6892190476190475,0.14080804778633882,0.0
18,"[0.0, 0.27858981490135193, 0.14566592872142792, 0.21784202754497528, 0.3579021990299225]","[-0.07721373438835144, -0.002783374860882759, -0.1557309776544571, -0.03882638365030289, -0.09531988203525543]","[-0.1765374094247818, 0.09118641912937164, 0.04767853766679764, 0.07130280137062073, 0.11714649200439453]","[-0.0755457878112793, -0.004561634734272957, -0.15587857365608215, -0.03844921290874481, -0.09612253308296204]","[-0.0016679540276527405, 0.0017782578943297267, 0.00014761208149138838, -0.00037719597457908094, 0.0008026687428355217]",,,0.0,0,,6.056437015533447,6.978257656097412,"[-0.0963426, -0.00347293, -0.19431165, -0.0484452, -0.11893436]",0.6390095238095238,0.08064040617718504,0.0
19,"[0.0, 0.302157461643219, 0.14825646579265594, 0.17985567450523376, 0.3697304427623749]","[-0.16352751851081848, 0.09768159687519073, 0.01787187159061432, -0.11608483642339706, 0.06255004554986954]","[-0.17326518893241882, 0.09065844118595123, 0.044482436031103134, 0.053963370621204376, 0.1109328418970108]","[-0.16322657465934753, 0.09769553691148758, 0.01799894869327545, -0.11611718684434891, 0.06273184716701508]","[-0.00030095360125415027, -1.3936462892161217e-05, -0.00012708072608802468, 3.2365816878154874e-05, -0.00018176382582169026]",,,0.0,0,,6.388776779174805,6.682260513305664,"[-0.14381525, 0.08590666, 0.01571752, -0.1020915, 0.05501001]",0.6736,0.11001559029162955,0.0
20,"[0.0, 0.32804250717163086, 0.15944665670394897, 0.1579313427209854, 0.3545794188976288]","[-0.17921698093414307, 0.07489516586065292, 0.03241554647684097, -0.06249371916055679, -0.042656563222408295]","[-0.17282447218894958, 0.0886492058634758, 0.04308837652206421, 0.04267888143658638, 0.09582045674324036]","[-0.17812412977218628, 0.07508910447359085, 0.03277318552136421, -0.06212965026497841, -0.04267726466059685]","[-0.0010928570991382003, -0.0001939156063599512, -0.0003576002491172403, -0.00036403568810783327, 2.0712604964501224e-05]",,,0.0,0,,6.257491111755371,7.155390739440918,"[-0.16885795, 0.0705661, 0.03054188, -0.05888148, -0.04019095]",0.6646095238095239,0.13236460596867738,0.0
