round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.2099606841802597, 0.37491893768310547, 0.1720517873764038, 0.0, 0.2430686056613922]","[-0.13336938619613647, 0.10384292155504227, -0.019118929281830788, 0.23496811091899872, 0.01836937665939331]","[0.14840640127658844, 0.2650037407875061, 0.12161127477884293, 0.3618139922618866, 0.17180804908275604]","[-0.13276316225528717, 0.10309703648090363, -0.020107652992010117, 0.233965203166008, 0.017319800332188606]","[-0.0006062317988835275, 0.0007459211628884077, 0.000988747226074338, 0.001002955250442028, 0.0010495427995920181]",,,0.0,0,"[4, 2, 1, 0]",6.08882999420166,6.621738433837891,"[-0.17367092, 0.13522215, -0.02489628, 0.3059707, 0.02392023]",0.6591238095238096,0.06706251193375112,0.0
12,"[0.1894044429063797, 0.41068288683891296, 0.16390076279640198, 0.0, 0.23601184785366058]","[-0.11932934820652008, 0.14097261428833008, -0.055310945957899094, 0.1585109531879425, -0.05635819211602211]","[0.118308886885643, 0.2565274238586426, 0.10237836092710495, 0.3458990156650543, 0.14742155373096466]","[-0.12048923969268799, 0.13970857858657837, -0.054597873240709305, 0.15850991010665894, -0.05750288814306259]","[0.0011598896235227585, 0.0012640896020457149, -0.0007130517042241991, 1.0962830856442451e-06, 0.0011446962598711252]",,,0.0,0,"[4, 2, 1, 0]",6.085601806640625,6.625021457672119,"[-0.15256865, 0.18024068, -0.07071786, 0.20266433, -0.07205682]",0.6663619047619048,0.05496831076480124,0.0
13,"[0.1565612554550171, 0.4457745850086212, 0.17755815386772156, 0.0, 0.22010603547096252]","[-0.18490757048130035, 0.11010321229696274, 0.0422709658741951, 0.2077547162771225, -0.11013457924127579]","[0.08547766506671906, 0.24337932467460632, 0.09694132953882217, 0.3349042236804962, 0.12017117440700531]","[-0.18424710631370544, 0.10927069187164307, 0.04158400744199753, 0.20716705918312073, -0.10995326936244965]","[-0.0006604896043427289, 0.0008324848604388535, 0.000686926650814712, 0.000587653077673167, -0.00018129141244571656]",,,0.0,0,"[2, 4, 0, 1]",6.078908920288086,6.556659698486328,"[-0.21000333, 0.12504648, 0.04800801, 0.2359513, -0.12508211]",0.6392380952380952,0.04250639247372012,0.0
14,"[0.1523304581642151, 0.4470801055431366, 0.19100697338581085, 0.0, 0.20958247780799866]","[-0.0027487389743328094, 0.05044370889663696, 0.07651636004447937, 0.21622829139232635, -0.023833006620407104]","[0.07661312818527222, 0.22485463321208954, 0.09606511145830154, 0.3263324499130249, 0.1054074838757515]","[-0.003234460949897766, 0.05037347972393036, 0.0770656019449234, 0.21666285395622253, -0.024183806031942368]","[0.00048571141087450087, 7.023766374913976e-05, -0.000549262564163655, -0.0004345499910414219, 0.00035079344525001943]",,,0.0,0,"[4, 0, 2, 1]",6.112183094024658,6.839428424835205,"[-0.00316771, 0.05813247, 0.08817918, 0.24918635, -0.02746569]",0.6413714285714285,0.025873443310889588,0.0
15,"[0.0, 0.2981060743331909, 0.13017311692237854, 0.43818581104278564, 0.13353502750396729]","[-0.05174003541469574, 0.07009396702051163, 0.04777826368808746, 0.13687151670455933, -0.006520506925880909]","[0.06319834291934967, 0.21016359329223633, 0.09177152812480927, 0.3089192509651184, 0.0941416546702385]","[-0.05190260708332062, 0.07020009309053421, 0.04798733815550804, 0.13747954368591309, -0.0066231731325387955]","[0.00016257735842373222, -0.00010612253390718251, -0.0002090805646730587, -0.0006080089951865375, 0.00010262618161505088]",,,0.0,0,"[2, 4, 1, 3]",6.10439920425415,6.526752471923828,"[-0.05753471, 0.0779442, 0.05312923, 0.15220056, -0.00725078]",0.6448,0.06904586139582702,0.0
16,"[0.1367892175912857, 0.3999604284763336, 0.23410923779010773, 0.0, 0.22914114594459534]","[0.03673704341053963, -0.08853834122419357, 0.18943309783935547, -0.006163455545902252, 0.1520732343196869]","[0.06116033345460892, 0.17882779240608215, 0.10467344522476196, 0.27730894088745117, 0.10245214402675629]","[0.034829750657081604, -0.09127514064311981, 0.19107195734977722, -0.006854696199297905, 0.15279656648635864]","[0.001907280064187944, 0.0027367931324988604, -0.0016388926887884736, 0.0006912351818755269, -0.0007233467185869813]",,,0.0,0,"[4, 2, 0, 1]",6.175762176513672,6.557773113250732,"[0.04281828, -0.10319447, 0.22079076, -0.00718372, 0.17724656]",0.672304761904762,0.08077737653090833,0.0
17,"[0.11627012491226196, 0.4332374036312103, 0.21539972722530365, 0.0, 0.23509272933006287]","[-0.08309027552604675, 0.111503005027771, -0.07985233515501022, 0.15504513680934906, 0.014049332588911057]","[0.046331509947776794, 0.17263713479042053, 0.08583283424377441, 0.2658359706401825, 0.09368012845516205]","[-0.08305124938488007, 0.11141659319400787, -0.07999853789806366, 0.15491697192192078, 0.01407665479928255]","[-3.901706077158451e-05, 8.637314749648795e-05, 0.00014622088929172605, 0.00012820062693208456, -2.73242658295203e-05]",,,0.0,0,"[2, 4, 0, 1]",6.126935005187988,6.6768293380737305,"[-0.08712785, 0.11692123, -0.08373257, 0.16257919, 0.01473203]",0.6501333333333335,0.05654786699323611,0.0
18,"[0.10941808670759201, 0.42609867453575134, 0.2095460295677185, 0.0, 0.25493723154067993]","[-0.03253231942653656, -0.06513857841491699, -0.03941233083605766, 0.08202296495437622, 0.03697192668914795]","[0.03799353167414665, 0.14795535802841187, 0.07276121526956558, 0.248593270778656, 0.0885225236415863]","[-0.03331085294485092, -0.06630409508943558, -0.03962743282318115, 0.08215739578008652, 0.036367565393447876]","[0.0007785287452861667, 0.001165487221442163, 0.00021507414930965751, -0.00013441956252790987, 0.0006043458706699312]",,,0.0,0,"[2, 4, 0, 1]",6.109561920166016,6.649175643920898,"[-0.03704826, -0.07418073, -0.04488332, 0.0934089, 0.04210415]",0.6324571428571428,0.0340793562190288,0.0
19,"[0.09803824126720428, 0.43496984243392944, 0.19719389081001282, 0.0, 0.2697980999946594]","[-0.036705657839775085, 0.05761483311653137, -0.034693680703639984, 0.06005387753248215, 0.07049410790205002]","[0.03110567480325699, 0.13800767064094543, 0.062565878033638, 0.22878701984882355, 0.0856018215417862]","[-0.03667986020445824, 0.05757438391447067, -0.034758247435092926, 0.05997177213430405, 0.07053650915622711]","[-2.5787647246033885e-05, 4.0478207665728405e-05, 6.460960867116228e-05, 8.208148938138038e-05, -4.2382565879961476e-05]",,,0.0,0,"[4, 2, 0, 1]",6.21220588684082,6.631406307220459,"[-0.03088505, 0.04847855, -0.02919212, 0.05053082, 0.05931549]",0.6382476190476192,0.04128871226555941,0.0
20,"[0.10496241599321365, 0.4121153652667999, 0.19678732752799988, 0.0, 0.28613483905792236]","[0.035964831709861755, -0.023122869431972504, 0.02346177026629448, 0.0840233862400055, 0.08970450609922409]","[0.031122392043471336, 0.1221962720155716, 0.05834938585758209, 0.21321448683738708, 0.08484180271625519]","[0.035756390541791916, -0.023143881931900978, 0.023470669984817505, 0.0842476338148117, 0.08970624953508377]","[0.0002084197330987081, 2.099943594657816e-05, -8.894407073967159e-06, -0.00022424969938583672, -1.7319922562819556e-06]",,,0.0,0,"[2, 4, 0, 1]",6.158633232116699,6.560792446136475,"[0.03127285, -0.02010626, 0.02040095, 0.07306169, 0.07800165]",0.6512761904761905,0.05092438848264236,0.0
