round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.415828138589859, 0.23926092684268951, 0.0, 0.3449109196662903]","[-0.23743999004364014, -0.013640038669109344, 0.10416372120380402, 0.18462949991226196, 0.16425821185112]","[-0.25623011589050293, 0.21480092406272888, 0.1235930547118187, 0.2538982331752777, 0.17816780507564545]","[-0.23685604333877563, -0.01399087905883789, 0.10448360443115234, 0.18469083309173584, 0.16450709104537964]","[-0.0005839543300680816, 0.0003508554946165532, -0.00031982013024389744, -6.134531577117741e-05, -0.0002488847530912608]",,,0.0,0,"[2, 4, 0, 1]",6.12022066116333,6.583000659942627,"[-0.24761109, -0.01422433, 0.10862573, 0.19253838, 0.17129445]",0.6309333333333333,0.08907173151881687,0.0
12,"[0.0, 0.2863751947879791, 0.15210552513599396, 0.3496246337890625, 0.21189464628696442]","[-0.05084732919931412, 0.020998723804950714, -0.06357593089342117, 0.09124864637851715, -0.13569267094135284]","[-0.23642686009407043, 0.1957242488861084, 0.10395711660385132, 0.23895232379436493, 0.1448202282190323]","[-0.050565205514431, 0.020903006196022034, -0.06341561675071716, 0.09126594662666321, -0.1356070339679718]","[-0.0002821321540977806, 9.57455558818765e-05, -0.0001602614502189681, -1.7295080397161655e-05, -8.564414747525007e-05]",,,0.0,0,"[2, 4, 1, 3]",6.112292289733887,6.722658634185791,"[-0.05819767, 0.02403424, -0.07276628, 0.10443928, -0.15530801]",0.6522666666666667,0.10239276412662845,0.0
13,"[0.0, 0.4392029941082001, 0.23255199193954468, 0.0, 0.32824501395225525]","[-0.11350083351135254, -0.00809342972934246, -0.007177108898758888, 0.021065182983875275, 0.006965301930904388]","[-0.22422248125076294, 0.17533618211746216, 0.0928381159901619, 0.21717998385429382, 0.13104015588760376]","[-0.11280591785907745, -0.007677221670746803, -0.007318297401070595, 0.021298948675394058, 0.0067441160790622234]","[-0.000694903137627989, -0.0004162125405855477, 0.0001412239216733724, -0.00023378446348942816, 0.00022115957108326256]",,,0.0,0,"[2, 4, 1, 0]",6.099719524383545,6.830863952636719,"[-0.11438312, -0.00815634, -0.0072329, 0.02122893, 0.00701945]",0.6327619047619047,0.10986128079236368,0.0
14,"[0.0, 0.42450740933418274, 0.24614182114601135, 0.0, 0.3293507695198059]","[-0.23008966445922852, -0.07258426398038864, 0.04081452265381813, 0.12263628095388412, -0.009419897571206093]","[-0.22384928166866302, 0.1508469581604004, 0.08746547996997833, 0.20721396803855896, 0.1170334443449974]","[-0.22824834287166595, -0.07361413538455963, 0.041311100125312805, 0.12310474365949631, -0.010224714875221252]","[-0.00184130878187716, 0.0010299248388037086, -0.0004965909174643457, -0.00046848171041347086, 0.0008048255112953484]",,,0.0,0,"[4, 2, 1, 0]",6.208395004272461,6.824325084686279,"[-0.22049056, -0.06955612, 0.03911178, 0.11752002, -0.00902691]",0.6290285714285714,0.0707277578886566,0.0
15,"[0.0, 0.44341805577278137, 0.24022148549556732, 0.0, 0.3163604140281677]","[-0.17855429649353027, 0.09901508688926697, -0.012306006625294685, 0.17426401376724243, -0.037394098937511444]","[-0.21546174585819244, 0.14352433383464813, 0.07775422930717468, 0.20015361905097961, 0.10239866375923157]","[-0.17876093089580536, 0.09888195991516113, -0.012397128157317638, 0.1741674393415451, -0.03734434396028519]","[0.00020665476040448993, 0.0001330600498476997, 9.112411498790607e-05, 9.656229667598382e-05, -4.9712783948052675e-05]",,,0.0,0,"[2, 1, 4, 0]",6.262511730194092,6.8804802894592285,"[-0.13997388, 0.07762079, -0.00964704, 0.1366106, -0.02931432]",0.6396190476190475,0.10506641083151635,0.0
16,"[0.0, 0.44153836369514465, 0.2318257987499237, 0.0, 0.32663583755493164]","[-0.25813600420951843, 0.020808201283216476, -0.016459692269563675, 0.07390497624874115, 0.05851359665393829]","[-0.2142597734928131, 0.13081182539463043, 0.06868158280849457, 0.18596284091472626, 0.09677036851644516]","[-0.2567719519138336, 0.019619934260845184, -0.015989575535058975, 0.07386478781700134, 0.05890848487615585]","[-0.0013640907127410173, 0.001188258407637477, -0.0004700121935456991, 4.021880522486754e-05, -0.0003949010861106217]",,,0.0,0,"[2, 4, 1, 0]",6.133435249328613,6.797850608825684,"[-0.20344219, 0.01639936, -0.01297222, 0.058246, 0.04611574]",0.6300190476190475,0.0821842795293708,0.0
17,"[0.0, 0.455214262008667, 0.21326777338981628, 0.0, 0.3315179646015167]","[-0.08944056183099747, 0.15809479355812073, -0.021236613392829895, 0.31143683195114136, 0.09575177729129791]","[-0.19908089935779572, 0.12877300381660461, 0.060330118983983994, 0.18911929428577423, 0.0937812477350235]","[-0.08934751898050308, 0.1582084596157074, -0.021253112703561783, 0.31141671538352966, 0.09574108570814133]","[-9.302479884354398e-05, -0.00011363348312443122, 1.6516542018507607e-05, 2.0167301045148633e-05, 1.0709141861298122e-05]",,,0.0,0,"[2, 4, 1, 0]",6.151721954345703,6.960021018981934,"[-0.06247104, 0.11042357, -0.01483302, 0.21752751, 0.0668792]",0.6433523809523809,0.09657933560007315,0.0
18,"[0.0, 0.4548168182373047, 0.19378238916397095, 0.0, 0.35140082240104675]","[-0.2621316909790039, -0.02744300663471222, -0.07188127934932709, 0.18972980976104736, 0.04170888662338257]","[-0.20059055089950562, 0.11365344375371933, 0.04842396825551987, 0.18570944666862488, 0.08781098574399948]","[-0.2591034173965454, -0.0308554507791996, -0.07174091041088104, 0.1900465488433838, 0.04013856500387192]","[-0.0030283089727163315, 0.0034124457743018866, -0.00014035176718607545, -0.00031666900031268597, 0.0015703305834904313]",,,0.0,0,"[2, 4, 1, 0]",6.134178161621094,7.072623252868652,"[-0.2141775, -0.0224226, -0.05873137, 0.15502077, 0.03407869]",0.6155428571428572,0.016292092753266152,0.0
19,"[0.0, 0.4198755621910095, 0.1958315074443817, 0.0, 0.38429293036460876]","[-0.19696247577667236, 0.0064498987048864365, 0.060429979115724564, 0.10120324790477753, 0.2089507281780243]","[-0.1946839988231659, 0.10275154560804367, 0.047923699021339417, 0.17441034317016602, 0.0940437987446785]","[-0.198367640376091, 0.005709911696612835, 0.059244707226753235, 0.09977000951766968, 0.20713764429092407]","[0.0014051540056243539, 0.0007399554597213864, 0.0011852618772536516, 0.0014332466525956988, 0.001813010312616825]",,,0.0,0,"[2, 4, 1, 0]",6.2172956466674805,6.993722915649414,"[-0.14152512, 0.0046345, 0.04342127, 0.07271843, 0.15013914]",0.6216380952380953,0.050924754866440214,0.0
20,"[0.0, 0.43606749176979065, 0.20170649886131287, 0.0, 0.3622259795665741]","[-0.13629457354545593, 0.0725577101111412, 0.02859705127775669, 0.04130766913294792, -0.04894065111875534]","[-0.1849779635667801, 0.09767348319292068, 0.04517965018749237, 0.15992805361747742, 0.08113393932580948]","[-0.13489677011966705, 0.0723741203546524, 0.029021764174103737, 0.04172462597489357, -0.04894302785396576]","[-0.00139780028257519, 0.00018366641597822309, -0.000424699392169714, -0.0004168993327766657, 2.381720833000145e-06]",,,0.0,0,"[2, 4, 1, 0]",6.2393083572387695,7.112234592437744,"[-0.0976238, 0.05197095, 0.02048323, 0.02958747, -0.03505475]",0.6300190476190476,0.10239471261674127,0.0
