round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
11,"[0.0, 0.34527158737182617, 0.26692384481430054, 0.2554696500301361, 0.13233491778373718]","[-1.0185930728912354, -0.21457499265670776, -0.01351025328040123, -0.0058052390813827515, -0.000675923191010952]","[-0.7161258459091187, 0.13859941065311432, 0.10714895278215408, 0.10255099087953568, 0.05312206968665123]","[-1.017141580581665, -0.21200835704803467, -0.012399844825267792, -0.007806241512298584, 0.0016856268048286438]","[-0.0014516045339405537, -0.0025666318833827972, -0.0011103983270004392, 0.0020009197760373354, -0.00236148270778358]",,,0.0,1,,6.185466766357422,60.9581413269043,"[-0.60694301, -0.12785752, -0.00805027, -0.00345913, -0.00040276]",0.726247619047619,0.09874392870272697,0.0
12,"[0.0, 0.35791122913360596, 0.2708781361579895, 0.2354666143655777, 0.13574402034282684]","[-1.9964953660964966, 0.29289206862449646, 0.17463284730911255, -0.04467008635401726, 0.09947812557220459]","[-0.7305675745010376, 0.13736391067504883, 0.10396119952201843, 0.09037049114704132, 0.052097637206315994]","[-1.9911425113677979, 0.2909414768218994, 0.17379850149154663, -0.04738856106996536, 0.10088609158992767]","[-0.005352922715246677, 0.0019504184601828456, 0.0008342941291630268, 0.0027184474747627974, -0.0014080454129725695]",,,0.0,1,,6.111552715301514,62.40595245361328,"[-0.86054331, 0.12624438, 0.07527146, -0.01925401, 0.04287776]",0.7164952380952381,0.07816519359427687,0.0
13,"[0.0, 0.3402637839317322, 0.26884981989860535, 0.23452827334403992, 0.15635816752910614]","[-1.4685733318328857, -0.2522916793823242, -0.12076837569475174, -0.09987090528011322, 0.07347746938467026]","[-0.73443603515625, 0.11041224747896194, 0.08723911643028259, 0.076102115213871, 0.0507366880774498]","[-1.4694244861602783, -0.2520424425601959, -0.1193658858537674, -0.10003793239593506, 0.07447682321071625]","[0.0008511502528563142, -0.0002491954655852169, -0.0014025629498064518, 0.00016702718858141452, -0.0009993229759857059]",,,0.0,1,,6.158380508422852,61.49721908569336,"[-0.76925206, -0.13215268, -0.06325957, -0.05231329, 0.03848817]",0.7225904761904762,0.07040207735136461,0.0
14,"[0.0, 0.35585343837738037, 0.2793058753013611, 0.19780264794826508, 0.16703805327415466]","[-1.9825303554534912, 0.1317102611064911, 0.0898752510547638, -0.2711004316806793, 0.0873277336359024]","[-0.7373203039169312, 0.10444189608097076, 0.08197541534900665, 0.058054473251104355, 0.04902515560388565]","[-1.9840922355651855, 0.13142108917236328, 0.08841966837644577, -0.27130842208862305, 0.09222181141376495]","[0.0015619697514921427, 0.00028919923352077603, 0.0014556488022208214, 0.00020796000899281353, -0.004894023295491934]",,,0.0,1,,6.102676868438721,61.719425201416016,"[-0.76327854, 0.05070874, 0.03460217, -0.10437426, 0.03362137]",0.7116190476190477,0.11442831662035347,0.0
15,"[0.0, 0.32010871171951294, 0.2811969816684723, 0.25504806637763977, 0.1436462700366974]","[-2.014920234680176, -0.25369924306869507, 0.009458466432988644, 0.3960941433906555, -0.16514873504638672]","[-0.7398565411567688, 0.08439473807811737, 0.07413589209318161, 0.06724188476800919, 0.03787147253751755]","[-2.0128860473632812, -0.25009480118751526, 0.0069822827354073524, 0.39454466104507446, -0.16406863927841187]","[-0.002034119563177228, -0.003604438155889511, 0.0024761934764683247, 0.001549509004689753, -0.0010799943702295423]",,,0.0,1,,6.1705641746521,61.84470748901367,"[-0.76268262, -0.09602961, 0.0035802, 0.14992858, -0.06251169]",0.7183238095238096,0.10179724176325455,0.0
16,"[0.0, 0.33339712023735046, 0.26981645822525024, 0.2902427911758423, 0.1065436452627182]","[-2.2856059074401855, -0.11340651661157608, -0.22659456729888916, 0.045172758400440216, -0.2880849242210388]","[-0.7549133896827698, 0.07153717428445816, 0.057894639670848846, 0.06227753311395645, 0.022861119359731674]","[-2.2805697917938232, -0.1132577583193779, -0.22604255378246307, 0.039683714509010315, -0.28465649485588074]","[-0.005036266520619392, -0.00014879717491567135, -0.0005521062994375825, 0.00548914447426796, -0.003428587457165122]",,,0.0,1,,6.098484992980957,62.55222702026367,"[-0.89042562, -0.04418087, -0.08827664, 0.01759839, -0.11223203]",0.7027047619047618,0.04006432338519028,0.0
17,"[0.0, 0.32575854659080505, 0.308499276638031, 0.29861101508140564, 0.06713113188743591]","[-2.0117735862731934, -0.06773657351732254, 0.18637023866176605, 0.021767092868685722, -0.22040225565433502]","[-0.7506291270256042, 0.06198590621352196, 0.058701783418655396, 0.056820228695869446, 0.012773828580975533]","[-2.0132741928100586, -0.06595805287361145, 0.18650177121162415, 0.022306319326162338, -0.2175414264202118]","[0.0015006931498646736, -0.0017785642994567752, -0.0001315260597039014, -0.0005393893807195127, -0.0028606571722775698]",,,0.0,1,,6.169182300567627,61.676021575927734,"[-0.71207094, -0.02397548, 0.06596608, 0.0077045, -0.07801178]",0.7052952380952381,0.12349504583568538,0.0
18,"[0.0, 0.4215904176235199, 0.20897126197814941, 0.36943838000297546, 0.0]","[-2.2105965614318848, 0.24468731880187988, -0.5662147998809814, 0.15293103456497192, -0.3444293737411499]","[-0.7565280795097351, 0.0647488534450531, 0.03209429979324341, 0.05673921853303909, -0.0011180909350514412]","[-2.206848621368408, 0.24424654245376587, -0.5608465671539307, 0.1514023095369339, -0.3410172164440155]","[-0.0037479866296052933, 0.0004408947133924812, -0.0053684283047914505, 0.0015288044232875109, -0.003412156132981181]",,,0.0,1,,6.13312292098999,62.85567092895508,"[-0.80961889, 0.08961539, -0.20737307, 0.05601015, -0.12614536]",0.6860952380952382,0.05420745374074931,0.0
19,"[0.0, 0.38442981243133545, 0.26297199726104736, 0.35167595744132996, 0.0009222547523677349]","[-1.9064280986785889, -0.08353110402822495, 0.21482226252555847, -0.02083032950758934, 0.028192315250635147]","[-0.757828950881958, 0.054902203381061554, 0.037556249648332596, 0.05022447183728218, 0.00013171148020774126]","[-1.907890796661377, -0.08317961543798447, 0.21239589154720306, -0.020501477643847466, 0.02893994376063347]","[0.001462628017179668, -0.00035153512726537883, 0.0024263847153633833, -0.00032889159047044814, -0.0007476184982806444]",,,0.0,1,,6.197408199310303,61.676902770996094,"[-0.76953679, -0.03371764, 0.08671381, -0.00840824, 0.01137993]",0.7090666666666667,0.1001878078806463,0.0
20,"[0.0, 0.3732113540172577, 0.18782520294189453, 0.4383968412876129, 0.0005665594362653792]","[-2.3204846382141113, -0.02077195793390274, -0.26058876514434814, 0.33513709902763367, -0.0012503936886787415]","[-0.7649185061454773, 0.04867014288902283, 0.02449410781264305, 0.05717092007398605, 7.38844828447327e-05]","[-2.3203282356262207, -0.018556468188762665, -0.2595697045326233, 0.3324641287326813, 0.001711726188659668]","[-0.00015637102478649467, -0.002215522574260831, -0.0010191402398049831, 0.0026730799581855536, -0.0029621233697980642]",,,0.0,1,,6.390113353729248,62.7078742980957,"[-0.82872456, -0.00741838, -0.09306517, 0.11968894, -0.00044656]",0.6933333333333334,0.013343457680778159,0.0
